編號,總價元
18467,23992854.0
18468,26400406.0
18469,22807866.0
18470,22433842.0
18471,21343660.0
18472,22558512.0
18473,14060319.0
18474,9244484.0
18475,5446559.0
18476,34652030.0
18477,14552814.0
18478,21492046.0
18479,11271318.0
18480,12430845.0
18481,13419029.0
18482,21219696.0
18483,7730826.5
18484,15489527.0
18485,20968662.0
18486,5105817.5
18487,14753321.0
18488,47097470.0
18489,40081510.0
18490,22816336.0
18491,57556656.0
18492,11651634.0
18493,21196690.0
18494,12861033.0
18495,10237794.0
18496,9601135.0
18497,8463723.0
18498,8122904.0
18499,11861842.0
18500,11942697.0
18501,18776744.0
18502,27058990.0
18503,16254251.0
18504,11319963.0
18505,17366952.0
18506,12850719.0
18507,8918819.0
18508,17536164.0
18509,9872776.0
18510,13919839.0
18511,8910182.0
18512,13759902.0
18513,13778847.0
18514,15382687.0
18515,15616189.0
18516,15429534.0
18517,14568440.0
18518,17275386.0
18519,11563321.0
18520,11329137.0
18521,46310500.0
18522,24392272.0
18523,10891170.0
18524,20907834.0
18525,11095575.0
18526,13751730.0
18527,29398726.0
18528,12132041.0
18529,8517612.0
18530,32183928.0
18531,13932428.0
18532,20376746.0
18533,50495440.0
18534,13083918.0
18535,77833480.0
18536,10997891.0
18537,13898363.0
18538,10065390.0
18539,18667088.0
18540,32065262.0
18541,11861361.0
18542,13825371.0
18543,17408788.0
18544,11716655.0
18545,16343447.0
18546,7710223.5
18547,11195575.0
18548,16407803.0
18549,4367658.0
18550,12488214.0
18551,7915139.5
18552,10596688.0
18553,31175750.0
18554,17478486.0
18555,5475494.5
18556,11287075.0
18557,28345018.0
18558,15179685.0
18559,22921756.0
18560,17339102.0
18561,21758478.0
18562,16357787.0
18563,16822106.0
18564,25284662.0
18565,12192703.0
18566,24032514.0
18567,21328426.0
18568,19575256.0
18569,16041198.0
18570,16994990.0
18571,15460135.0
18572,9957827.0
18573,9035613.0
18574,13424874.0
18575,15968276.0
18576,17230054.0
18577,10250697.0
18578,12762543.0
18579,27799332.0
18580,13197142.0
18581,10086010.0
18582,5662482.5
18583,32941350.0
18584,11722937.0
18585,13920393.0
18586,16310509.0
18587,12185473.0
18588,18065480.0
18589,21629366.0
18590,14462845.0
18591,12665196.0
18592,51978244.0
18593,10219325.0
18594,12093563.0
18595,13887005.0
18596,50829536.0
18597,21797862.0
18598,13269757.0
18599,31910720.0
18600,11534457.0
18601,18153418.0
18602,10753464.0
18603,17134210.0
18604,48954840.0
18605,19643134.0
18606,8795517.0
18607,20009170.0
18608,12101251.0
18609,8946591.0
18610,15700539.0
18611,10589496.0
18612,9636110.0
18613,6940036.5
18614,17518752.0
18615,11181492.0
18616,21624736.0
18617,10465821.0
18618,22176242.0
18619,17815196.0
18620,24722676.0
18621,10253267.0
18622,30385796.0
18623,14197213.0
18624,15038409.0
18625,14281510.0
18626,26338418.0
18627,12221276.0
18628,11828525.0
18629,17718482.0
18630,18520600.0
18631,9983165.0
18632,8941697.0
18633,45965016.0
18634,32327938.0
18635,18240330.0
18636,9231721.0
18637,11355404.0
18638,36133264.0
18639,11589426.0
18640,8991904.0
18641,13907047.0
18642,20473360.0
18643,20359056.0
18644,6816737.5
18645,13443217.0
18646,14860636.0
18647,14652138.0
18648,13635330.0
18649,11759802.0
18650,22600494.0
18651,18071990.0
18652,9468595.0
18653,66180628.0
18654,13546866.0
18655,22942556.0
18656,42832732.0
18657,22440900.0
18658,13217296.0
18659,17294384.0
18660,10396264.0
18661,26639764.0
18662,10608302.0
18663,10385787.0
18664,12051878.0
18665,8575531.0
18666,17577332.0
18667,21091920.0
18668,11267571.0
18669,14972713.0
18670,15121107.0
18671,46856188.0
18672,9760334.0
18673,28809376.0
18674,26198750.0
18675,102291464.0
18676,28003096.0
18677,21754440.0
18678,37931860.0
18679,4318841.0
18680,20525382.0
18681,15700539.0
18682,24471104.0
18683,10408016.0
18684,10047912.0
18685,20681158.0
18686,16332454.0
18687,17388294.0
18688,18158296.0
18689,9773994.0
18690,25271208.0
18691,12930800.0
18692,22955506.0
18693,18360410.0
18694,48365310.0
18695,47999456.0
18696,18095830.0
18697,22420848.0
18698,24713958.0
18699,23688166.0
18700,39791050.0
18701,4848340.0
18702,16355391.0
18703,24392272.0
18704,9364886.0
18705,36752640.0
18706,23716296.0
18707,8577521.0
18708,43482628.0
18709,5248551.5
18710,23687340.0
18711,10311849.0
18712,13601837.0
18713,16188701.0
18714,20368096.0
18715,15617433.0
18716,13141052.0
18717,42723108.0
18718,9062288.0
18719,11515878.0
18720,34584976.0
18721,16658180.0
18722,8401714.0
18723,80023650.0
18724,14215704.0
18725,14488014.0
18726,39573520.0
18727,28752598.0
18728,14831807.0
18729,15044511.0
18730,12431057.0
18731,16872034.0
18732,32069968.0
18733,12236270.0
18734,33873190.0
18735,13339946.0
18736,37798804.0
18737,9791695.0
18738,21486298.0
18739,12844638.0
18740,11739192.0
18741,17339102.0
18742,16547776.0
18743,18560436.0
18744,21410564.0
18745,7888097.0
18746,7130461.0
18747,29152230.0
18748,33101090.0
18749,14981052.0
18750,10997954.0
18751,5075553.0
18752,11495272.0
18753,10320840.0
18754,25091302.0
18755,18179586.0
18756,14569665.0
18757,26400406.0
18758,9620585.0
18759,15576340.0
18760,18580732.0
18761,10513815.0
18762,8630126.0
18763,12405086.0
18764,4885964.0
18765,14289068.0
18766,12143313.0
18767,9410516.0
18768,9588066.0
18769,20111006.0
18770,6732053.0
18771,18454286.0
18772,13735675.0
18773,12179466.0
18774,13923625.0
18775,15078405.0
18776,34041070.0
18777,22995464.0
18778,5923815.5
18779,15104718.0
18780,19332286.0
18781,18126980.0
18782,10893191.0
18783,15398258.0
18784,10587277.0
18785,11267571.0
18786,15643332.0
18787,14151116.0
18788,23487502.0
18789,16848266.0
18790,56088930.0
18791,24173254.0
18792,19335506.0
18793,21774296.0
18794,8528305.0
18795,11516628.0
18796,13666546.0
18797,7714287.5
18798,20058518.0
18799,17542566.0
18800,39680716.0
18801,14703716.0
18802,14235237.0
18803,28745926.0
18804,30655350.0
18805,11195457.0
18806,14632443.0
18807,13548453.0
18808,27658162.0
18809,16039377.0
18810,21518914.0
18811,7281419.5
18812,15460135.0
18813,18322004.0
18814,9056967.0
18815,10125203.0
18816,18020056.0
18817,6869988.0
18818,15174471.0
18819,16114991.0
18820,12913102.0
18821,10069271.0
18822,21588492.0
18823,17041350.0
18824,11050898.0
18825,10358884.0
18826,42653188.0
18827,18961744.0
18828,19289660.0
18829,21568104.0
18830,13532142.0
18831,10865227.0
18832,13323929.0
18833,34713564.0
18834,17262024.0
18835,23746372.0
18836,28442302.0
18837,21510114.0
18838,5955434.5
18839,32012866.0
18840,20590760.0
18841,11170564.0
18842,30625782.0
18843,16632671.0
18844,12637218.0
18845,17661442.0
18846,16560567.0
18847,10013869.0
18848,25687538.0
18849,25755896.0
18850,13200265.0
18851,20623326.0
18852,10540359.0
18853,20758218.0
18854,17134316.0
18855,10768137.0
18856,10964875.0
18857,4721792.0
18858,34923936.0
18859,13878387.0
18860,41094356.0
18861,10963044.0
18862,18334602.0
18863,9969138.0
18864,15454513.0
18865,40220890.0
18866,14127543.0
18867,13980023.0
18868,12576956.0
18869,11406042.0
18870,9271909.0
18871,21418316.0
18872,11295490.0
18873,17921820.0
18874,6223687.0
18875,22572658.0
18876,14288165.0
18877,5653897.5
18878,16312653.0
18879,13489884.0
18880,32069314.0
18881,7573058.5
18882,8675294.0
18883,11021038.0
18884,22687496.0
18885,14237882.0
18886,14744623.0
18887,10218143.0
18888,17294384.0
18889,14942838.0
18890,11785296.0
18891,10974059.0
18892,27849970.0
18893,14070130.0
18894,7753153.5
18895,20067206.0
18896,17291976.0
18897,21018198.0
18898,12303609.0
18899,6857723.5
18900,7156492.5
18901,7188017.5
18902,8491918.0
18903,18363578.0
18904,11358034.0
18905,10899230.0
18906,17376044.0
18907,14748850.0
18908,9135339.0
18909,5057188.0
18910,18009054.0
18911,12827489.0
18912,13940686.0
18913,9384106.0
18914,15919462.0
18915,11313619.0
18916,5742929.0
18917,8404049.0
18918,13544079.0
18919,19315780.0
18920,16094735.0
18921,13680069.0
18922,13352599.0
18923,25659932.0
18924,20974398.0
18925,24943636.0
18926,44443396.0
18927,93677270.0
18928,7341386.5
18929,18179794.0
18930,16555753.0
18931,6335140.0
18932,8272391.5
18933,11295728.0
18934,13395905.0
18935,7422679.5
18936,11144793.0
18937,13954772.0
18938,12188705.0
18939,8231697.0
18940,13371179.0
18941,18388682.0
18942,14133857.0
18943,9208717.0
18944,13728953.0
18945,15424799.0
18946,19153754.0
18947,13048717.0
18948,12049638.0
18949,12307310.0
18950,13972428.0
18951,16067407.0
18952,7541389.5
18953,13646197.0
18954,25523032.0
18955,42429010.0
18956,16787612.0
18957,36814892.0
18958,26959932.0
18959,14025231.0
18960,8671989.0
18961,6402233.5
18962,12814831.0
18963,26023774.0
18964,26400406.0
18965,10013291.0
18966,53848460.0
18967,10097442.0
18968,32857898.0
18969,6659030.5
18970,22901748.0
18971,16339309.0
18972,18964824.0
18973,6980406.0
18974,41665520.0
18975,18139338.0
18976,39216670.0
18977,65353820.0
18978,13997960.0
18979,4537450.5
18980,8825050.0
18981,21907468.0
18982,21975282.0
18983,12623902.0
18984,16496547.0
18985,15940497.0
18986,18734430.0
18987,12874435.0
18988,28202798.0
18989,10899230.0
18990,6552566.0
18991,14578177.0
18992,18426214.0
18993,11025523.0
18994,7398632.5
18995,12383353.0
18996,31980062.0
18997,13969941.0
18998,8311796.5
18999,23590740.0
19000,22773880.0
19001,7695088.5
19002,14575554.0
19003,21066374.0
19004,5395502.5
19005,18679064.0
19006,22151252.0
19007,17918120.0
19008,12365999.0
19009,10002241.0
19010,10822152.0
19011,10481619.0
19012,17988708.0
19013,18686802.0
19014,15840691.0
19015,19990862.0
19016,19453158.0
19017,12666980.0
19018,14499129.0
19019,15440131.0
19020,11840669.0
19021,26464250.0
19022,15419046.0
19023,17833314.0
19024,50078772.0
19025,16407099.0
19026,12913419.0
19027,10113965.0
19028,6027948.5
19029,35481520.0
19030,9236451.0
19031,13310228.0
19032,17736998.0
19033,11025327.0
19034,12838474.0
19035,13184082.0
19036,7343421.0
19037,12517614.0
19038,21066656.0
19039,37794896.0
19040,23940568.0
19041,18435758.0
19042,5634569.5
19043,16298588.0
19044,17256830.0
19045,22472014.0
19046,10511546.0
19047,12404879.0
19048,11908430.0
19049,10189645.0
19050,12616040.0
19051,9374293.0
19052,18206698.0
19053,30906792.0
19054,13996913.0
19055,12307452.0
19056,14723881.0
19057,13824311.0
19058,26128632.0
19059,57986310.0
19060,13738362.0
19061,7066786.5
19062,44096324.0
19063,22345052.0
19064,40656990.0
19065,17386922.0
19066,13893132.0
19067,25278572.0
19068,5883920.0
19069,12881064.0
19070,22087204.0
19071,43954324.0
19072,15948705.0
19073,31422826.0
19074,74971830.0
19075,39234864.0
19076,11123150.0
19077,30442626.0
19078,12961426.0
19079,8517820.0
19080,18658040.0
19081,41047544.0
19082,13056722.0
19083,11294691.0
19084,15695314.0
19085,15622270.0
19086,20642208.0
19087,12766030.0
19088,16920712.0
19089,48644080.0
19090,15541972.0
19091,11869851.0
19092,45948772.0
19093,15342423.0
19094,14120085.0
19095,12198562.0
19096,16535943.0
19097,9087857.0
19098,19549050.0
19099,14013435.0
19100,14064691.0
19101,9301007.0
19102,8582666.0
19103,9481231.0
19104,18467660.0
19105,11745792.0
19106,20837362.0
19107,27493300.0
19108,16662591.0
19109,14363999.0
19110,15008336.0
19111,15762048.0
19112,13183965.0
19113,23301090.0
19114,13589087.0
19115,25042824.0
19116,12051878.0
19117,18290448.0
19118,10015327.0
19119,10859743.0
19120,39393230.0
19121,14337433.0
19122,26147188.0
19123,8850979.0
19124,10792702.0
19125,15004360.0
19126,11337269.0
19127,11364700.0
19128,25963280.0
19129,8569339.0
19130,9257559.0
19131,11305047.0
19132,14071984.0
19133,7350854.0
19134,8621450.0
19135,6571668.5
19136,45676800.0
19137,39522920.0
19138,20652388.0
19139,38616950.0
19140,9116556.0
19141,10636723.0
19142,14048484.0
19143,12281918.0
19144,10037341.0
19145,12250461.0
19146,15620393.0
19147,8685726.0
19148,28234754.0
19149,11973586.0
19150,15033691.0
19151,12086468.0
19152,13507514.0
19153,36796108.0
19154,32796758.0
19155,18435318.0
19156,18718388.0
19157,20739568.0
19158,17393668.0
19159,18674592.0
19160,10438405.0
19161,22829296.0
19162,20973172.0
19163,15843303.0
19164,28147112.0
19165,12695982.0
19166,14048484.0
19167,37632692.0
19168,8537219.0
19169,6423833.5
19170,12797459.0
19171,19150436.0
19172,18259188.0
19173,52854188.0
19174,11061207.0
19175,23934774.0
19176,21104106.0
19177,10771854.0
19178,26316768.0
19179,30136088.0
19180,18122748.0
19181,14745452.0
19182,26074958.0
19183,8993893.0
19184,16691151.0
19185,34346570.0
19186,42016260.0
19187,3688606.0
19188,10356217.0
19189,10678785.0
19190,34169484.0
19191,16768969.0
19192,46959136.0
19193,13080063.0
19194,36418996.0
19195,14058034.0
19196,18760530.0
19197,6005868.0
19198,24161732.0
19199,23387792.0
19200,18536736.0
19201,18767946.0
19202,20477880.0
19203,8982849.0
19204,14780669.0
19205,15891601.0
19206,16219115.0
19207,9109530.0
19208,14052409.0
19209,6681402.5
19210,16632860.0
19211,8072216.0
19212,13006587.0
19213,18291874.0
19214,12512548.0
19215,19127946.0
19216,9073860.0
19217,17391242.0
19218,46357316.0
19219,34447424.0
19220,9091056.0
19221,18407144.0
19222,43944068.0
19223,71075730.0
19224,5063563.0
19225,11747253.0
19226,7084630.5
19227,6971042.0
19228,43742800.0
19229,7776746.0
19230,11525219.0
19231,12843683.0
19232,16629013.0
19233,85572020.0
19234,24915474.0
19235,13397695.0
19236,29616860.0
19237,20615466.0
19238,20631982.0
19239,7002734.0
19240,10881396.0
19241,15591204.0
19242,35803236.0
19243,30579428.0
19244,12464278.0
19245,22894674.0
19246,11112618.0
19247,10305884.0
19248,14343849.0
19249,23386938.0
19250,15702653.0
19251,14138927.0
19252,4791434.5
19253,9534395.0
19254,22679198.0
19255,19426108.0
19256,10156153.0
19257,14537561.0
19258,16555753.0
19259,9280721.0
19260,16391268.0
19261,10739854.0
19262,14967556.0
19263,9258957.0
19264,10059501.0
19265,45690676.0
19266,17275386.0
19267,15214314.0
19268,47515980.0
19269,6204974.5
19270,12632267.0
19271,22872358.0
19272,20963376.0
19273,30239304.0
19274,10636006.0
19275,13442183.0
19276,13016548.0
19277,30560826.0
19278,13727609.0
19279,54064772.0
19280,43944068.0
19281,16822106.0
19282,13741470.0
19283,12284478.0
19284,14161307.0
19285,16298588.0
19286,11218528.0
19287,31239864.0
19288,16842270.0
19289,21780648.0
19290,20940238.0
19291,26023774.0
19292,10920002.0
19293,23874420.0
19294,13676138.0
19295,35452016.0
19296,10486499.0
19297,13644717.0
19298,7722537.5
19299,16067407.0
19300,11084488.0
19301,49828290.0
19302,14127076.0
19303,23472154.0
19304,42419270.0
19305,18684652.0
19306,19059630.0
19307,12583171.0
19308,13717565.0
19309,25659932.0
19310,13751877.0
19311,5843417.0
19312,34981508.0
19313,11976933.0
19314,18787770.0
19315,11816072.0
19316,10406414.0
19317,29031540.0
19318,9475015.0
19319,11030573.0
19320,43780570.0
19321,16888520.0
19322,10310181.0
19323,14616561.0
19324,20667616.0
19325,67651440.0
19326,14272726.0
19327,12246539.0
19328,7542736.0
19329,18704552.0
19330,9875954.0
19331,14288944.0
19332,6176545.5
19333,12902795.0
19334,28130792.0
19335,11348638.0
19336,34939330.0
19337,9966647.0
19338,39327144.0
19339,18426296.0
19340,7741388.0
19341,23951568.0
19342,8126867.0
19343,16977970.0
19344,29912148.0
19345,25962918.0
19346,9081009.0
19347,5608012.0
19348,17729050.0
19349,11255398.0
19350,13054167.0
19351,45861296.0
19352,9714964.0
19353,13250659.0
19354,15956400.0
19355,15152358.0
19356,8749641.0
19357,19009288.0
19358,26578284.0
19359,18435318.0
19360,10517452.0
19361,33443778.0
19362,21091920.0
19363,10981102.0
19364,34443772.0
19365,16642424.0
19366,5794700.5
19367,7566806.0
19368,9281053.0
19369,14825059.0
19370,5063563.0
19371,18206698.0
19372,10388170.0
19373,15719200.0
19374,12159179.0
19375,7847192.5
19376,9335823.0
19377,13746215.0
19378,11648153.0
19379,9421346.0
19380,20110586.0
19381,32042572.0
19382,8122904.0
19383,14508915.0
19384,12878756.0
19385,12040840.0
19386,18071736.0
19387,28518456.0
19388,36921750.0
19389,12782661.0
19390,11441452.0
19391,8339349.5
19392,12464278.0
19393,16110445.0
19394,7736028.5
19395,48528052.0
19396,15566249.0
19397,10837847.0
19398,13249548.0
19399,22507126.0
19400,10737518.0
19401,14512728.0
19402,16035481.0
19403,8516891.0
19404,38615120.0
19405,12972928.0
19406,27518806.0
19407,36814892.0
19408,12448410.0
19409,25662100.0
19410,46310500.0
19411,10719396.0
19412,14072042.0
19413,35271170.0
19414,14603444.0
19415,21820796.0
19416,5962279.5
19417,18787928.0
19418,15834690.0
19419,11482646.0
19420,8632937.0
19421,11736248.0
19422,16647448.0
19423,11648037.0
19424,14261815.0
19425,12114129.0
19426,19218138.0
19427,21652812.0
19428,8724222.0
19429,9380494.0
19430,16045999.0
19431,38293544.0
19432,8724222.0
19433,10954622.0
19434,15935329.0
19435,14917065.0
19436,16882656.0
19437,29032822.0
19438,11035344.0
19439,15866694.0
19440,42135764.0
19441,48058852.0
19442,13012330.0
19443,33063948.0
19444,16695355.0
19445,12134720.0
19446,20720798.0
19447,14458049.0
19448,16875036.0
19449,16778056.0
19450,36892028.0
19451,8306600.5
19452,18615498.0
19453,15561587.0
19454,8785326.0
19455,19972006.0
19456,37946240.0
19457,22065842.0
19458,11519599.0
19459,24644948.0
19460,15993714.0
19461,18095110.0
19462,13987225.0
19463,10971746.0
19464,8982226.0
19465,13894092.0
19466,27099910.0
19467,24244966.0
19468,36769120.0
19469,10002241.0
19470,17577596.0
19471,24099184.0
19472,30227350.0
19473,5970561.5
19474,9340749.0
19475,40590670.0
19476,13603030.0
19477,8317639.5
19478,21091920.0
19479,22318224.0
19480,21017774.0
19481,20888500.0
19482,10136346.0
19483,11328717.0
19484,15357765.0
19485,23845254.0
19486,16879514.0
19487,13579822.0
19488,5050980.5
19489,24499974.0
19490,33895270.0
19491,11381944.0
19492,14262327.0
19493,8893994.0
19494,45902650.0
19495,12496773.0
19496,17290620.0
19497,11302430.0
19498,9729074.0
19499,8985898.0
19500,7864157.5
19501,34256136.0
19502,18295854.0
19503,37974452.0
19504,8152148.5
19505,16839874.0
19506,30703324.0
19507,7767001.0
19508,5154690.0
19509,9788611.0
19510,10624904.0
19511,26922714.0
19512,22471610.0
19513,19668922.0
19514,19534052.0
19515,4690705.0
19516,14869793.0
19517,30415560.0
19518,13089002.0
19519,14922423.0
19520,12821933.0
19521,15679899.0
19522,32947628.0
19523,22905520.0
19524,29690562.0
19525,16889916.0
19526,14488014.0
19527,20667616.0
19528,10849690.0
19529,42025356.0
19530,10411421.0
19531,17722272.0
19532,16864932.0
19533,10392940.0
19534,12099080.0
19535,10919125.0
19536,12254046.0
19537,22825278.0
19538,13469847.0
19539,14120781.0
19540,4622597.0
19541,96322370.0
19542,11690218.0
19543,11485719.0
19544,13783574.0
19545,36950976.0
19546,10509978.0
19547,15066074.0
19548,13036378.0
19549,15092986.0
19550,11494860.0
19551,14581209.0
19552,12612015.0
19553,39599796.0
19554,28119646.0
19555,12572545.0
19556,8849333.0
19557,5152525.5
19558,18776744.0
19559,13615962.0
19560,31624900.0
19561,13487099.0
19562,26378708.0
19563,13706107.0
19564,5676954.0
19565,21328426.0
19566,21226844.0
19567,14442475.0
19568,8170196.5
19569,11636110.0
19570,12056702.0
19571,8155370.5
19572,26194088.0
19573,20621718.0
19574,44838084.0
19575,5643953.5
19576,22540414.0
19577,10641903.0
19578,10357262.0
19579,12244089.0
19580,18161236.0
19581,17239296.0
19582,5982989.5
19583,29583632.0
19584,14695108.0
19585,9528581.0
19586,21790048.0
19587,17848032.0
19588,22184150.0
19589,41882896.0
19590,24772780.0
19591,13008142.0
19592,10919125.0
19593,21890420.0
19594,33815284.0
19595,12564602.0
19596,20972360.0
19597,19534052.0
19598,9839738.0
19599,12799273.0
19600,6626913.0
19601,13500429.0
19602,11145320.0
19603,9142753.0
19604,26199318.0
19605,15407788.0
19606,11948707.0
19607,7327703.0
19608,7780032.5
19609,5808774.0
19610,8345246.5
19611,42726836.0
19612,54016510.0
19613,15041441.0
19614,14592896.0
19615,19218524.0
19616,11641131.0
19617,14025464.0
19618,19556378.0
19619,22259588.0
19620,13910399.0
19621,15443164.0
19622,14444903.0
19623,6097965.0
19624,16059634.0
19625,10556968.0
19626,7375249.0
19627,14440565.0
19628,10817144.0
19629,21127646.0
19630,13763138.0
19631,18109398.0
19632,18362564.0
19633,22498270.0
19634,24520446.0
19635,32054316.0
19636,62204956.0
19637,17967816.0
19638,8468351.0
19639,8458495.0
19640,13082512.0
19641,18431324.0
19642,17492318.0
19643,17517860.0
19644,11223824.0
19645,23963314.0
19646,23612534.0
19647,6575191.0
19648,10589496.0
19649,11694471.0
19650,11780306.0
19651,30252350.0
19652,15771471.0
19653,3760016.2
19654,13914190.0
19655,12727450.0
19656,8268279.5
19657,13461207.0
19658,11651634.0
19659,19781930.0
19660,16590970.0
19661,28587848.0
19662,13559996.0
19663,42726550.0
19664,19816340.0
19665,21948576.0
19666,15219005.0
19667,20067206.0
19668,15595283.0
19669,7681174.0
19670,14624144.0
19671,21629366.0
19672,19933660.0
19673,14051640.0
19674,17211222.0
19675,14691692.0
19676,24613738.0
19677,21860488.0
19678,10586926.0
19679,20647162.0
19680,12087018.0
19681,22900828.0
19682,14126865.0
19683,41495856.0
19684,14450737.0
19685,14820100.0
19686,11548729.0
19687,33697390.0
19688,29278194.0
19689,11331242.0
19690,29926836.0
19691,16265493.0
19692,12154390.0
19693,19352256.0
19694,13063794.0
19695,12600105.0
19696,15956014.0
19697,32281664.0
19698,12715034.0
19699,8731277.0
19700,15158925.0
19701,9635643.0
19702,8578248.0
19703,63181996.0
19704,22793700.0
19705,8233582.0
19706,15855574.0
19707,14520129.0
19708,11905481.0
19709,19186178.0
19710,14285054.0
19711,5013803.5
19712,24934094.0
19713,7437025.0
19714,12847458.0
19715,44769156.0
19716,30176102.0
19717,9574225.0
19718,9119099.0
19719,17923846.0
19720,16432454.0
19721,10899663.0
19722,9347929.0
19723,16425699.0
19724,17530118.0
19725,14368778.0
19726,12620819.0
19727,8422960.0
19728,23721032.0
19729,32000066.0
19730,33501740.0
19731,31790020.0
19732,16579361.0
19733,16856958.0
19734,14851459.0
19735,39727396.0
19736,17348888.0
19737,36817600.0
19738,11503031.0
19739,10047315.0
19740,9920095.0
19741,16970742.0
19742,20042966.0
19743,18312208.0
19744,14341708.0
19745,14820100.0
19746,46033068.0
19747,16844010.0
19748,38200790.0
19749,9332740.0
19750,15944275.0
19751,10616013.0
19752,7209028.5
19753,19155052.0
19754,57217490.0
19755,8354768.5
19756,14748850.0
19757,21546626.0
19758,16653350.0
19759,18520776.0
19760,11267571.0
19761,20590760.0
19762,39412310.0
19763,9162400.0
19764,18460124.0
19765,23831310.0
19766,8941697.0
19767,40956000.0
19768,18901222.0
19769,22410636.0
19770,9380182.0
19771,8953116.0
19772,15543706.0
19773,7908951.0
19774,14023947.0
19775,4658000.0
19776,16910106.0
19777,16926592.0
19778,31868882.0
19779,46109260.0
19780,13043094.0
19781,10950093.0
19782,11287960.0
19783,16514559.0
19784,34202840.0
19785,16289728.0
19786,16072171.0
19787,47435280.0
19788,16893332.0
19789,10153656.0
19790,21906590.0
19791,26540918.0
19792,17746932.0
19793,14562380.0
19794,10680623.0
19795,12677582.0
19796,28293940.0
19797,21731448.0
19798,14049577.0
19799,43163220.0
19800,18386838.0
19801,15264531.0
19802,36332516.0
19803,14857085.0
19804,14160099.0
19805,21132788.0
19806,5066655.5
19807,8559932.0
19808,11411767.0
19809,46615256.0
19810,7632533.0
19811,13719316.0
19812,15058194.0
19813,28282450.0
19814,17853746.0
19815,18229116.0
19816,20433332.0
19817,10008470.0
19818,20421988.0
19819,8558188.0
19820,11077996.0
19821,18764218.0
19822,12454834.0
19823,10242450.0
19824,12485481.0
19825,8893110.0
19826,14381928.0
19827,12279292.0
19828,12994728.0
19829,15299070.0
19830,8486059.0
19831,18662726.0
19832,5803023.5
19833,10013812.0
19834,28345018.0
19835,25640844.0
19836,34518852.0
19837,15024303.0
19838,7311995.0
19839,45676800.0
19840,13018967.0
19841,14001915.0
19842,15971646.0
19843,14235237.0
19844,20700470.0
19845,18172788.0
19846,18660600.0
19847,23152894.0
19848,14143628.0
19849,32767118.0
19850,17256830.0
19851,11320657.0
19852,15232648.0
19853,16166006.0
19854,26422334.0
19855,47613772.0
19856,26623036.0
19857,10817144.0
19858,17250020.0
19859,29663224.0
19860,9988208.0
19861,32410966.0
19862,13474965.0
19863,23784536.0
19864,15939027.0
19865,9000772.0
19866,17917460.0
19867,24125322.0
19868,22744464.0
19869,6681402.5
19870,14272561.0
19871,6617586.5
19872,30415560.0
19873,19712016.0
19874,15447000.0
19875,26625810.0
19876,10919125.0
19877,13005755.0
19878,8614634.0
19879,16778044.0
19880,29474522.0
19881,25565866.0
19882,14492874.0
19883,45629010.0
19884,33690490.0
19885,14351770.0
19886,15442008.0
19887,44360190.0
19888,12842637.0
19889,49249116.0
19890,29669446.0
19891,18547416.0
19892,11637621.0
19893,17949754.0
19894,18397774.0
19895,11765979.0
19896,11275841.0
19897,38035930.0
19898,15793465.0
19899,23710202.0
19900,16837558.0
19901,39602588.0
19902,36809236.0
19903,17697370.0
19904,17432622.0
19905,11663978.0
19906,6067420.0
19907,27423366.0
19908,33896212.0
19909,26096712.0
19910,13440536.0
19911,24910486.0
19912,8530327.0
19913,16006366.0
19914,9638601.0
19915,18127028.0
19916,8290670.0
19917,12577747.0
19918,7247651.0
19919,8753074.0
19920,9641198.0
19921,16644425.0
19922,6179950.0
19923,22636892.0
19924,16853040.0
19925,10827680.0
19926,18312208.0
19927,6588098.5
19928,9638414.0
19929,5063563.0
19930,34774700.0
19931,31273502.0
19932,81832840.0
19933,13736661.0
19934,11277755.0
19935,10859743.0
19936,14134133.0
19937,15955296.0
19938,19403326.0
19939,14316375.0
19940,12566771.0
19941,27139774.0
19942,11635820.0
19943,21270714.0
19944,30375028.0
19945,25852676.0
19946,9191018.0
19947,14567756.0
19948,7488848.5
19949,9022027.0
19950,18408026.0
19951,26719074.0
19952,9556618.0
19953,11028386.0
19954,16940682.0
19955,6889340.0
19956,20284028.0
19957,42723108.0
19958,10644128.0
19959,7235285.0
19960,14781079.0
19961,14614054.0
19962,13650984.0
19963,25177014.0
19964,14879331.0
19965,10369006.0
19966,23468924.0
19967,30657168.0
19968,12233229.0
19969,14808107.0
19970,11345530.0
19971,11628855.0
19972,13080063.0
19973,12655382.0
19974,14572543.0
19975,6295664.0
19976,14194629.0
19977,17242504.0
19978,14638241.0
19979,16158679.0
19980,14240409.0
19981,39727396.0
19982,19402160.0
19983,22344658.0
19984,11171712.0
19985,11223764.0
19986,15706114.0
19987,12918561.0
19988,5066655.5
19989,18404864.0
19990,5570288.5
19991,13584427.0
19992,11193246.0
19993,19555358.0
19994,10216568.0
19995,20843416.0
19996,10429493.0
19997,3488096.5
19998,40087450.0
19999,12800567.0
20000,24023936.0
20001,10849690.0
20002,15053673.0
20003,19651706.0
20004,39327144.0
20005,8843453.0
20006,4691211.0
20007,14805370.0
20008,11171712.0
20009,9497034.0
20010,10609740.0
20011,14744623.0
20012,6317215.5
20013,28666046.0
20014,11689389.0
20015,36504600.0
20016,21434612.0
20017,8865061.0
20018,13850325.0
20019,13316643.0
20020,18561068.0
