id,character
5255,fat_tony
5256,rainier_wolfcastle
5257,lunchlady_doris
5258,moe_szyslak
5259,sideshow_mel
5260,groundskeeper_willie
5261,charles_montgomery_burns
5262,edna_krabappel
5263,jimbo_jones
5264,disco_stu
5265,fat_tony
5266,lunchlady_doris
5267,lionel_hutz
5268,rainier_wolfcastle
5269,mayor_quimby
5270,maggie_simpson
5271,martin_prince
5272,rainier_wolfcastle
5273,otto_mann
5274,mayor_quimby
5275,timothy_lovejoy
5276,dolph_starbeam
5277,comic_book_guy
5278,miss_hoover
5279,miss_hoover
5280,cletus_spuckler
5281,milhouse_van_houten
5282,disco_stu
5283,ralph_wiggum
5284,lionel_hutz
5285,miss_hoover
5286,lisa_simpson
5287,fat_tony
5288,chief_wiggum
5289,lenny_leonard
5290,gil
5291,gil
5292,mayor_quimby
5293,principal_skinner
5294,selma_bouvier
5295,professor_john_frink
5296,patty_bouvier
5297,waylon_smithers
5298,rainier_wolfcastle
5299,maggie_simpson
5300,ned_flanders
5301,dolph_starbeam
5302,professor_john_frink
5303,marge_simpson
5304,lionel_hutz
5305,troy_mcclure
5306,troy_mcclure
5307,apu_nahasapeemapetilon
5308,comic_book_guy
5309,martin_prince
5310,krusty_the_clown
5311,lionel_hutz
5312,marge_simpson
5313,waylon_smithers
5314,gary_chalmers
5315,selma_bouvier
5316,dolph_starbeam
5317,homer_simpson
5318,carl_carlson
5319,selma_bouvier
5320,cletus_spuckler
5321,gary_chalmers
5322,waylon_smithers
5323,dolph_starbeam
5324,otto_mann
5325,mayor_quimby
5326,mayor_quimby
5327,moe_szyslak
5328,lisa_simpson
5329,sideshow_bob
5330,jimbo_jones
5331,gil
5332,marge_simpson
5333,waylon_smithers
5334,milhouse_van_houten
5335,lunchlady_doris
5336,jimbo_jones
5337,maggie_simpson
5338,chief_wiggum
5339,sideshow_bob
5340,krusty_the_clown
5341,ralph_wiggum
5342,gary_chalmers
5343,disco_stu
5344,edna_krabappel
5345,comic_book_guy
5346,troy_mcclure
5347,miss_hoover
5348,fat_tony
5349,homer_simpson
5350,chief_wiggum
5351,chief_wiggum
5352,abraham_grampa_simpson
5353,patty_bouvier
5354,dolph_starbeam
5355,snake_jailbird
5356,gil
5357,patty_bouvier
5358,lisa_simpson
5359,selma_bouvier
5360,marge_simpson
5361,agnes_skinner
5362,mayor_quimby
5363,krusty_the_clown
5364,edna_krabappel
5365,lisa_simpson
5366,dolph_starbeam
5367,jimbo_jones
5368,milhouse_van_houten
5369,ralph_wiggum
5370,carl_carlson
5371,lionel_hutz
5372,krusty_the_clown
5373,miss_hoover
5374,abraham_grampa_simpson
5375,gil
5376,ralph_wiggum
5377,martin_prince
5378,ned_flanders
5379,jimbo_jones
5380,professor_john_frink
5381,lunchlady_doris
5382,carl_carlson
5383,barney_gumble
5384,agnes_skinner
5385,otto_mann
5386,otto_mann
5387,maggie_simpson
5388,lionel_hutz
5389,ned_flanders
5390,krusty_the_clown
5391,milhouse_van_houten
5392,timothy_lovejoy
5393,krusty_the_clown
5394,krusty_the_clown
5395,duff_man
5396,brandine_spuckler
5397,fat_tony
5398,lisa_simpson
5399,cletus_spuckler
5400,marge_simpson
5401,comic_book_guy
5402,principal_skinner
5403,sideshow_bob
5404,moe_szyslak
5405,chief_wiggum
5406,lunchlady_doris
5407,fat_tony
5408,sideshow_mel
5409,comic_book_guy
5410,apu_nahasapeemapetilon
5411,ned_flanders
5412,charles_montgomery_burns
5413,timothy_lovejoy
5414,marge_simpson
5415,rainier_wolfcastle
5416,cletus_spuckler
5417,kearney_zzyzwicz
5418,disco_stu
5419,kent_brockman
5420,troy_mcclure
5421,martin_prince
5422,selma_bouvier
5423,chief_wiggum
5424,snake_jailbird
5425,fat_tony
5426,lenny_leonard
5427,brandine_spuckler
5428,moe_szyslak
5429,gil
5430,duff_man
5431,patty_bouvier
5432,moe_szyslak
5433,milhouse_van_houten
5434,rainier_wolfcastle
5435,chief_wiggum
5436,chief_wiggum
5437,gary_chalmers
5438,fat_tony
5439,comic_book_guy
5440,fat_tony
5441,krusty_the_clown
5442,lisa_simpson
5443,ralph_wiggum
5444,krusty_the_clown
5445,nelson_muntz
5446,miss_hoover
5447,troy_mcclure
5448,sideshow_bob
5449,rainier_wolfcastle
5450,timothy_lovejoy
5451,marge_simpson
5452,troy_mcclure
5453,ralph_wiggum
5454,fat_tony
5455,duff_man
5456,timothy_lovejoy
5457,krusty_the_clown
5458,mayor_quimby
5459,otto_mann
5460,lionel_hutz
5461,disco_stu
5462,lionel_hutz
5463,mayor_quimby
5464,selma_bouvier
5465,chief_wiggum
5466,brandine_spuckler
5467,snake_jailbird
5468,bart_simpson
5469,fat_tony
5470,principal_skinner
5471,chief_wiggum
5472,carl_carlson
5473,edna_krabappel
5474,timothy_lovejoy
5475,carl_carlson
5476,selma_bouvier
5477,lenny_leonard
5478,milhouse_van_houten
5479,dolph_starbeam
5480,kearney_zzyzwicz
5481,chief_wiggum
5482,troy_mcclure
5483,waylon_smithers
5484,nelson_muntz
5485,sideshow_bob
5486,cletus_spuckler
5487,otto_mann
5488,kearney_zzyzwicz
5489,moe_szyslak
5490,abraham_grampa_simpson
5491,agnes_skinner
5492,ralph_wiggum
5493,troy_mcclure
5494,groundskeeper_willie
5495,edna_krabappel
5496,lisa_simpson
5497,groundskeeper_willie
5498,moe_szyslak
5499,snake_jailbird
5500,fat_tony
5501,maggie_simpson
5502,lenny_leonard
5503,snake_jailbird
5504,selma_bouvier
5505,duff_man
5506,apu_nahasapeemapetilon
5507,professor_john_frink
5508,professor_john_frink
5509,professor_john_frink
5510,selma_bouvier
5511,dolph_starbeam
5512,jimbo_jones
5513,charles_montgomery_burns
5514,waylon_smithers
5515,otto_mann
5516,krusty_the_clown
5517,ned_flanders
5518,professor_john_frink
5519,timothy_lovejoy
5520,abraham_grampa_simpson
5521,ralph_wiggum
5522,barney_gumble
5523,milhouse_van_houten
5524,groundskeeper_willie
5525,mayor_quimby
5526,timothy_lovejoy
5527,maggie_simpson
5528,lionel_hutz
5529,comic_book_guy
5530,milhouse_van_houten
5531,disco_stu
5532,abraham_grampa_simpson
5533,carl_carlson
5534,carl_carlson
5535,chief_wiggum
5536,moe_szyslak
5537,agnes_skinner
5538,gary_chalmers
5539,apu_nahasapeemapetilon
5540,mayor_quimby
5541,gary_chalmers
5542,duff_man
5543,professor_john_frink
5544,selma_bouvier
5545,lenny_leonard
5546,kearney_zzyzwicz
5547,patty_bouvier
5548,apu_nahasapeemapetilon
5549,agnes_skinner
5550,rainier_wolfcastle
5551,cletus_spuckler
5552,jimbo_jones
5553,dolph_starbeam
5554,milhouse_van_houten
5555,duff_man
5556,ned_flanders
5557,sideshow_bob
5558,waylon_smithers
5559,apu_nahasapeemapetilon
5560,timothy_lovejoy
5561,milhouse_van_houten
5562,sideshow_mel
5563,nelson_muntz
5564,rainier_wolfcastle
5565,brandine_spuckler
5566,fat_tony
5567,moe_szyslak
5568,sideshow_bob
5569,disco_stu
5570,lisa_simpson
5571,martin_prince
5572,miss_hoover
5573,timothy_lovejoy
5574,moe_szyslak
5575,bart_simpson
5576,lionel_hutz
5577,gary_chalmers
5578,snake_jailbird
5579,comic_book_guy
5580,nelson_muntz
5581,comic_book_guy
5582,apu_nahasapeemapetilon
5583,kearney_zzyzwicz
5584,milhouse_van_houten
5585,kent_brockman
5586,dolph_starbeam
5587,marge_simpson
5588,sideshow_mel
5589,principal_skinner
5590,apu_nahasapeemapetilon
5591,kearney_zzyzwicz
5592,rainier_wolfcastle
5593,lunchlady_doris
5594,jimbo_jones
5595,snake_jailbird
5596,milhouse_van_houten
5597,chief_wiggum
5598,dolph_starbeam
5599,chief_wiggum
5600,milhouse_van_houten
5601,cletus_spuckler
5602,homer_simpson
5603,barney_gumble
5604,comic_book_guy
5605,ralph_wiggum
5606,rainier_wolfcastle
5607,apu_nahasapeemapetilon
5608,milhouse_van_houten
5609,abraham_grampa_simpson
5610,gil
5611,agnes_skinner
5612,otto_mann
5613,timothy_lovejoy
5614,gary_chalmers
5615,disco_stu
5616,chief_wiggum
5617,cletus_spuckler
5618,charles_montgomery_burns
5619,ralph_wiggum
5620,kent_brockman
5621,martin_prince
5622,comic_book_guy
5623,comic_book_guy
5624,chief_wiggum
5625,sideshow_mel
5626,principal_skinner
5627,lionel_hutz
5628,kent_brockman
5629,dolph_starbeam
5630,marge_simpson
5631,ned_flanders
5632,moe_szyslak
5633,waylon_smithers
5634,sideshow_mel
5635,krusty_the_clown
5636,bart_simpson
5637,moe_szyslak
5638,carl_carlson
5639,troy_mcclure
5640,principal_skinner
5641,brandine_spuckler
5642,marge_simpson
5643,kent_brockman
5644,chief_wiggum
5645,principal_skinner
5646,milhouse_van_houten
5647,sideshow_mel
5648,bart_simpson
5649,waylon_smithers
5650,sideshow_bob
5651,krusty_the_clown
5652,homer_simpson
5653,cletus_spuckler
5654,bart_simpson
5655,snake_jailbird
5656,jimbo_jones
5657,principal_skinner
5658,disco_stu
5659,dolph_starbeam
5660,charles_montgomery_burns
5661,groundskeeper_willie
5662,jimbo_jones
5663,bart_simpson
5664,kearney_zzyzwicz
5665,gary_chalmers
5666,bart_simpson
5667,barney_gumble
5668,chief_wiggum
5669,marge_simpson
5670,kearney_zzyzwicz
5671,snake_jailbird
5672,homer_simpson
5673,charles_montgomery_burns
5674,apu_nahasapeemapetilon
5675,waylon_smithers
5676,ralph_wiggum
5677,apu_nahasapeemapetilon
5678,dolph_starbeam
5679,principal_skinner
5680,sideshow_bob
5681,chief_wiggum
5682,homer_simpson
5683,kent_brockman
5684,gil
5685,marge_simpson
5686,miss_hoover
5687,marge_simpson
5688,duff_man
5689,krusty_the_clown
5690,disco_stu
5691,jimbo_jones
5692,fat_tony
5693,chief_wiggum
5694,edna_krabappel
5695,rainier_wolfcastle
5696,troy_mcclure
5697,carl_carlson
5698,lunchlady_doris
5699,lisa_simpson
5700,apu_nahasapeemapetilon
5701,kearney_zzyzwicz
5702,principal_skinner
5703,kearney_zzyzwicz
5704,lionel_hutz
5705,sideshow_bob
5706,jimbo_jones
5707,timothy_lovejoy
5708,charles_montgomery_burns
5709,edna_krabappel
5710,gil
5711,patty_bouvier
5712,milhouse_van_houten
5713,krusty_the_clown
5714,martin_prince
5715,troy_mcclure
5716,ned_flanders
5717,comic_book_guy
5718,martin_prince
5719,professor_john_frink
5720,timothy_lovejoy
5721,lunchlady_doris
5722,selma_bouvier
5723,gil
5724,kearney_zzyzwicz
5725,jimbo_jones
5726,agnes_skinner
5727,sideshow_bob
5728,lenny_leonard
5729,groundskeeper_willie
5730,chief_wiggum
5731,jimbo_jones
5732,apu_nahasapeemapetilon
5733,otto_mann
5734,brandine_spuckler
5735,selma_bouvier
5736,rainier_wolfcastle
5737,nelson_muntz
5738,selma_bouvier
5739,troy_mcclure
5740,otto_mann
5741,duff_man
5742,disco_stu
5743,milhouse_van_houten
5744,dolph_starbeam
5745,dolph_starbeam
5746,timothy_lovejoy
5747,cletus_spuckler
5748,moe_szyslak
5749,martin_prince
5750,agnes_skinner
5751,lisa_simpson
5752,homer_simpson
5753,milhouse_van_houten
5754,troy_mcclure
5755,ralph_wiggum
5756,mayor_quimby
5757,moe_szyslak
5758,snake_jailbird
5759,marge_simpson
5760,groundskeeper_willie
5761,apu_nahasapeemapetilon
5762,agnes_skinner
5763,marge_simpson
5764,charles_montgomery_burns
5765,nelson_muntz
5766,milhouse_van_houten
5767,professor_john_frink
5768,kent_brockman
5769,charles_montgomery_burns
5770,lisa_simpson
5771,milhouse_van_houten
5772,kearney_zzyzwicz
5773,professor_john_frink
5774,bart_simpson
5775,kearney_zzyzwicz
5776,dolph_starbeam
5777,agnes_skinner
5778,selma_bouvier
5779,moe_szyslak
5780,sideshow_bob
5781,agnes_skinner
5782,fat_tony
5783,kent_brockman
5784,disco_stu
5785,troy_mcclure
5786,disco_stu
5787,timothy_lovejoy
5788,cletus_spuckler
5789,gil
5790,homer_simpson
5791,sideshow_mel
5792,ned_flanders
5793,jimbo_jones
5794,marge_simpson
5795,lunchlady_doris
5796,duff_man
5797,selma_bouvier
5798,martin_prince
5799,charles_montgomery_burns
5800,mayor_quimby
5801,moe_szyslak
5802,kent_brockman
5803,lisa_simpson
5804,rainier_wolfcastle
5805,brandine_spuckler
5806,sideshow_bob
5807,apu_nahasapeemapetilon
5808,lunchlady_doris
5809,gil
5810,martin_prince
5811,lionel_hutz
5812,lionel_hutz
5813,waylon_smithers
5814,sideshow_mel
5815,lisa_simpson
5816,sideshow_bob
5817,fat_tony
5818,chief_wiggum
5819,duff_man
5820,duff_man
5821,brandine_spuckler
5822,chief_wiggum
5823,dolph_starbeam
5824,kent_brockman
5825,martin_prince
5826,otto_mann
5827,brandine_spuckler
5828,bart_simpson
5829,chief_wiggum
5830,bart_simpson
5831,barney_gumble
5832,brandine_spuckler
5833,troy_mcclure
5834,rainier_wolfcastle
5835,disco_stu
5836,snake_jailbird
5837,apu_nahasapeemapetilon
5838,timothy_lovejoy
5839,marge_simpson
5840,bart_simpson
5841,brandine_spuckler
5842,carl_carlson
5843,miss_hoover
5844,selma_bouvier
5845,waylon_smithers
5846,agnes_skinner
5847,marge_simpson
5848,edna_krabappel
5849,lionel_hutz
5850,lisa_simpson
5851,barney_gumble
5852,lisa_simpson
5853,mayor_quimby
5854,agnes_skinner
5855,kearney_zzyzwicz
5856,sideshow_bob
5857,kent_brockman
5858,homer_simpson
5859,groundskeeper_willie
5860,milhouse_van_houten
5861,agnes_skinner
5862,bart_simpson
5863,selma_bouvier
5864,waylon_smithers
5865,troy_mcclure
5866,otto_mann
5867,apu_nahasapeemapetilon
5868,bart_simpson
5869,bart_simpson
5870,groundskeeper_willie
5871,dolph_starbeam
5872,edna_krabappel
5873,patty_bouvier
5874,barney_gumble
5875,duff_man
5876,dolph_starbeam
5877,selma_bouvier
5878,principal_skinner
5879,selma_bouvier
5880,fat_tony
5881,lunchlady_doris
5882,mayor_quimby
5883,marge_simpson
5884,sideshow_bob
5885,edna_krabappel
5886,disco_stu
5887,ralph_wiggum
5888,groundskeeper_willie
5889,lionel_hutz
5890,barney_gumble
5891,duff_man
5892,comic_book_guy
5893,moe_szyslak
5894,fat_tony
5895,chief_wiggum
5896,jimbo_jones
5897,otto_mann
5898,sideshow_bob
5899,selma_bouvier
5900,lunchlady_doris
5901,agnes_skinner
5902,jimbo_jones
5903,disco_stu
5904,abraham_grampa_simpson
5905,marge_simpson
5906,patty_bouvier
5907,kearney_zzyzwicz
5908,dolph_starbeam
5909,homer_simpson
5910,rainier_wolfcastle
5911,ralph_wiggum
5912,maggie_simpson
5913,sideshow_mel
5914,carl_carlson
5915,gary_chalmers
5916,moe_szyslak
5917,barney_gumble
5918,edna_krabappel
5919,selma_bouvier
5920,professor_john_frink
5921,fat_tony
5922,brandine_spuckler
5923,marge_simpson
5924,charles_montgomery_burns
5925,miss_hoover
5926,rainier_wolfcastle
5927,marge_simpson
5928,edna_krabappel
5929,principal_skinner
5930,carl_carlson
5931,groundskeeper_willie
5932,agnes_skinner
5933,abraham_grampa_simpson
5934,groundskeeper_willie
5935,nelson_muntz
5936,sideshow_bob
5937,maggie_simpson
5938,lunchlady_doris
5939,edna_krabappel
5940,homer_simpson
5941,moe_szyslak
5942,fat_tony
5943,patty_bouvier
5944,dolph_starbeam
5945,brandine_spuckler
5946,waylon_smithers
5947,ned_flanders
5948,groundskeeper_willie
5949,kearney_zzyzwicz
5950,duff_man
5951,sideshow_bob
5952,moe_szyslak
5953,homer_simpson
5954,groundskeeper_willie
5955,agnes_skinner
5956,lionel_hutz
5957,jimbo_jones
5958,kearney_zzyzwicz
5959,edna_krabappel
5960,duff_man
5961,abraham_grampa_simpson
5962,selma_bouvier
5963,bart_simpson
5964,marge_simpson
5965,ralph_wiggum
5966,patty_bouvier
5967,cletus_spuckler
5968,krusty_the_clown
5969,troy_mcclure
5970,chief_wiggum
5971,apu_nahasapeemapetilon
5972,homer_simpson
5973,miss_hoover
5974,charles_montgomery_burns
5975,kent_brockman
5976,edna_krabappel
5977,jimbo_jones
5978,ralph_wiggum
5979,mayor_quimby
5980,milhouse_van_houten
5981,bart_simpson
5982,chief_wiggum
5983,edna_krabappel
5984,sideshow_bob
5985,nelson_muntz
5986,groundskeeper_willie
5987,agnes_skinner
5988,kearney_zzyzwicz
5989,lunchlady_doris
5990,professor_john_frink
5991,patty_bouvier
5992,lunchlady_doris
5993,fat_tony
5994,fat_tony
5995,chief_wiggum
5996,nelson_muntz
5997,barney_gumble
5998,jimbo_jones
5999,waylon_smithers
6000,otto_mann
6001,bart_simpson
6002,carl_carlson
6003,nelson_muntz
6004,groundskeeper_willie
6005,kent_brockman
6006,krusty_the_clown
6007,maggie_simpson
6008,bart_simpson
6009,rainier_wolfcastle
6010,sideshow_bob
6011,carl_carlson
6012,agnes_skinner
6013,jimbo_jones
6014,kent_brockman
6015,bart_simpson
6016,kearney_zzyzwicz
6017,brandine_spuckler
6018,moe_szyslak
6019,maggie_simpson
6020,charles_montgomery_burns
6021,professor_john_frink
6022,snake_jailbird
6023,cletus_spuckler
6024,disco_stu
6025,dolph_starbeam
6026,apu_nahasapeemapetilon
6027,timothy_lovejoy
6028,apu_nahasapeemapetilon
6029,lionel_hutz
6030,edna_krabappel
6031,ned_flanders
6032,cletus_spuckler
6033,milhouse_van_houten
6034,fat_tony
6035,lionel_hutz
6036,moe_szyslak
6037,jimbo_jones
6038,miss_hoover
6039,nelson_muntz
6040,barney_gumble
6041,comic_book_guy
6042,charles_montgomery_burns
6043,sideshow_bob
6044,groundskeeper_willie
6045,abraham_grampa_simpson
6046,lunchlady_doris
6047,agnes_skinner
6048,chief_wiggum
6049,lenny_leonard
6050,disco_stu
6051,waylon_smithers
6052,sideshow_bob
6053,chief_wiggum
6054,barney_gumble
6055,maggie_simpson
6056,troy_mcclure
6057,bart_simpson
6058,principal_skinner
6059,mayor_quimby
6060,waylon_smithers
6061,cletus_spuckler
6062,miss_hoover
6063,agnes_skinner
6064,marge_simpson
6065,martin_prince
6066,milhouse_van_houten
6067,milhouse_van_houten
6068,fat_tony
6069,abraham_grampa_simpson
6070,abraham_grampa_simpson
6071,krusty_the_clown
6072,krusty_the_clown
6073,bart_simpson
6074,gil
6075,duff_man
6076,marge_simpson
6077,miss_hoover
6078,principal_skinner
6079,duff_man
6080,lenny_leonard
6081,fat_tony
6082,krusty_the_clown
6083,duff_man
6084,lisa_simpson
6085,moe_szyslak
6086,homer_simpson
6087,patty_bouvier
6088,maggie_simpson
6089,moe_szyslak
6090,sideshow_mel
6091,principal_skinner
6092,comic_book_guy
6093,maggie_simpson
6094,miss_hoover
6095,disco_stu
6096,edna_krabappel
6097,krusty_the_clown
6098,duff_man
6099,otto_mann
6100,milhouse_van_houten
6101,lionel_hutz
6102,nelson_muntz
6103,mayor_quimby
6104,marge_simpson
6105,patty_bouvier
6106,krusty_the_clown
6107,ned_flanders
6108,lionel_hutz
6109,lionel_hutz
6110,milhouse_van_houten
6111,selma_bouvier
6112,lisa_simpson
6113,professor_john_frink
6114,nelson_muntz
6115,lionel_hutz
6116,fat_tony
6117,bart_simpson
6118,disco_stu
6119,lionel_hutz
6120,snake_jailbird
6121,moe_szyslak
6122,krusty_the_clown
6123,moe_szyslak
6124,ralph_wiggum
6125,lenny_leonard
6126,abraham_grampa_simpson
6127,rainier_wolfcastle
6128,maggie_simpson
6129,snake_jailbird
6130,cletus_spuckler
6131,homer_simpson
6132,milhouse_van_houten
6133,homer_simpson
6134,lisa_simpson
6135,edna_krabappel
6136,agnes_skinner
6137,lenny_leonard
6138,disco_stu
6139,lenny_leonard
6140,sideshow_bob
6141,gary_chalmers
6142,chief_wiggum
6143,kearney_zzyzwicz
6144,lunchlady_doris
6145,moe_szyslak
6146,groundskeeper_willie
6147,apu_nahasapeemapetilon
6148,gil
6149,waylon_smithers
6150,selma_bouvier
6151,chief_wiggum
6152,groundskeeper_willie
6153,homer_simpson
6154,moe_szyslak
6155,comic_book_guy
6156,nelson_muntz
6157,edna_krabappel
6158,ralph_wiggum
6159,maggie_simpson
6160,cletus_spuckler
6161,homer_simpson
6162,moe_szyslak
6163,lisa_simpson
6164,marge_simpson
6165,kent_brockman
6166,lionel_hutz
6167,chief_wiggum
6168,rainier_wolfcastle
6169,gary_chalmers
6170,jimbo_jones
6171,chief_wiggum
6172,chief_wiggum
6173,apu_nahasapeemapetilon
6174,principal_skinner
6175,lenny_leonard
6176,charles_montgomery_burns
6177,ralph_wiggum
6178,principal_skinner
6179,edna_krabappel
6180,duff_man
6181,fat_tony
6182,apu_nahasapeemapetilon
6183,comic_book_guy
6184,sideshow_bob
6185,patty_bouvier
6186,timothy_lovejoy
6187,lisa_simpson
6188,miss_hoover
6189,nelson_muntz
6190,chief_wiggum
6191,duff_man
6192,edna_krabappel
6193,marge_simpson
6194,lenny_leonard
6195,snake_jailbird
6196,fat_tony
6197,principal_skinner
6198,mayor_quimby
6199,apu_nahasapeemapetilon
6200,homer_simpson
6201,groundskeeper_willie
6202,agnes_skinner
6203,troy_mcclure
6204,carl_carlson
6205,sideshow_bob
6206,lionel_hutz
6207,milhouse_van_houten
6208,timothy_lovejoy
6209,dolph_starbeam
6210,lionel_hutz
6211,jimbo_jones
6212,dolph_starbeam
6213,jimbo_jones
6214,ralph_wiggum
6215,gil
6216,sideshow_bob
6217,krusty_the_clown
6218,duff_man
6219,bart_simpson
6220,lisa_simpson
6221,chief_wiggum
6222,bart_simpson
6223,gil
6224,disco_stu
6225,lisa_simpson
6226,carl_carlson
6227,carl_carlson
6228,nelson_muntz
6229,brandine_spuckler
6230,charles_montgomery_burns
6231,groundskeeper_willie
6232,miss_hoover
6233,ralph_wiggum
6234,rainier_wolfcastle
6235,maggie_simpson
6236,lionel_hutz
6237,fat_tony
6238,lionel_hutz
6239,disco_stu
6240,professor_john_frink
6241,fat_tony
6242,chief_wiggum
6243,comic_book_guy
6244,principal_skinner
6245,disco_stu
6246,milhouse_van_houten
6247,chief_wiggum
6248,miss_hoover
6249,marge_simpson
6250,ralph_wiggum
6251,mayor_quimby
6252,lisa_simpson
6253,ned_flanders
6254,ned_flanders
6255,charles_montgomery_burns
6256,sideshow_mel
6257,maggie_simpson
6258,apu_nahasapeemapetilon
6259,bart_simpson
6260,milhouse_van_houten
6261,chief_wiggum
6262,marge_simpson
6263,otto_mann
6264,edna_krabappel
6265,ralph_wiggum
6266,kearney_zzyzwicz
6267,marge_simpson
6268,maggie_simpson
6269,groundskeeper_willie
6270,bart_simpson
6271,sideshow_bob
6272,edna_krabappel
6273,krusty_the_clown
6274,brandine_spuckler
6275,timothy_lovejoy
6276,professor_john_frink
6277,nelson_muntz
6278,charles_montgomery_burns
6279,fat_tony
6280,sideshow_mel
6281,lionel_hutz
6282,abraham_grampa_simpson
6283,sideshow_bob
6284,chief_wiggum
6285,barney_gumble
6286,milhouse_van_houten
6287,agnes_skinner
6288,chief_wiggum
6289,groundskeeper_willie
6290,martin_prince
6291,chief_wiggum
6292,sideshow_bob
6293,lenny_leonard
6294,selma_bouvier
6295,mayor_quimby
6296,otto_mann
6297,mayor_quimby
6298,sideshow_bob
6299,kent_brockman
6300,carl_carlson
6301,snake_jailbird
6302,dolph_starbeam
6303,carl_carlson
6304,rainier_wolfcastle
6305,apu_nahasapeemapetilon
6306,krusty_the_clown
6307,apu_nahasapeemapetilon
6308,fat_tony
6309,rainier_wolfcastle
6310,krusty_the_clown
6311,carl_carlson
6312,carl_carlson
6313,agnes_skinner
6314,fat_tony
6315,ned_flanders
6316,lisa_simpson
6317,kearney_zzyzwicz
6318,lenny_leonard
6319,miss_hoover
6320,jimbo_jones
6321,sideshow_bob
6322,homer_simpson
6323,abraham_grampa_simpson
6324,lisa_simpson
6325,nelson_muntz
6326,professor_john_frink
6327,gary_chalmers
6328,sideshow_bob
6329,troy_mcclure
6330,bart_simpson
6331,kent_brockman
6332,moe_szyslak
6333,martin_prince
6334,jimbo_jones
6335,miss_hoover
6336,nelson_muntz
6337,edna_krabappel
6338,mayor_quimby
6339,waylon_smithers
6340,sideshow_bob
6341,marge_simpson
6342,sideshow_bob
6343,apu_nahasapeemapetilon
6344,timothy_lovejoy
6345,disco_stu
6346,lunchlady_doris
6347,ned_flanders
6348,sideshow_bob
6349,chief_wiggum
6350,principal_skinner
6351,sideshow_bob
6352,bart_simpson
6353,rainier_wolfcastle
6354,groundskeeper_willie
6355,lisa_simpson
6356,gary_chalmers
6357,lisa_simpson
6358,milhouse_van_houten
6359,selma_bouvier
6360,sideshow_mel
6361,barney_gumble
6362,maggie_simpson
6363,marge_simpson
6364,milhouse_van_houten
6365,kearney_zzyzwicz
6366,lisa_simpson
6367,groundskeeper_willie
6368,jimbo_jones
6369,ned_flanders
6370,ralph_wiggum
6371,edna_krabappel
6372,gil
6373,sideshow_bob
6374,kent_brockman
6375,lisa_simpson
6376,abraham_grampa_simpson
6377,charles_montgomery_burns
6378,groundskeeper_willie
6379,sideshow_bob
6380,sideshow_bob
6381,troy_mcclure
6382,snake_jailbird
6383,nelson_muntz
6384,edna_krabappel
6385,disco_stu
6386,martin_prince
6387,groundskeeper_willie
6388,homer_simpson
6389,selma_bouvier
6390,selma_bouvier
6391,dolph_starbeam
6392,lisa_simpson
6393,sideshow_mel
6394,comic_book_guy
6395,carl_carlson
6396,bart_simpson
6397,nelson_muntz
6398,krusty_the_clown
6399,disco_stu
6400,marge_simpson
6401,troy_mcclure
6402,krusty_the_clown
6403,sideshow_bob
6404,carl_carlson
6405,timothy_lovejoy
6406,disco_stu
6407,maggie_simpson
6408,mayor_quimby
6409,milhouse_van_houten
6410,sideshow_bob
6411,professor_john_frink
6412,krusty_the_clown
6413,nelson_muntz
6414,kearney_zzyzwicz
6415,mayor_quimby
6416,milhouse_van_houten
6417,kent_brockman
6418,carl_carlson
6419,groundskeeper_willie
6420,apu_nahasapeemapetilon
6421,barney_gumble
6422,groundskeeper_willie
6423,krusty_the_clown
6424,sideshow_bob
6425,krusty_the_clown
6426,agnes_skinner
6427,maggie_simpson
6428,dolph_starbeam
6429,moe_szyslak
6430,marge_simpson
6431,lunchlady_doris
6432,barney_gumble
6433,disco_stu
6434,sideshow_bob
6435,principal_skinner
6436,comic_book_guy
6437,kearney_zzyzwicz
6438,kearney_zzyzwicz
6439,chief_wiggum
6440,kent_brockman
6441,edna_krabappel
6442,groundskeeper_willie
6443,charles_montgomery_burns
6444,patty_bouvier
6445,bart_simpson
6446,timothy_lovejoy
6447,chief_wiggum
6448,rainier_wolfcastle
6449,comic_book_guy
6450,charles_montgomery_burns
6451,homer_simpson
6452,sideshow_bob
6453,otto_mann
6454,martin_prince
6455,ralph_wiggum
6456,chief_wiggum
6457,krusty_the_clown
6458,duff_man
6459,lenny_leonard
6460,bart_simpson
6461,edna_krabappel
6462,lionel_hutz
6463,fat_tony
6464,rainier_wolfcastle
6465,martin_prince
6466,timothy_lovejoy
6467,lionel_hutz
6468,lionel_hutz
6469,carl_carlson
6470,selma_bouvier
6471,lunchlady_doris
6472,gary_chalmers
6473,groundskeeper_willie
6474,professor_john_frink
6475,fat_tony
6476,chief_wiggum
6477,troy_mcclure
6478,waylon_smithers
6479,timothy_lovejoy
6480,apu_nahasapeemapetilon
6481,jimbo_jones
6482,timothy_lovejoy
6483,carl_carlson
6484,chief_wiggum
6485,comic_book_guy
6486,troy_mcclure
6487,chief_wiggum
6488,snake_jailbird
6489,bart_simpson
6490,comic_book_guy
6491,timothy_lovejoy
6492,brandine_spuckler
6493,troy_mcclure
6494,brandine_spuckler
6495,lisa_simpson
6496,ralph_wiggum
6497,dolph_starbeam
6498,disco_stu
6499,sideshow_bob
6500,carl_carlson
6501,milhouse_van_houten
6502,gary_chalmers
6503,bart_simpson
