編號,總價元
19600,2464552.5278320312
19601,15380772.293487549
19602,9526735.354278564
19603,7243049.371734619
19604,28647753.396850586
19605,17970796.975006104
19606,12465003.070465088
19607,4797559.714538574
19608,6487719.269073486
19609,5804421.466217041
19610,7429164.597625732
19611,39083436.456085205
19612,38748950.99801636
19613,14298860.017974854
19614,16093002.777160645
19615,15862352.09109497
19616,9295724.229095459
19617,14018704.197235107
19618,15809195.212005615
19619,15707999.337432861
19620,11533930.174072266
19621,15676890.811889648
19622,9928139.660461426
19623,4907495.930938721
19624,14433279.927368164
19625,5247243.451690674
19626,1743745.7348327637
19627,15624344.023529053
19628,8822314.682220459
19629,21978347.774749756
19630,13470069.726165771
19631,16709124.460662842
19632,16591384.811340332
19633,17405552.89505005
19634,18983109.698760986
19635,24922041.44970703
19636,41353688.092559814
19637,8455960.472320557
19638,7408462.494995117
19639,5905553.821014404
19640,9026145.484985352
19641,16685142.187561035
19642,16822308.368621826
19643,15370336.873840332
19644,10115054.533355713
19645,19430799.596435547
19646,21195800.324432373
19647,2488541.273651123
19648,10506088.252197266
19649,10645371.827178955
19650,8854823.920318604
19651,21077778.681243896
19652,16147956.523406982
19653,2192327.179473877
19654,12509484.798858643
19655,10519462.83013916
19656,5395284.438323975
19657,12574468.114685059
19658,12537929.159973145
19659,20544732.465545654
19660,15288712.484710693
19661,38553411.91519165
19662,11138908.342224121
19663,38085705.7953186
19664,16409740.625823975
19665,18244271.29019165
19666,13364565.674255371
19667,17459142.49295044
19668,16225655.249542236
19669,4324201.617767334
19670,12034627.626159668
19671,16339099.460113525
19672,17070800.062286377
19673,11372055.120361328
19674,14889126.365661621
19675,12437787.904876709
19676,23644698.907440186
19677,21906842.556884766
19678,9252273.506225586
19679,16573184.825805664
19680,10785864.131866455
19681,18910371.895477295
19682,11493036.89074707
19683,33588507.57098389
19684,13731470.225769043
19685,11774094.627716064
19686,10216500.271240234
19687,27557298.108551025
19688,31170868.165039062
19689,9917374.888214111
19690,22231769.23977661
19691,12191055.45928955
19692,12257763.126190186
19693,13105972.864471436
19694,12295654.754516602
19695,14398601.016571045
19696,14451521.910369873
19697,25330126.632843018
19698,11912843.913787842
19699,6051045.610168457
19700,11891891.938873291
19701,10763076.177307129
19702,8615553.461334229
19703,55789033.416503906
19704,18833144.70010376
19705,7924913.719299316
19706,14871929.917633057
19707,12939925.527191162
19708,8920148.572113037
19709,16769235.652740479
19710,11636538.017791748
19711,652264.546875
19712,19918814.633972168
19713,2218672.454864502
19714,7327144.031280518
19715,36849776.985809326
19716,30131395.751983643
19717,2499638.987487793
19718,8316729.00112915
19719,15067062.36050415
19720,15270117.994903564
19721,6781073.331939697
19722,7872305.1246032715
19723,13343769.703979492
19724,17228349.555511475
19725,13291748.29788208
19726,10550719.317382812
19727,6980533.337249756
19728,20688238.8152771
19729,28534412.58404541
19730,50727703.90213013
19731,24537521.815612793
19732,14297666.460571289
19733,14931141.216888428
19734,11753240.142181396
19735,30712441.770446777
19736,14943272.090057373
19737,33713870.13949585
19738,11312618.567321777
19739,8816083.9581604
19740,6236705.30166626
19741,20942177.180877686
19742,19787374.298614502
19743,15965983.832000732
19744,15727814.727630615
19745,11774094.627716064
19746,43476124.511291504
19747,15939637.07611084
19748,31974847.78414917
19749,7018528.049743652
19750,12623096.779022217
19751,4105228.075012207
19752,5134155.621734619
19753,21016647.736358643
19754,48844042.80950928
19755,4353067.0193481445
19756,15832625.501922607
19757,17435428.393463135
19758,15303432.087738037
19759,17647462.52572632
19760,9895797.186584473
19761,21483252.399780273
19762,30126476.372131348
19763,8448396.595275879
19764,23469075.69482422
19765,18460344.6461792
19766,9400129.995819092
19767,41909802.744659424
19768,16467849.140472412
19769,22989411.208709717
19770,8215571.319366455
19771,9410518.997467041
19772,13549887.558868408
19773,5492465.905639648
19774,14240334.584075928
19775,628232.497467041
19776,14799801.898529053
19777,15001176.331481934
19778,27962833.115386963
19779,41709578.978637695
19780,9212968.477142334
19781,5598625.934295654
19782,8946062.972167969
19783,16736615.500488281
19784,31811523.39413452
19785,13338796.820678711
19786,13854430.627563477
19787,35077588.98800659
19788,15604128.571258545
19789,493703.97564697266
19790,20819097.206817627
19791,22173348.399597168
19792,16560270.587310791
19793,12619327.687164307
19794,8177211.858917236
19795,12023659.107208252
19796,17555714.01422119
19797,25729847.103881836
19798,11117665.826721191
19799,39353501.44918823
19800,15829579.745758057
19801,14373114.000030518
19802,29272898.350524902
19803,12446602.870544434
19804,14460410.004180908
19805,22089162.968170166
19806,-115367227.47241211
19807,6009931.552154541
19808,11324352.11026001
19809,37663786.812438965
19810,7412181.603057861
19811,11702548.795776367
19812,13740199.291778564
19813,19151734.522613525
19814,15600656.271209717
19815,14675994.559753418
19816,16264960.66873169
19817,7836639.480041504
19818,17778173.422851562
19819,5598561.803222656
19820,9483177.073272705
19821,20260691.11831665
19822,15629826.266571045
19823,6992110.635681152
19824,6432448.092803955
19825,6122887.62411499
19826,14860193.901031494
19827,11358007.393920898
19828,12790541.195587158
19829,13323510.67868042
19830,10190823.624603271
19831,16003640.284729004
19832,665924.2464599609
19833,8911039.82220459
19834,23494456.09274292
19835,22997927.373138428
19836,27082908.522766113
19837,12735168.694976807
19838,3904187.770477295
19839,34054837.97753906
19840,13373211.207733154
19841,12350737.242767334
19842,14767293.9737854
19843,12722898.261016846
19844,21944336.51022339
19845,15564840.368133545
19846,16358064.777496338
19847,19121390.065704346
19848,13251627.95199585
19849,28656542.76119995
19850,14517919.646575928
19851,10916788.150299072
19852,12405491.725250244
19853,14881368.66921997
19854,27627086.762786865
19855,57407049.65332031
19856,28081932.93130493
19857,8822314.682220459
19858,12690926.80581665
19859,32925441.71533203
19860,10308822.721557617
19861,30550091.556274414
19862,13275183.460723877
19863,19190624.075286865
19864,16134357.83480835
19865,2408463.3620300293
19866,15063235.825714111
19867,18833650.115753174
19868,21490148.9458313
19869,6953296.364074707
19870,8427401.993133545
19871,2547568.3055725098
19872,26872355.090545654
19873,16652544.935760498
19874,12113559.09109497
19875,28083569.604766846
19876,8159151.704864502
19877,9368297.295440674
19878,7324983.558624268
19879,14087876.083435059
19880,22403958.86013794
19881,22827600.103118896
19882,11987882.16772461
19883,41101797.635284424
19884,27432597.606140137
19885,13246125.532196045
19886,15223479.006347656
19887,33700998.4074707
19888,11285090.831604004
19889,58426396.20114136
19890,23602163.315093994
19891,15827620.98538208
19892,11871130.22845459
19893,14980605.558807373
19894,19010862.53741455
19895,8320604.565856934
19896,9497374.53414917
19897,36484258.68133545
19898,15985724.655303955
19899,17413861.447540283
19900,15383125.344970703
19901,31130811.90032959
19902,25590097.001678467
19903,14228327.969573975
19904,13904830.074829102
19905,11120708.79800415
19906,5790777.958526611
19907,34856507.31240845
19908,31683506.326141357
19909,20083932.05545044
19910,11210891.520050049
19911,21327022.993133545
19912,8872745.498687744
19913,12355904.328338623
19914,8698500.340515137
19915,21955942.880004883
19916,8284647.753662109
19917,5955143.66708374
19918,537363.0254211426
19919,7148096.975158691
19920,7640923.656402588
19921,15342266.082946777
19922,5834927.379821777
19923,16365787.08883667
19924,15033527.686889648
19925,11289466.460144043
19926,15965983.832000732
19927,4099590.505584717
19928,9126895.008514404
19929,-116187487.24182129
19930,26766777.442260742
19931,29269750.073638916
19932,56336716.20159912
19933,12525100.756866455
19934,10028190.081634521
19935,8448836.583892822
19936,12188347.4866333
19937,14557818.018432617
19938,20774421.002685547
19939,10791198.66897583
19940,10234459.394256592
19941,21963147.418151855
19942,12253556.64541626
19943,18370088.62728882
19944,25893338.889678955
19945,23101356.9090271
19946,7397217.664703369
19947,13556483.651031494
19948,6569567.847412109
19949,9473932.646026611
19950,13877728.726013184
19951,19936850.14706421
19952,10894696.386138916
19953,7735418.918243408
19954,17343348.17449951
19955,5202789.83493042
19956,18325897.831604004
19957,32471570.299194336
19958,8150951.112030029
19959,4290925.707275391
19960,15733837.330108643
19961,13010445.789886475
19962,12043124.54812622
19963,33506777.177947998
19964,12679817.074127197
19965,-108743.61172485352
19966,18719638.59234619
19967,38704081.91680908
19968,9675753.891815186
19969,8783520.686676025
19970,9106155.14151001
19971,14885607.187683105
19972,10729101.213989258
19973,15749455.580108643
19974,16032696.824768066
19975,5590308.595092773
19976,13582506.500030518
19977,17738395.993652344
19978,8140111.189727783
19979,12754381.837890625
19980,15993432.71408081
19981,30712441.770446777
19982,16319307.222442627
19983,19301386.03137207
19984,9428101.751098633
19985,8402819.290100098
19986,12653168.106323242
19987,12916739.287261963
19988,-117198371.43179321
19989,16030490.7762146
19990,1239124.8714904785
19991,13107567.88659668
19992,12489922.770080566
19993,16477719.237884521
19994,11115419.265838623
19995,14261250.721160889
19996,11572132.895385742
19997,636048.9260559082
19998,32057420.94329834
19999,10951437.115264893
20000,29701925.82321167
20001,7703927.553588867
20002,13167608.113342285
20003,17426152.96017456
20004,29042908.95916748
20005,5944031.444854736
20006,1322692.9096374512
20007,13301663.335845947
20008,9428101.751098633
20009,9907855.70791626
20010,7851215.615356445
20011,13660411.55670166
20012,3510930.3256225586
20013,26786897.288879395
20014,11167502.243255615
20015,30794199.956726074
20016,22264302.502166748
20017,7659343.872467041
20018,12772358.012207031
20019,11136712.526031494
20020,15966967.34451294
20021,13197029.587860107
20022,14055387.23110962
20023,14673949.179534912
20024,17575211.47189331
20025,16477719.237884521
20026,33824685.33288574
20027,8200027.5238342285
20028,7900204.094238281
20029,13674333.694732666
20030,10599708.491638184
20031,21742217.098510742
20032,14441984.524047852
20033,9956297.825958252
20034,17745594.933746338
20035,12752442.503967285
20036,22827031.182525635
20037,19707127.308624268
20038,14851293.194488525
20039,12547505.087341309
20040,8618405.815826416
20041,15551668.352020264
20042,2489208.320037842
20043,11619060.702606201
20044,15757946.662750244
20045,31897199.638916016
20046,6030015.499755859
20047,20281342.455596924
20048,15588243.060302734
20049,17781809.89816284
20050,11801083.419433594
20051,35660284.12161255
20052,4273654.4175720215
20053,11509510.591033936
20054,13844438.199676514
20055,20162013.617340088
20056,8583618.706176758
20057,12440522.027557373
20058,3364470.107849121
20059,14585175.649810791
20060,1244587.6710510254
20061,31394619.932525635
20062,9723712.259490967
20063,12084651.950164795
20064,12345005.762512207
20065,13734666.415863037
20066,13419488.32144165
20067,34327662.32299805
20068,7199210.25793457
20069,15193596.86883545
20070,12761548.235321045
20071,12383618.727508545
20072,13468767.368286133
20073,17936099.90625
20074,6122292.93637085
20075,15906527.114074707
20076,11688917.051116943
20077,18108702.434143066
20078,12541231.560577393
20079,4866825.669769287
20080,11574938.272857666
20081,6236705.30166626
20082,11632669.38217163
20083,11012376.56338501
20084,12672211.869293213
20085,11434756.983062744
20086,26723804.036346436
20087,4717402.962310791
20088,22377931.955474854
20089,23372879.145355225
20090,10546240.872039795
20091,8006966.623931885
20092,-115235939.17843628
20093,12883620.721221924
20094,32543987.62475586
20095,10228032.752960205
20096,9877683.217071533
20097,15492953.634796143
20098,9545811.711608887
20099,26380736.724487305
20100,18942082.38723755
20101,15189297.642425537
20102,14856795.456451416
20103,15662512.746185303
20104,12820552.374938965
20105,8120183.620727539
20106,13160656.609405518
20107,17190188.517608643
20108,15389680.283630371
20109,17659901.092590332
20110,17455824.440460205
20111,42510445.551971436
20112,19220820.997894287
20113,7736116.45425415
20114,6774983.412719727
20115,30383175.655548096
20116,3243615.6968078613
20117,32203264.495880127
20118,49758287.904541016
20119,14336579.122955322
20120,6978839.599884033
20121,15046485.391326904
20122,14922418.431030273
20123,12020535.871246338
20124,10648770.49899292
20125,35171488.12838745
20126,29066824.92538452
20127,10059195.299255371
20128,7283824.244995117
20129,22728157.934509277
20130,16234530.194030762
20131,10400737.399993896
20132,21756384.0184021
20133,20161525.017822266
20134,17812832.40585327
20135,10288672.507080078
20136,40501289.092437744
20137,9003115.836730957
20138,18209481.114379883
20139,13626421.52468872
20140,14088947.44720459
20141,8942214.042480469
20142,13023442.521881104
20143,11451351.021636963
20144,21483252.399780273
20145,18259865.95050049
20146,24928305.739868164
20147,17961098.44293213
20148,16191184.510223389
20149,1768718.2426757812
20150,68776379.35794067
20151,16476472.30545044
20152,21895864.520843506
20153,21820870.948486328
20154,12530650.282043457
20155,13182540.898010254
20156,23470510.67425537
20157,7332804.272247314
20158,17629008.699188232
20159,14333794.528900146
20160,15563923.69833374
20161,11817145.434814453
20162,13680445.681182861
20163,13626421.52468872
20164,13320268.324127197
20165,15520296.540008545
20166,16187788.05758667
20167,20258944.118103027
20168,15884082.212493896
20169,12475133.215911865
20170,10803531.76828003
20171,9819195.983093262
20172,8819077.70779419
20173,23018799.51727295
20174,1986509.8454589844
20175,10178030.049194336
20176,23990249.96722412
20177,4506414.417907715
20178,30868952.7527771
20179,5846358.988769531
20180,12570282.280181885
20181,710952.2925109863
20182,12927661.258209229
20183,34513985.23144531
20184,2331234.708404541
20185,13672814.71697998
20186,29591816.057800293
20187,32562367.629058838
20188,16757802.627349854
20189,14969341.55847168
20190,4932244.89831543
20191,24642032.842773438
20192,24716909.051452637
20193,9319491.415649414
20194,29911265.72683716
20195,14161344.36328125
20196,15386008.873260498
20197,6574560.44442749
20198,12084198.274627686
20199,22367397.733520508
20200,7713770.150970459
20201,21377072.811676025
20202,21648222.562683105
20203,6942028.276092529
20204,14429850.965179443
20205,9827016.282348633
20206,21352384.855499268
20207,7782311.857971191
20208,12935291.572296143
20209,11781457.462646484
20210,10596498.594604492
20211,9994002.202331543
20212,4228932.876251221
20213,11773811.159851074
20214,8713447.006347656
20215,12577290.496490479
20216,4684145.1796875
20217,30712441.770446777
20218,15277548.037872314
20219,4050735.2518615723
20220,20774421.002685547
20221,13762828.64440918
20222,20805151.736816406
20223,12650653.221191406
20224,7281679.611114502
20225,32244783.72808838
20226,29371413.700958252
20227,20850532.005828857
20228,15820459.424041748
20229,11581611.099517822
20230,13557561.178741455
20231,14336144.162994385
20232,11128438.29360962
20233,8950604.594940186
20234,14750639.395721436
20235,8834329.460418701
20236,3153720.7372436523
20237,5507841.932220459
20238,36692584.49334717
20239,13970245.212158203
20240,13846211.240112305
20241,11727183.179656982
20242,11848931.145721436
20243,46477843.87484741
20244,16896927.515197754
20245,-118379777.60266113
20246,11572494.496551514
20247,12257763.126190186
20248,23225282.57080078
20249,14992664.185394287
20250,12901030.586090088
20251,15805274.132965088
20252,4255575.015716553
20253,17234374.25125122
20254,13920602.296417236
20255,12732826.64440918
20256,15805274.132965088
20257,21020069.325775146
20258,13108996.714263916
20259,30032068.861846924
20260,-536950.3019104004
20261,11014959.21939087
20262,18538159.65939331
20263,37663416.90774536
20264,11567105.516235352
20265,33232577.45944214
20266,31946699.985168457
20267,14388416.82019043
20268,6942028.276092529
20269,12221385.94216919
20270,12699320.628479004
20271,14793214.218261719
20272,17732776.12677002
20273,14213087.169464111
20274,61692433.65036011
20275,10011387.586517334
20276,5891900.408996582
20277,14652871.167510986
20278,6831667.4765625
20279,29272898.350524902
20280,13270974.224884033
20281,21545838.23916626
20282,5081344.162384033
20283,2741895.191131592
20284,5468452.215942383
20285,10511552.593414307
20286,8719606.68423462
20287,16896691.388916016
20288,13146581.258483887
20289,13994729.98828125
20290,8545384.15145874
20291,13005776.013885498
20292,19250435.144683838
20293,19807999.440551758
20294,12722115.245819092
20295,11375326.223327637
20296,12763072.446411133
20297,14405554.227539062
20298,11189571.755218506
20299,29103357.44268799
20300,10640538.906829834
20301,9305675.104309082
20302,30761809.778656006
20303,19909232.28097534
20304,10521994.314544678
20305,11140724.96258545
20306,42356827.84039307
20307,13961322.609069824
20308,9341174.999969482
20309,47266268.23187256
20310,19850553.13052368
20311,11284645.560455322
20312,25466182.50061035
20313,16182188.276977539
20314,15452678.734375
20315,11394789.967803955
20316,11182059.94708252
20317,22245325.15560913
20318,18549506.903015137
20319,14214883.591583252
20320,14283172.273345947
20321,4826032.49508667
20322,13989139.549163818
20323,8638144.386566162
20324,10382610.86883545
20325,12034627.626159668
20326,18822563.607177734
20327,12817361.970550537
20328,11913706.352386475
20329,28938557.82510376
20330,20672740.267944336
20331,13855126.915496826
20332,10111696.291564941
20333,41175169.83721924
20334,14601620.433074951
20335,9727066.34854126
20336,3891597.360229492
20337,4024083.550476074
20338,39592131.328826904
20339,20126386.464141846
20340,26528559.896453857
20341,4844487.593444824
20342,30870087.81930542
20343,33603054.94607544
20344,14576776.822235107
20345,7238895.7755737305
20346,18722288.840423584
20347,10605881.199127197
20348,11087342.949310303
20349,13961906.396362305
20350,11376128.357299805
20351,9380642.856781006
20352,19391909.6842041
20353,37473759.33013916
20354,13087940.298400879
20355,11363320.69732666
20356,30722677.67514038
20357,9921360.092193604
20358,19376353.73297119
20359,7033720.989379883
20360,19614096.810028076
20361,14257172.425476074
20362,17840805.498443604
20363,16293050.11831665
20364,20606604.002471924
20365,21759002.462493896
20366,13729658.869506836
20367,9476361.517120361
20368,14593874.224609375
20369,22833286.567596436
20370,20053088.494903564
20371,10621035.116027832
20372,12598542.099456787
20373,19494685.39505005
20374,9644788.612457275
20375,15538231.324920654
20376,4228932.876251221
20377,10600264.35281372
20378,7352631.188140869
20379,9308849.047271729
20380,15240723.01574707
20381,7292395.219940186
20382,8809227.102752686
20383,7536511.73135376
20384,22960453.048736572
20385,17079160.39428711
20386,14399136.02810669
20387,10283392.20727539
20388,8799480.245941162
20389,11457328.783294678
20390,10581421.129608154
20391,25336643.018981934
20392,13949577.354095459
20393,48333839.22238159
20394,11838389.70413208
20395,23951782.46130371
20396,12208984.657287598
20397,9389563.973571777
20398,3961710.1408691406
20399,10334465.588226318
20400,13672612.70626831
20401,12001621.377746582
20402,9219834.84689331
20403,15520296.540008545
20404,14843388.408538818
20405,10970381.70489502
20406,12208984.657287598
20407,13720683.701446533
20408,11324843.033203125
20409,19009253.51864624
20410,7868428.298156738
20411,17016873.755340576
20412,7132036.839324951
20413,10569027.945159912
20414,9895797.186584473
20415,-118379777.60266113
20416,11155592.880279541
20417,22346619.240020752
20418,8539669.242523193
20419,496059.9274902344
20420,14582323.138061523
20421,10996648.696105957
20422,9854604.627105713
20423,3580767.243560791
20424,7741804.631713867
20425,28339044.2729187
20426,11229184.849884033
20427,15735836.675750732
20428,10095037.88204956
20429,16010705.298675537
20430,52581497.39614868
20431,40496870.20480347
20432,51220374.9168396
20433,11989486.867126465
20434,7647581.362640381
20435,28416511.635498047
20436,5434850.885345459
20437,17447309.564941406
20438,15107928.448760986
20439,7960207.453125
20440,8029560.25088501
20441,5560992.048706055
20442,9539177.71005249
20443,6912383.594116211
20444,42818518.34094238
20445,9416641.321472168
20446,5741079.950561523
20447,61019300.30950928
20448,8020260.406402588
20449,39764263.16937256
20450,39334939.291503906
20451,27938157.820373535
20452,7444055.440185547
20453,19648904.956085205
20454,14722868.537109375
20455,56152562.492767334
20456,34139358.10723877
20457,21201291.70175171
20458,11138908.342224121
20459,13125170.503692627
20460,16099749.19454956
20461,16852416.422668457
20462,9560639.796905518
20463,550525.9102478027
20464,13275183.460723877
20465,11102485.500671387
20466,13085670.400238037
20467,12591638.61920166
20468,23096904.82409668
20469,21245376.31149292
20470,14147810.703521729
20471,12654213.84451294
20472,6008607.892333984
20473,7109502.774932861
20474,18292904.6534729
20475,6356202.09854126
20476,746489.9936523438
20477,11528233.971252441
20478,15739240.09451294
20479,15073047.818328857
20480,39087585.09719849
20481,22671917.869415283
20482,21567439.96432495
20483,10317701.410766602
20484,8771354.223846436
20485,13820513.935211182
20486,14269019.993255615
20487,10351544.096191406
20488,11563341.921356201
20489,13572917.408691406
20490,9737411.875335693
20491,9077159.283111572
20492,40350210.899749756
20493,10062705.824371338
20494,10424865.821868896
20495,11880855.366912842
20496,16010705.298675537
20497,10028757.628540039
20498,15922483.352081299
20499,23949937.80166626
20500,30128629.351531982
20501,34327549.790130615
20502,10069151.074249268
20503,5888727.626739502
20504,12194143.285369873
20505,32851564.187530518
20506,26342533.372009277
20507,14338509.362091064
20508,9600268.204711914
20509,11799144.934204102
20510,11446296.666778564
20511,36788555.67437744
20512,11225497.466796875
20513,15065684.569763184
20514,37972719.87402344
20515,19742821.205047607
20516,12210373.425750732
20517,12577290.496490479
20518,12480416.922851562
20519,39224124.098083496
20520,11681297.414794922
20521,3414569.724334717
20522,28840373.31088257
20523,11663279.434295654
20524,30015640.939544678
20525,19723263.13571167
20526,5493741.520477295
20527,34142315.389190674
20528,10583479.496643066
20529,6015601.711608887
20530,19021942.50869751
20531,10211817.01147461
20532,9521547.232666016
20533,22565022.76715088
20534,37269829.23062134
20535,21546040.695281982
20536,6857046.807556152
20537,30601626.577026367
20538,10667360.428375244
20539,13695557.12576294
20540,12065120.382232666
20541,5100477.9027404785
20542,7555379.082336426
20543,18765810.823272705
20544,11334553.723083496
20545,9616768.73953247
20546,14677613.49633789
20547,9884118.474090576
20548,47261886.55459595
20549,7074253.5935668945
20550,16951255.473846436
20551,14052394.477874756
20552,1462065.2749938965
20553,3273620.155303955
20554,13540281.862091064
20555,14088823.749633789
20556,8634526.53515625
20557,6268264.217285156
20558,16884693.708129883
20559,26963194.436645508
20560,17998264.390655518
20561,14066956.899230957
20562,27135071.004943848
20563,17377481.313934326
20564,40971272.089019775
20565,3708073.815032959
20566,5490464.561584473
20567,9553702.279022217
20568,8563763.339141846
20569,11620931.337615967
20570,10597204.753479004
20571,7861304.522949219
20572,12697719.482879639
20573,28169826.338165283
20574,10190171.312683105
20575,27892868.66656494
20576,16769399.661224365
20577,30761809.778656006
20578,6017255.741943359
20579,18327305.487579346
20580,15316515.50454712
20581,12407438.506652832
20582,17556833.4732666
20583,17034546.220550537
20584,21232084.18862915
20585,16410255.85043335
20586,9422844.141082764
20587,16121520.492095947
20588,27723487.58303833
20589,13658145.148101807
20590,14970348.275177002
20591,14594101.15713501
20592,8925992.657623291
20593,4863998.120452881
20594,6717279.689971924
20595,15029358.71118164
20596,11836720.153015137
20597,29964433.417877197
20598,14870745.196166992
20599,17355526.797576904
20600,10137215.49887085
20601,10654693.743377686
20602,11335322.349029541
20603,6995944.053863525
20604,9864997.388397217
20605,12278406.798858643
20606,14065265.60067749
20607,15675655.561553955
20608,11414229.246673584
20609,30714090.328552246
20610,27607498.381256104
20611,17793740.302581787
20612,24612220.621185303
20613,14939686.744384766
20614,2422994.1063537598
20615,13657431.504364014
20616,7340948.051696777
20617,38808690.162475586
20618,12300839.567901611
20619,4954073.622802734
20620,11957353.6144104
20621,9668280.186187744
20622,13086456.009094238
20623,23485895.623809814
20624,15567573.112579346
20625,10942463.455474854
20626,10090753.20098877
20627,5444839.930908203
20628,9647450.856658936
20629,12113559.09109497
20630,13253750.480834961
20631,13191959.371154785
20632,42032195.28753662
20633,21479972.512817383
20634,7502363.29586792
20635,9843651.61984253
20636,14590308.79196167
20637,37258972.13201904
20638,11764747.471435547
20639,870522.2768859863
20640,16010705.298675537
20641,12626790.802459717
20642,14203510.770263672
20643,17839509.308654785
20644,17098334.760253906
20645,33797136.78884888
20646,10870927.46548462
20647,14012911.452056885
20648,11772947.765899658
20649,41706513.41656494
20650,10196989.260437012
20651,53537402.17739868
20652,3085297.7280578613
20653,31095892.36972046
20654,37374266.48828125
20655,8399347.805877686
20656,11751080.121582031
20657,6705176.859527588
20658,21029062.44039917
20659,16677234.434906006
20660,29162083.157104492
20661,17131225.068969727
20662,15273385.731414795
20663,15821336.79421997
20664,31992747.875
20665,9700977.8309021
20666,18017508.93725586
20667,17377481.313934326
20668,1444109.177154541
20669,12474713.14175415
20670,11041743.34439087
20671,6560892.0843811035
20672,4628040.603668213
20673,19797100.855926514
20674,11815135.084381104
20675,13439762.523468018
20676,6281777.852294922
20677,11823349.760009766
20678,8831890.856811523
20679,2785816.715057373
20680,7703927.553588867
20681,11604648.346496582
20682,18156168.549041748
20683,8402491.033691406
20684,14258633.684539795
20685,5701997.607940674
20686,10788298.937835693
20687,21759002.462493896
20688,40898480.77597046
20689,10060990.326385498
20690,2689096.318084717
20691,3823722.7232666016
20692,18070791.381347656
20693,6093810.419036865
20694,1722831.8827209473
20695,12276593.051361084
20696,10729108.379486084
20697,16652544.935760498
20698,5643470.512207031
20699,11278882.189788818
20700,3242830.912689209
20701,14396248.710571289
20702,12854327.59689331
20703,27702546.130706787
20704,17108011.49459839
20705,5427899.015289307
20706,6518799.682983398
20707,15271900.103424072
20708,14323919.480499268
20709,8841705.328186035
20710,9831539.840911865
20711,16022865.167449951
20712,18256261.01901245
20713,13539936.675750732
20714,11786127.620758057
20715,35135069.1685791
20716,42362202.35107422
20717,12828721.983917236
20718,14324365.946929932
20719,15674738.891723633
20720,6314845.351287842
20721,13270643.596282959
20722,5483904.8845825195
20723,12097451.9112854
20724,7636457.817901611
20725,15382790.732788086
20726,14191309.70300293
20727,12362726.103149414
20728,15414046.452606201
20729,16010353.403656006
20730,8947535.569000244
20731,14491264.339294434
20732,11892705.517456055
20733,4650422.169616699
20734,10507051.615966797
20735,5601232.5648498535
20736,15470105.303741455
20737,16586600.860412598
20738,23336832.549926758
20739,9717350.171661377
20740,17271306.411834717
20741,9586522.005187988
20742,25715420.979370117
20743,15387260.322937012
20744,16487831.924926758
20745,2847339.0621643066
20746,59730805.58605957
20747,7817069.280181885
20748,13660763.259155273
20749,12618666.990478516
20750,17154646.41116333
20751,15924996.239624023
20752,10507235.842803955
20753,14083545.906158447
20754,9469782.158966064
20755,16037985.402191162
20756,13956456.592590332
20757,5192811.9939575195
20758,8333107.142211914
20759,34249398.834869385
20760,10027036.375274658
20761,16623365.404846191
20762,33744668.35848999
20763,25799186.380950928
20764,12739538.861694336
20765,19784084.45803833
20766,13473274.896575928
20767,26519265.152191162
20768,10846649.144744873
20769,7629859.243560791
20770,16553083.439605713
20771,30382005.42300415
20772,21740338.078155518
20773,8679883.856384277
20774,29738051.974365234
20775,8020260.406402588
20776,14158326.715789795
20777,16090555.808624268
20778,11824412.699401855
20779,10312794.993988037
20780,13955253.393096924
20781,13924217.496765137
20782,27453071.032714844
20783,29527872.869873047
20784,21310290.27984619
20785,28729011.46963501
20786,8886049.063323975
20787,33764188.062805176
20788,5033057.287078857
20789,10369395.951385498
20790,52821240.50289917
20791,11426817.748504639
20792,5338454.817047119
20793,16787665.06970215
20794,9409263.637542725
20795,16848703.932525635
20796,1356391.0464172363
20797,12279784.226837158
20798,34572243.63925171
20799,13879223.227050781
20800,26214676.682006836
20801,26513706.238739014
20802,14380934.980010986
20803,15157059.531524658
20804,41173022.323638916
20805,5018676.623352051
20806,15438571.268981934
20807,5560992.048706055
20808,680306.4157714844
20809,16671308.737884521
20810,19406587.939971924
20811,26798481.79534912
20812,-118379777.60266113
20813,32935961.430999756
20814,6526010.921813965
20815,34166083.30947876
20816,11063460.444763184
20817,13563327.329559326
20818,12437787.904876709
20819,25445289.274993896
20820,24578342.81729126
20821,21275847.453796387
20822,13530002.585510254
20823,23064415.7008667
20824,11021919.898651123
20825,15832625.501922607
20826,21042984.10220337
20827,13185573.386138916
20828,11946259.59841919
20829,10196989.260437012
20830,19148194.673797607
20831,19950589.682891846
20832,8521381.983459473
20833,7290464.156799316
20834,24233170.460968018
20835,23101356.9090271
20836,-154498.77124023438
20837,6944371.053283691
20838,6400548.597015381
20839,20316693.99005127
20840,19055750.010528564
20841,11284164.699829102
20842,11126533.658599854
20843,41447094.90060425
20844,25992274.051696777
20845,3963431.5747070312
20846,10577928.005310059
20847,3377910.2760009766
20848,11348360.039154053
20849,12727384.000305176
20850,62106140.33157349
20851,5302112.568328857
20852,12201839.461090088
20853,28643033.586639404
20854,27996213.830718994
20855,35945164.03015137
20856,10715656.626922607
20857,5974322.634399414
20858,8137859.561920166
20859,41964003.20144653
20860,27608585.136871338
20861,13533737.717315674
20862,5221767.005981445
20863,8522542.512237549
20864,11744789.481323242
20865,3149894.2024536133
20866,9183490.557159424
20867,14451531.528045654
