編號,總價元
19506,34441290.0
19507,6891827.5
19508,5979457.0
19509,7697842.5
19510,10148741.0
19511,26636554.0
19512,18629524.0
19513,21905284.0
19514,21402806.0
19515,4745780.5
19516,11028875.0
19517,29277636.0
19518,9600706.0
19519,14809495.0
19520,13538853.0
19521,10493904.0
19522,31772436.0
19523,12203969.0
19524,32281264.0
19525,16891570.0
19526,11921346.0
19527,22410218.0
19528,10638037.0
19529,44619964.0
19530,9702259.0
19531,14781538.0
19532,18422312.0
19533,10619947.0
19534,11871063.0
19535,10964097.0
19536,13755735.0
19537,19125094.0
19538,15551021.0
19539,15581650.0
19540,4619365.0
19541,152749570.0
19542,10053586.0
19543,10283852.0
19544,11922467.0
19545,37607664.0
19546,8938719.0
19547,17904226.0
19548,9930434.0
19549,13176268.0
19550,13163453.0
19551,13359860.0
19552,12416013.0
19553,40259090.0
19554,19379730.0
19555,5441320.0
19556,11105051.0
19557,8084773.0
19558,17132994.0
19559,14952937.0
19560,29055508.0
19561,12987556.0
19562,18971452.0
19563,12984072.0
19564,5719577.0
19565,16579018.0
19566,26153182.0
19567,12259096.0
19568,6250819.0
19569,14654418.0
19570,12073072.0
19571,7702769.0
19572,27401914.0
19573,20449102.0
19574,44362184.0
19575,5538598.5
19576,23189264.0
19577,10374051.0
19578,6768912.5
19579,15161350.0
19580,15611171.0
19581,18170702.0
19582,5367581.5
19583,32291930.0
19584,14630411.0
19585,8746077.0
19586,22308564.0
19587,21328998.0
19588,22082652.0
19589,35525028.0
19590,29708440.0
19591,11657225.0
19592,10964097.0
19593,26535468.0
19594,36553988.0
19595,13795151.0
19596,22530790.0
19597,21402806.0
19598,11980605.0
19599,17075926.0
19600,5750581.0
19601,11653222.0
19602,12123496.0
19603,7980009.0
19604,27247406.0
19605,13438341.0
19606,9655931.0
19607,5581994.5
19608,9168787.0
19609,5091421.0
19610,8192967.0
19611,37119490.0
19612,51975530.0
19613,16399033.0
19614,11997301.0
19615,18627452.0
19616,11292445.0
19617,17822472.0
19618,21160624.0
19619,27336338.0
19620,15310538.0
19621,14453834.0
19622,15093924.0
19623,4716319.0
19624,15550711.0
19625,9789156.0
19626,7222485.5
19627,14417107.0
19628,11269722.0
19629,22131044.0
19630,13109354.0
19631,15523612.0
19632,19463552.0
19633,26402286.0
19634,23976852.0
19635,30714990.0
19636,72449830.0
19637,15050133.0
19638,8810725.0
19639,7060643.0
19640,14916621.0
19641,17614942.0
19642,21173032.0
19643,12529916.0
19644,11150238.0
19645,16812148.0
19646,26241390.0
19647,5354163.0
19648,11005661.0
19649,10720286.0
19650,12976541.0
19651,21077250.0
19652,16367993.0
19653,1199242.2
19654,13930376.0
19655,15465804.0
19656,7395438.5
19657,12139933.0
19658,10681060.0
19659,17119952.0
19660,16257247.0
19661,25787522.0
19662,12375235.0
19663,24600016.0
19664,22480014.0
19665,19302428.0
19666,9974424.0
19667,23132914.0
19668,11169169.0
19669,6776107.0
19670,16230672.0
19671,21899236.0
19672,22106766.0
19673,14641521.0
19674,17288182.0
19675,13888181.0
19676,25551862.0
19677,22386268.0
19678,8906358.0
19679,23917234.0
19680,9536149.0
19681,24312102.0
19682,18716278.0
19683,38724624.0
19684,16319769.0
19685,14097011.0
19686,12330252.0
19687,34660456.0
19688,30458800.0
19689,13009477.0
19690,30527820.0
19691,16033776.0
19692,10711539.0
19693,20829950.0
19694,13358172.0
19695,11009082.0
19696,16022110.0
19697,35296464.0
19698,13582489.0
19699,6472179.0
19700,14048806.0
19701,11389805.0
19702,7321044.5
19703,54512452.0
19704,29256898.0
19705,8117322.0
19706,16033440.0
19707,14156999.0
19708,12591445.0
19709,19315452.0
19710,16716233.0
19711,5922172.0
19712,27934656.0
19713,8332182.5
19714,14769384.0
19715,34032976.0
19716,26528606.0
19717,10371936.0
19718,8406925.0
19719,19530118.0
19720,15039710.0
19721,10595069.0
19722,6143026.5
19723,19258382.0
19724,16115157.0
19725,13763714.0
19726,12586843.0
19727,7271186.0
19728,21870322.0
19729,30941264.0
19730,4442660.0
19731,39618376.0
19732,10442613.0
19733,18491912.0
19734,13347872.0
19735,23405886.0
19736,20257118.0
19737,40682652.0
19738,10268149.0
19739,9400855.0
19740,9659899.0
19741,11750436.0
19742,18200372.0
19743,20594170.0
19744,13975194.0
19745,14097011.0
19746,48565708.0
19747,17860008.0
19748,27243070.0
19749,11009012.0
19750,18273290.0
19751,8266978.5
19752,8957217.0
19753,14421114.0
19754,50159904.0
19755,5796892.0
19756,14872922.0
19757,26118340.0
19758,20229288.0
19759,16802652.0
19760,12295579.0
19761,19138026.0
19762,22975820.0
19763,7977328.5
19764,15396757.0
19765,20459398.0
19766,8032904.5
19767,33570616.0
19768,23169676.0
19769,19062750.0
19770,9129852.0
19771,8053102.5
19772,10336404.0
19773,7315343.5
19774,17768182.0
19775,3842312.8
19776,14033638.0
19777,13900687.0
19778,38931960.0
19779,42527930.0
19780,9905557.0
19781,10527241.0
19782,12609872.0
19783,14599832.0
19784,35726670.0
19785,18588222.0
19786,13072964.0
19787,38607450.0
19788,14004663.0
19789,8764920.0
19790,16632526.0
19791,22261440.0
19792,14841325.0
19793,15112767.0
19794,9520398.0
19795,13494815.0
19796,34915790.0
19797,14648898.0
19798,14046364.0
19799,38237036.0
19800,19915866.0
19801,10543096.0
19802,25771664.0
19803,17036612.0
19804,14075981.0
19805,22105992.0
19806,5890637.5
19807,7784771.0
19808,11651902.0
19809,41101230.0
19810,5649940.5
19811,14854548.0
19812,15310336.0
19813,34260204.0
19814,21079126.0
19815,20076778.0
19816,25654644.0
19817,11336441.0
19818,16895990.0
19819,7612820.0
19820,12020438.0
19821,17675856.0
19822,11006166.0
19823,10641723.0
19824,13674010.0
19825,9889961.0
19826,16432803.0
19827,8767934.0
19828,12776074.0
19829,16709275.0
19830,10149346.0
19831,18632790.0
19832,5400987.5
19833,10292940.0
19834,29084802.0
19835,23840182.0
19836,32994618.0
19837,17284604.0
19838,6297760.5
19839,33193990.0
19840,10810380.0
19841,14395871.0
19842,14656658.0
19843,13668613.0
19844,17404816.0
19845,17806862.0
19846,17041908.0
19847,26604120.0
19848,14891723.0
19849,27050910.0
19850,15208039.0
19851,9124963.0
19852,17496796.0
19853,17223758.0
19854,22414104.0
19855,33257664.0
19856,19348264.0
19857,11269722.0
19858,21452402.0
19859,31020442.0
19860,6345451.0
19861,22164988.0
19862,13703708.0
19863,20154152.0
19864,13221184.0
19865,2074298.9
19866,19520642.0
19867,27829454.0
19868,17257620.0
19869,5974089.5
19870,15732706.0
19871,4749537.5
19872,29277636.0
19873,18126470.0
19874,16158748.0
19875,19352454.0
19876,10964097.0
19877,5702992.5
19878,4436873.5
19879,20096288.0
19880,33882292.0
19881,24150904.0
19882,16422073.0
19883,40752800.0
19884,36226852.0
19885,16854662.0
19886,11694382.0
19887,44529690.0
19888,14629451.0
19889,36106236.0
19890,32970296.0
19891,17350186.0
19892,13966228.0
19893,21410278.0
19894,22731416.0
19895,10681904.0
19896,12268071.0
19897,31812822.0
19898,16406517.0
19899,23300054.0
19900,19800664.0
19901,34370844.0
19902,46276812.0
19903,17331368.0
19904,20192212.0
19905,9868697.0
19906,4695836.0
19907,20187196.0
19908,24457672.0
19909,28219770.0
19910,11267996.0
19911,26781912.0
19912,7374653.5
19913,16697381.0
19914,8749245.0
19915,13613849.0
19916,7463584.5
19917,11439853.0
19918,8105256.5
19919,7726361.5
19920,10090388.0
19921,16305309.0
19922,6991848.5
19923,25194562.0
19924,14542948.0
19925,9941044.0
19926,20594170.0
19927,6411312.0
19928,10464904.0
19929,5908477.5
19930,42744556.0
19931,25014654.0
19932,100347400.0
19933,15382240.0
19934,12935452.0
19935,11185660.0
19936,15536172.0
19937,15716280.0
19938,15914576.0
19939,16089185.0
19940,13181525.0
19941,31749354.0
19942,11077845.0
19943,23777172.0
19944,25438302.0
19945,28925732.0
19946,9102184.0
19947,13842021.0
19948,6990549.5
19949,8167904.0
19950,21481628.0
19951,32917472.0
19952,7457342.5
19953,9878858.0
19954,15613715.0
19955,6830426.5
19956,15863412.0
19957,28709592.0
19958,12513377.0
19959,7181541.5
19960,14975392.0
19961,14322675.0
19962,14007551.0
19963,17604266.0
19964,18585584.0
19965,8495343.0
19966,21544028.0
19967,30106354.0
19968,11732903.0
19969,15656785.0
19970,12081525.0
19971,10325545.0
19972,13289889.0
19973,12494720.0
19974,14309462.0
19975,5218098.5
19976,15940925.0
19977,15127049.0
19978,13242674.0
19979,16407884.0
19980,15560236.0
19981,23405886.0
19982,22035252.0
19983,27412242.0
19984,10716371.0
19985,10344741.0
19986,13947236.0
19987,10872298.0
19988,5890178.5
19989,20731290.0
19990,6099425.5
19991,14228443.0
19992,12565638.0
19993,17808540.0
19994,8880628.0
19995,21244978.0
19996,6914175.5
19997,10844254.0
19998,25946010.0
19999,12865520.0
20000,25457066.0
20001,10638037.0
20002,16770967.0
20003,15881472.0
20004,40761652.0
20005,9389052.0
20006,4745936.0
20007,12073886.0
20008,10716371.0
20009,8278821.5
20010,11500866.0
20011,14912716.0
20012,6939623.0
20013,20186090.0
20014,12244247.0
20015,41606450.0
20016,19293736.0
20017,11572414.0
20018,14494475.0
20019,13949040.0
20020,14312159.0
20021,15027438.0
20022,17501974.0
20023,18422312.0
20024,26016588.0
20025,17808540.0
20026,40527900.0
20027,7443734.5
20028,7612772.5
20029,17474562.0
20030,8992636.0
20031,22763464.0
20032,16066318.0
20033,10940860.0
20034,24849784.0
20035,12962008.0
20036,30476872.0
20037,25897472.0
20038,15496438.0
20039,13605659.0
20040,12117246.0
20041,20819808.0
20042,7179831.0
20043,16789890.0
20044,16499334.0
20045,26635732.0
20046,7122478.0
20047,26227852.0
20048,20498242.0
20049,21456276.0
20050,10753168.0
20051,45158920.0
20052,5901387.5
20053,12141504.0
20054,9791201.0
20055,17496044.0
20056,7704218.5
20057,15396594.0
20058,10847668.0
20059,22526820.0
20060,8855961.0
20061,32916214.0
20062,11315174.0
20063,10153876.0
20064,15053690.0
20065,11998783.0
20066,15261998.0
20067,33124372.0
20068,12045377.0
20069,23823896.0
20070,17578714.0
20071,17764202.0
20072,11921164.0
20073,25233458.0
20074,5164503.5
20075,22637514.0
20076,17461322.0
20077,25965988.0
20078,11054729.0
20079,8875744.0
20080,14343046.0
20081,9659899.0
20082,8490473.0
20083,9846684.0
20084,13589376.0
20085,13659475.0
20086,16230333.0
20087,5667255.5
20088,17594018.0
20089,36096720.0
20090,13025011.0
20091,6001216.0
20092,5903474.5
20093,15059878.0
20094,24118570.0
20095,11107499.0
20096,12884141.0
20097,22187232.0
20098,8375951.5
20099,35722480.0
20100,18736522.0
20101,16930504.0
20102,6186665.0
20103,21567584.0
20104,12935686.0
20105,9894225.0
20106,9557545.0
20107,23785820.0
20108,12019124.0
20109,17922190.0
20110,31388906.0
20111,44670610.0
20112,20355262.0
20113,8837801.0
20114,5399907.0
20115,29049344.0
20116,9064540.0
20117,34746770.0
20118,3861848.2
20119,18810828.0
20120,5991291.5
20121,13176268.0
20122,15925482.0
20123,11360965.0
20124,9409018.0
20125,36918720.0
20126,24050576.0
20127,12440018.0
20128,7243989.0
20129,15188518.0
20130,23394898.0
20131,13412691.0
20132,22731148.0
20133,27504684.0
20134,10907061.0
20135,9583822.0
20136,62241536.0
20137,6470939.5
20138,21843784.0
20139,10493904.0
20140,18446308.0
20141,13680223.0
20142,9278934.0
20143,11113378.0
20144,19138026.0
20145,18145390.0
20146,25882096.0
20147,23176646.0
20148,23073048.0
20149,8171449.5
20150,133190760.0
20151,25630624.0
20152,29723244.0
20153,29552566.0
20154,16297344.0
20155,19463292.0
20156,33467082.0
20157,10337226.0
20158,12059656.0
20159,17409190.0
20160,14797192.0
20161,12342406.0
20162,15974204.0
20163,10493904.0
20164,13704741.0
20165,20791220.0
20166,11849895.0
20167,23754896.0
20168,20105354.0
20169,16641554.0
20170,10799059.0
20171,11848319.0
20172,12146455.0
20173,26188220.0
20174,6241343.0
20175,14356077.0
20176,28733824.0
20177,8424534.0
20178,24062668.0
20179,8704566.0
20180,14157327.0
20181,4467971.5
20182,14904081.0
20183,28923302.0
20184,4058666.2
20185,9027746.0
20186,27335046.0
20187,40481348.0
20188,21980220.0
20189,10907701.0
20190,6676589.5
20191,26612132.0
20192,25947682.0
20193,17600742.0
20194,44596790.0
20195,14800002.0
20196,16345790.0
20197,6809902.5
20198,12378584.0
20199,19747770.0
20200,5467596.5
20201,27781968.0
20202,16850338.0
20203,10826567.0
20204,19433918.0
20205,15651306.0
20206,22038262.0
20207,11730262.0
20208,18289006.0
20209,8303190.5
20210,12906491.0
20211,14085031.0
20212,8688432.0
20213,12233368.0
20214,10460204.0
20215,10729096.0
20216,6029376.0
20217,23405886.0
20218,18473428.0
20219,8530248.0
20220,15914576.0
20221,9463402.0
20222,21757592.0
20223,12701904.0
20224,6650234.5
20225,27313070.0
20226,29788664.0
20227,14651293.0
20228,21905284.0
20229,11208339.0
20230,20141948.0
20231,14679449.0
20232,8438618.0
20233,7982881.0
20234,18664982.0
20235,10451001.0
20236,9357826.0
20237,9625737.0
20238,35181252.0
20239,18861490.0
20240,14092995.0
20241,14818634.0
20242,12038181.0
20243,82947000.0
20244,18511364.0
20245,5851774.5
20246,10435397.0
20247,10711539.0
20248,20210886.0
20249,18687602.0
20250,13679810.0
20251,22325152.0
20252,6429523.5
20253,22521828.0
20254,12245780.0
20255,17657232.0
20256,22325152.0
20257,32790008.0
20258,14956317.0
20259,33416778.0
20260,6448762.5
20261,13227437.0
20262,25440088.0
20263,23301102.0
20264,12205447.0
20265,33600976.0
20266,36201668.0
20267,15520796.0
20268,10826567.0
20269,13221804.0
20270,11630222.0
20271,15024522.0
20272,18721058.0
20273,14163766.0
20274,141355410.0
20275,21365600.0
20276,6899609.5
20277,23218522.0
20278,9454385.0
20279,25771664.0
20280,19018820.0
20281,13291754.0
20282,7841101.5
20283,10575280.0
20284,5687554.5
20285,13363726.0
20286,12847237.0
20287,21437418.0
20288,12594106.0
20289,18444192.0
20290,13963075.0
20291,13884125.0
20292,20646734.0
20293,28036724.0
20294,18455360.0
20295,12334369.0
20296,17454774.0
20297,12455672.0
20298,10265412.0
20299,30500072.0
20300,13530761.0
20301,7744163.5
20302,23808864.0
20303,21222586.0
20304,13964672.0
20305,8510093.0
20306,30846722.0
20307,16682410.0
20308,13819408.0
20309,68125820.0
20310,29717814.0
20311,14466903.0
20312,19833806.0
20313,13241182.0
20314,18255844.0
20315,10052705.0
20316,12396467.0
20317,21614598.0
20318,27242420.0
20319,14524280.0
20320,18968782.0
20321,6857267.5
20322,23408570.0
20323,12682905.0
20324,10026133.0
20325,16230672.0
20326,27835222.0
20327,16645857.0
20328,12434365.0
20329,41019724.0
20330,20813944.0
20331,15170751.0
20332,13937564.0
20333,40670292.0
20334,20347116.0
20335,12908075.0
20336,5224206.0
20337,5901460.5
20338,25585496.0
20339,15483399.0
20340,17765912.0
20341,6507644.5
20342,22851058.0
20343,40840788.0
20344,16963106.0
20345,7596254.5
20346,24913792.0
20347,9883630.0
20348,10093354.0
20349,19850706.0
20350,10739103.0
20351,14892080.0
20352,23372854.0
20353,48516040.0
20354,14835027.0
20355,15414787.0
20356,25297466.0
20357,9314846.0
20358,13216998.0
20359,10389505.0
20360,10307013.0
20361,16330709.0
20362,15896350.0
20363,11638648.0
20364,30258958.0
20365,19360522.0
20366,14966610.0
20367,13061685.0
20368,15581230.0
20369,32339424.0
20370,27710308.0
20371,9498754.0
20372,15237725.0
20373,29304896.0
20374,9367524.0
20375,20168340.0
20376,8688432.0
20377,12749025.0
20378,10229413.0
20379,12553427.0
20380,18924158.0
20381,9810052.0
20382,10020382.0
20383,7594194.0
20384,34727700.0
20385,16337620.0
20386,18137768.0
20387,6919234.0
20388,12827136.0
20389,12559112.0
20390,13662550.0
20391,29752500.0
20392,14456243.0
20393,3514889.2
20394,13447442.0
20395,16624446.0
20396,10512245.0
20397,12682207.0
20398,7685537.0
20399,14602700.0
20400,17609216.0
20401,15384348.0
20402,10023252.0
20403,20791220.0
20404,16457572.0
20405,9112517.0
20406,10512245.0
20407,16514426.0
20408,15037634.0
20409,27245112.0
20410,11326006.0
20411,22304102.0
20412,11665593.0
20413,15060479.0
20414,12295579.0
20415,5851774.5
20416,15568018.0
20417,18864648.0
20418,7922455.5
20419,4376705.5
20420,19726910.0
20421,17496546.0
20422,12664945.0
20423,5767997.0
20424,13019600.0
20425,20922216.0
20426,9205864.0
20427,10418104.0
20428,13458993.0
20429,21031448.0
20430,59455960.0
20431,54302104.0
20432,54131290.0
20433,13517724.0
20434,10085530.0
20435,35270444.0
20436,7146327.5
20437,25496286.0
20438,13051225.0
20439,8174148.0
20440,6495409.0
20441,6039896.0
20442,11185439.0
20443,11687062.0
20444,49475480.0
20445,8738040.0
20446,6171003.5
20447,46884836.0
20448,7869807.0
20449,37619270.0
20450,25320766.0
20451,18971452.0
20452,7868772.5
20453,35259996.0
20454,11444744.0
20455,56628750.0
20456,48084060.0
20457,17144784.0
20458,12375235.0
20459,15196170.0
20460,22421408.0
20461,17764056.0
20462,8456337.0
20463,6450260.0
20464,13703708.0
20465,15229495.0
20466,19454688.0
20467,14224708.0
20468,22876502.0
20469,16525040.0
20470,14659068.0
20471,14126580.0
20472,11260589.0
20473,8658470.0
20474,16592844.0
20475,6485458.5
20476,5167012.0
20477,11214910.0
20478,11995174.0
20479,18346612.0
20480,32372080.0
20481,26818628.0
20482,26921904.0
20483,13624909.0
20484,12710442.0
20485,16155048.0
20486,14174745.0
20487,8389309.0
20488,11254616.0
20489,17176684.0
20490,10121390.0
20491,11111080.0
20492,49122890.0
20493,11249496.0
20494,9872047.0
20495,11548289.0
20496,21031448.0
20497,13383450.0
20498,18848112.0
20499,13671837.0
20500,21341314.0
20501,24081004.0
20502,8429841.0
20503,8069148.5
20504,8854566.0
20505,17234628.0
20506,24857198.0
20507,18518844.0
20508,11979272.0
20509,8231016.0
20510,17236392.0
20511,23726056.0
20512,16573935.0
20513,15480716.0
20514,35443524.0
20515,30200318.0
20516,16685804.0
20517,10729096.0
20518,11790702.0
20519,25324358.0
20520,14204349.0
20521,7393492.0
20522,37025504.0
20523,14186815.0
20524,25986816.0
20525,27552652.0
20526,12238504.0
20527,26439508.0
20528,9664801.0
20529,7541743.0
20530,27670756.0
20531,12959902.0
20532,11262928.0
20533,28750686.0
20534,48281040.0
20535,17467790.0
20536,7571229.0
20537,23435438.0
20538,13685128.0
20539,11762721.0
20540,14961373.0
20541,5068115.5
20542,8613610.0
20543,13517445.0
20544,16210716.0
20545,10664298.0
20546,11678343.0
20547,8897301.0
20548,44766124.0
20549,9482285.0
20550,16512628.0
20551,10476130.0
20552,10803847.0
20553,4622094.0
20554,12294508.0
20555,10539611.0
20556,8757233.0
20557,10998719.0
20558,20785234.0
20559,18713024.0
20560,24965702.0
20561,16752600.0
20562,25243020.0
20563,23530042.0
20564,60479576.0
20565,7423502.5
20566,5337306.0
20567,10305660.0
20568,10047023.0
20569,15380672.0
20570,10448303.0
20571,11828513.0
20572,14653097.0
20573,30113898.0
20574,7009744.0
20575,44655310.0
20576,24547002.0
20577,23808864.0
20578,6319721.0
20579,27303300.0
20580,15905748.0
20581,12732305.0
20582,27386046.0
20583,12827925.0
20584,18462158.0
20585,17002264.0
20586,15682154.0
20587,20959246.0
20588,33177934.0
20589,15344632.0
20590,18916126.0
20591,15694714.0
20592,11525657.0
20593,7022903.0
20594,8015373.5
20595,16187448.0
20596,14132801.0
20597,27068448.0
20598,16246080.0
20599,18395402.0
20600,9460190.0
20601,12806073.0
20602,17010084.0
20603,10732231.0
20604,10300890.0
20605,15242621.0
20606,6551051.0
20607,17737866.0
20608,13158510.0
20609,22482648.0
20610,40882030.0
20611,22910412.0
20612,35302456.0
20613,15295775.0
20614,6626052.5
20615,13193819.0
20616,8242294.5
20617,35293852.0
20618,15061358.0
20619,7146972.5
20620,12947440.0
20621,8903456.0
20622,14924736.0
20623,22415088.0
20624,20781316.0
20625,3549284.0
20626,13711468.0
20627,7831292.5
20628,5569902.5
20629,16158748.0
20630,10064956.0
20631,18537714.0
20632,49777760.0
20633,19132830.0
20634,12591914.0
20635,12032282.0
20636,18260518.0
20637,41335140.0
20638,11921346.0
20639,7780105.5
20640,21031448.0
20641,13940049.0
20642,8961689.0
20643,15954324.0
20644,18035030.0
20645,34568864.0
20646,14657474.0
20647,20079274.0
20648,11939988.0
20649,63572028.0
20650,10905482.0
20651,28381030.0
20652,6707210.0
20653,24336596.0
20654,44345188.0
20655,9285576.0
20656,11892078.0
20657,7004354.5
20658,18730776.0
20659,27886750.0
20660,25832030.0
20661,24030574.0
20662,13692638.0
20663,20464948.0
20664,28582748.0
20665,17710906.0
20666,17236674.0
20667,23530042.0
20668,4995893.5
20669,15509146.0
20670,12895084.0
20671,10179642.0
20672,7649360.0
20673,10846821.0
20674,16384125.0
20675,14956637.0
20676,5482396.0
20677,17604944.0
20678,7862042.5
20679,4151152.5
20680,10638037.0
20681,15370856.0
20682,24662232.0
20683,8776434.0
20684,14166002.0
20685,9472914.0
20686,8299212.5
20687,19360522.0
20688,51675144.0
20689,8129312.5
20690,10357605.0
20691,7740010.0
20692,22862868.0
20693,11014653.0
20694,10470672.0
20695,10874845.0
20696,12396262.0
20697,18126470.0
20698,5044843.0
20699,8674229.0
20700,7757336.5
20701,16974326.0
20702,17245900.0
20703,48366516.0
20704,18974050.0
20705,9856031.0
20706,7840031.5
20707,13979050.0
20708,7322393.5
20709,7113284.5
20710,12153444.0
20711,19881996.0
20712,10557504.0
20713,14725418.0
20714,12129795.0
20715,34801990.0
20716,26863420.0
20717,17559140.0
20718,20102936.0
20719,14631436.0
20720,10733787.0
20721,11756286.0
20722,8282449.5
20723,14657273.0
20724,6985205.5
20725,17418144.0
20726,13528196.0
20727,16420933.0
20728,20122988.0
20729,14278438.0
20730,10130683.0
20731,20286640.0
20732,14848664.0
20733,4578284.0
20734,13993803.0
20735,12373994.0
20736,17033106.0
20737,18520272.0
20738,25439754.0
20739,15313826.0
20740,18310534.0
20741,11528605.0
20742,23722356.0
20743,17767776.0
20744,22026014.0
20745,4766469.0
20746,106568856.0
20747,10765669.0
20748,14907537.0
20749,15839201.0
20750,18083428.0
20751,13134337.0
20752,13788867.0
20753,11579036.0
20754,12221102.0
20755,21939274.0
20756,21596622.0
20757,5033195.5
20758,9396675.0
20759,28348492.0
20760,10764702.0
20761,17558624.0
20762,37198680.0
20763,23968920.0
20764,18650190.0
20765,24621916.0
20766,17943720.0
20767,17749614.0
20768,16388308.0
20769,8891200.0
20770,17121846.0
20771,21988472.0
20772,33355522.0
20773,11975575.0
20774,20746582.0
20775,7869807.0
20776,22848804.0
20777,16222535.0
20778,9714172.0
20779,12336622.0
20780,9756569.0
20781,15127926.0
20782,28204256.0
20783,30288832.0
20784,21977216.0
20785,37127690.0
20786,7778740.5
20787,37775456.0
20788,4848189.0
20789,6457607.5
20790,87892070.0
20791,15374376.0
20792,6374461.5
20793,24839602.0
20794,13206702.0
20795,18735134.0
20796,5375156.0
20797,10286968.0
20798,34106184.0
20799,10439110.0
20800,38431896.0
20801,37854224.0
20802,17851910.0
20803,8504535.0
20804,41201244.0
20805,10026168.0
20806,11110626.0
20807,6039896.0
20808,4692608.5
20809,21576122.0
20810,27700548.0
20811,25050688.0
20812,5851774.5
20813,25168768.0
20814,7924334.5
20815,34365116.0
20816,14803566.0
20817,11962898.0
20818,13888181.0
20819,39367750.0
20820,15448449.0
20821,13526465.0
20822,11161988.0
20823,27242188.0
20824,11948496.0
20825,14872922.0
20826,17142160.0
20827,10741019.0
20828,6916231.0
20829,10905482.0
20830,22767508.0
20831,29833366.0
20832,9973239.0
20833,7465545.5
20834,14966582.0
20835,28925732.0
20836,6034246.5
20837,12229566.0
20838,19315996.0
20839,17761404.0
20840,28206142.0
20841,12717263.0
20842,12764969.0
20843,14612433.0
20844,32740188.0
20845,8119846.0
20846,9193366.0
20847,6080423.5
20848,9638185.0
20849,9880549.0
20850,149123220.0
20851,6771781.0
20852,14771134.0
20853,18849484.0
20854,38103360.0
20855,47542108.0
20856,12492286.0
20857,8241110.5
20858,6434603.5
20859,64417332.0
20860,40884148.0
20861,15502507.0
20862,6797595.5
20863,11383173.0
20864,17764370.0
20865,9355184.0
20866,9962885.0
20867,16020797.0
20868,34835330.0
20869,7734620.5
20870,8992661.0
20871,17728638.0
20872,10408283.0
20873,18334022.0
20874,74242440.0
20875,12129764.0
20876,28830820.0
20877,28971980.0
20878,4704361.5
20879,12833828.0
20880,18629310.0
20881,20301780.0
20882,11049883.0
20883,16283871.0
20884,8851430.0
20885,7261502.0
20886,8113786.0
20887,8103374.5
20888,7469791.5
20889,14716435.0
20890,24849784.0
20891,22640778.0
20892,11448971.0
20893,23447900.0
20894,40204176.0
20895,9898248.0
20896,13605659.0
20897,8252137.0
20898,17244760.0
20899,15593030.0
20900,5888645.5
20901,16589718.0
20902,43863476.0
20903,11984694.0
20904,31055448.0
20905,9977107.0
20906,17576654.0
20907,23636516.0
20908,13842323.0
20909,18325022.0
20910,13146911.0
20911,20129792.0
20912,10918420.0
20913,12869964.0
20914,13270538.0
20915,11201519.0
20916,35868924.0
20917,7765190.5
20918,10928558.0
20919,21484716.0
20920,56346824.0
20921,48781600.0
20922,39375720.0
20923,15285374.0
20924,9517460.0
20925,12008067.0
20926,14696784.0
20927,8428094.0
20928,16255525.0
20929,10266591.0
20930,13792809.0
20931,9794303.0
20932,18058536.0
20933,41309824.0
20934,15792729.0
20935,27313070.0
20936,16022113.0
20937,14222624.0
20938,12372921.0
20939,11572414.0
20940,12695475.0
20941,10725793.0
20942,14627076.0
20943,8895639.0
20944,10685346.0
20945,33667340.0
20946,14366780.0
20947,19881408.0
20948,12355382.0
20949,13781276.0
20950,6291283.5
20951,13673137.0
20952,13000840.0
20953,6731331.0
20954,45981444.0
20955,13580251.0
20956,13901105.0
20957,8557116.0
20958,19604162.0
20959,14630411.0
20960,10273339.0
20961,17513472.0
20962,16992458.0
20963,46577604.0
20964,33953044.0
20965,15671147.0
20966,7701461.0
20967,20048206.0
20968,15380672.0
20969,22042708.0
20970,14329571.0
20971,32994618.0
20972,6489019.5
20973,32951420.0
20974,8898978.0
20975,22923372.0
20976,15648251.0
20977,18873496.0
20978,19573356.0
20979,13505962.0
20980,16101966.0
20981,37619270.0
20982,11794893.0
20983,5800421.5
20984,15520580.0
20985,8216839.0
20986,10329084.0
20987,31534474.0
20988,10709931.0
20989,19591448.0
20990,29199240.0
20991,14267752.0
20992,20191062.0
20993,43976610.0
20994,46797868.0
20995,46009410.0
20996,23505824.0
20997,16856676.0
20998,27388740.0
20999,34016020.0
21000,12521142.0
21001,5062279.5
21002,13966184.0
21003,7016321.5
21004,15433064.0
21005,15391182.0
21006,9419168.0
21007,8504535.0
21008,33306218.0
21009,26622468.0
21010,13290795.0
21011,22278034.0
21012,19686294.0
21013,21084796.0
21014,4866895.5
21015,21768970.0
21016,15244641.0
21017,28681416.0
21018,10508502.0
21019,16626518.0
21020,15227635.0
21021,15396301.0
21022,35498140.0
21023,11928912.0
21024,6231704.0
21025,10537457.0
21026,14220463.0
21027,13841779.0
21028,5315788.5
21029,6689872.0
21030,19107680.0
21031,10995279.0
21032,29706656.0
21033,18984894.0
21034,13551374.0
21035,15946882.0
21036,8324562.0
21037,11588267.0
21038,23647044.0
21039,13551519.0
21040,22624196.0
21041,13622085.0
21042,25230614.0
21043,7460088.0
21044,16836100.0
21045,20376438.0
21046,8705407.0
21047,10196827.0
21048,19615364.0
21049,8925753.0
21050,15030652.0
21051,32746372.0
21052,8106804.5
21053,7941928.0
21054,14762535.0
21055,16340976.0
21056,10125881.0
21057,5484095.0
21058,37358720.0
21059,7681335.0
