編號,總價元
24796,9375712.0
24797,17256340.0
24798,16036536.0
24799,16597652.0
24800,11173944.0
24801,12910620.0
24802,22084470.0
24803,18181978.0
24804,10728525.0
24805,21239088.0
24806,16514874.0
24807,22330768.0
24808,51984210.0
24809,15919601.0
24810,26242634.0
24811,9304336.0
24812,12283242.0
24813,18615324.0
24814,19390600.0
24815,13489584.0
24816,15064189.0
24817,11602988.0
24818,16470689.0
24819,15121081.0
24820,19508636.0
24821,22535146.0
24822,11582833.0
24823,71223280.0
24824,11356631.0
24825,22578484.0
24826,28008148.0
24827,18781954.0
24828,17465728.0
24829,7086669.0
24830,7027827.5
24831,13599773.0
24832,7210373.0
24833,12211291.0
24834,16229171.0
24835,12314005.0
24836,9135820.0
24837,11330096.0
24838,20762662.0
24839,29141798.0
24840,18127892.0
24841,5801552.0
24842,21861954.0
24843,15756725.0
24844,32701734.0
24845,42453652.0
24846,25073656.0
24847,16924346.0
24848,27421006.0
24849,13068317.0
24850,29004578.0
24851,15087227.0
24852,11430520.0
24853,13733041.0
24854,20842896.0
24855,21928850.0
24856,16142162.0
24857,22747768.0
24858,13326443.0
24859,10977544.0
24860,14316383.0
24861,12246492.0
24862,28997166.0
24863,9351000.0
24864,6209491.0
24865,19155304.0
24866,27749410.0
24867,15792896.0
24868,29828142.0
24869,46859308.0
24870,59849476.0
24871,17644600.0
24872,10845009.0
24873,12368342.0
24874,82488424.0
24875,11646996.0
24876,15825324.0
24877,17462366.0
24878,19315048.0
24879,10768534.0
24880,18137690.0
24881,8257840.0
24882,44790876.0
24883,12356856.0
24884,18591922.0
24885,8763678.0
24886,8568686.0
24887,9702732.0
24888,14686186.0
24889,19132808.0
24890,19427530.0
24891,30410398.0
24892,12358410.0
24893,14864795.0
24894,14647720.0
24895,13888418.0
24896,8898784.0
24897,11471283.0
24898,14790674.0
24899,8369498.5
24900,11473638.0
24901,16412369.0
24902,15005190.0
24903,14574952.0
24904,26330760.0
24905,15192183.0
24906,9351325.0
24907,18395728.0
24908,14938536.0
24909,11226481.0
24910,14272761.0
24911,12082631.0
24912,6967232.0
24913,14483945.0
24914,11749805.0
24915,8369791.0
24916,12244755.0
24917,17165684.0
24918,5836683.5
24919,20034736.0
24920,21873128.0
24921,8881352.0
24922,17120938.0
24923,23548668.0
24924,22034714.0
24925,16988814.0
24926,10997393.0
24927,10092047.0
24928,12076826.0
24929,18145444.0
24930,9496791.0
24931,16278097.0
24932,10691195.0
24933,7745767.0
24934,11651233.0
24935,29490360.0
24936,32151786.0
24937,125852616.0
24938,19932476.0
24939,23677268.0
24940,14264662.0
24941,35606724.0
24942,18120548.0
24943,15812165.0
24944,11731124.0
24945,40628470.0
24946,8849920.0
24947,13311853.0
24948,27265916.0
24949,6334976.5
24950,15192183.0
24951,13880428.0
24952,17776672.0
24953,8885892.0
24954,33945780.0
24955,19279892.0
24956,14232646.0
24957,8233080.5
24958,14109264.0
24959,16172951.0
24960,23764164.0
24961,14434564.0
24962,38979476.0
24963,34138130.0
24964,23894006.0
24965,13539238.0
24966,10408352.0
24967,21904546.0
24968,9869548.0
24969,14619185.0
24970,17435334.0
24971,7805660.5
24972,7060782.5
24973,20742514.0
24974,46018596.0
24975,5675566.0
24976,12275319.0
24977,15108242.0
24978,19132808.0
24979,13923068.0
24980,34077092.0
24981,18461078.0
24982,18398420.0
24983,22350016.0
24984,36934710.0
24985,9711384.0
24986,12179384.0
24987,13571471.0
24988,8415366.0
24989,15884880.0
24990,18158620.0
24991,19887988.0
24992,17255546.0
24993,20158982.0
24994,44011020.0
24995,15090364.0
24996,6299651.0
24997,13547330.0
24998,10745628.0
24999,13857610.0
25000,22798864.0
25001,19068306.0
25002,14202483.0
25003,11000564.0
25004,11378373.0
25005,10299874.0
25006,16442689.0
25007,12278639.0
25008,10936615.0
25009,12967567.0
25010,15716019.0
25011,14252003.0
25012,11124928.0
25013,21693124.0
25014,17974110.0
25015,15548356.0
25016,15703360.0
25017,20319758.0
25018,19351918.0
25019,12942235.0
25020,12652521.0
25021,27939830.0
25022,14252003.0
25023,11464804.0
25024,27989268.0
25025,8851722.0
25026,10977931.0
25027,9044445.0
25028,13704188.0
25029,15352353.0
25030,11414460.0
25031,38810588.0
25032,11479144.0
25033,10463975.0
25034,16437735.0
25035,15609120.0
25036,11481587.0
25037,21081528.0
25038,9855345.0
25039,17644600.0
25040,11763343.0
25041,13756619.0
25042,4564339.5
25043,39038140.0
25044,15902966.0
25045,29131614.0
25046,22316490.0
25047,11838637.0
25048,14798168.0
25049,28291038.0
25050,46018596.0
25051,17932942.0
25052,10937262.0
25053,9224167.0
25054,18570388.0
25055,18113282.0
25056,40149964.0
25057,13331498.0
25058,9727654.0
25059,35994360.0
25060,11098551.0
25061,15249790.0
25062,29894644.0
25063,11583316.0
25064,14249994.0
25065,15548356.0
25066,31838824.0
25067,13507790.0
25068,14488935.0
25069,21835722.0
25070,29091416.0
25071,15105996.0
25072,16965538.0
25073,20631790.0
25074,14841930.0
25075,12840309.0
25076,18442766.0
25077,27519274.0
25078,11808145.0
25079,16992554.0
25080,14056490.0
25081,18269026.0
25082,28260762.0
25083,10869398.0
25084,8613070.0
25085,16330094.0
25086,9245665.0
25087,16330094.0
25088,11628833.0
25089,13084616.0
25090,23849406.0
25091,25371952.0
25092,10321662.0
25093,29821616.0
25094,14264662.0
25095,30126288.0
25096,12631566.0
25097,57635390.0
25098,17438314.0
25099,58558780.0
25100,49600880.0
25101,12032983.0
25102,14438458.0
25103,17124268.0
25104,17729120.0
25105,25845858.0
25106,26564772.0
25107,22294992.0
25108,44633470.0
25109,9375712.0
25110,20051246.0
25111,13605897.0
25112,24112008.0
25113,11322779.0
25114,13287000.0
25115,23883444.0
25116,8154460.5
25117,16950552.0
25118,15991653.0
25119,22692492.0
25120,9852811.0
25121,12143820.0
25122,14096605.0
25123,11435338.0
25124,26385720.0
25125,12661732.0
25126,11212254.0
25127,25793414.0
25128,25361792.0
25129,5817250.5
25130,12652521.0
25131,7675586.5
25132,14142018.0
25133,12576646.0
25134,14054470.0
25135,22017496.0
25136,26004472.0
25137,17225634.0
25138,13241408.0
25139,13468632.0
25140,14082414.0
25141,23504354.0
25142,27061954.0
25143,7657865.0
25144,13823853.0
25145,10922097.0
25146,24667108.0
25147,15995963.0
25148,13735370.0
25149,15282044.0
25150,11040979.0
25151,13604865.0
25152,11553116.0
25153,14057101.0
25154,15294593.0
25155,20355864.0
25156,36020116.0
25157,196261180.0
25158,8009997.5
25159,10994815.0
25160,9715382.0
25161,8771346.0
25162,18056006.0
25163,21120030.0
25164,7980590.5
25165,10467618.0
25166,18119564.0
25167,17744344.0
25168,13425456.0
25169,20714416.0
25170,13778375.0
25171,9938554.0
25172,35602788.0
25173,14326755.0
25174,13866754.0
25175,18077850.0
25176,55215116.0
25177,20240344.0
25178,14434564.0
25179,6401256.0
25180,9791187.0
25181,9161602.0
25182,11666052.0
25183,11884108.0
25184,13970142.0
25185,15968585.0
25186,34389536.0
25187,13536274.0
25188,16614789.0
25189,6903043.5
25190,19562322.0
25191,15581711.0
25192,12288952.0
25193,26106586.0
25194,8818989.0
25195,18635560.0
25196,13719559.0
25197,17804992.0
25198,10953669.0
25199,19325914.0
25200,12163266.0
25201,9161946.0
25202,12793398.0
25203,21566224.0
25204,47793536.0
25205,20149630.0
25206,41326496.0
25207,13291180.0
25208,10309614.0
25209,15532481.0
25210,15167276.0
25211,14292693.0
25212,19672978.0
25213,11114968.0
25214,11680808.0
25215,17083478.0
25216,11709542.0
25217,12163266.0
25218,8777368.0
25219,14854584.0
25220,14574237.0
25221,10463975.0
25222,28923578.0
25223,9852066.0
25224,10240633.0
25225,14368789.0
25226,22106426.0
25227,16392689.0
25228,14262426.0
25229,15279550.0
25230,8961413.0
25231,7525637.5
25232,50491684.0
25233,30884082.0
25234,17729120.0
25235,10488178.0
25236,14397041.0
25237,10184950.0
25238,40952084.0
25239,23106846.0
25240,11083776.0
25241,34462236.0
25242,11909768.0
25243,23894006.0
25244,18680566.0
25245,19688812.0
25246,13345842.0
25247,22996976.0
25248,36513412.0
25249,24060692.0
25250,47144420.0
25251,9304961.0
25252,17409424.0
25253,18508632.0
25254,38267920.0
25255,7359833.0
25256,102057760.0
25257,14611983.0
25258,18087428.0
25259,15457535.0
25260,20114326.0
25261,22345566.0
25262,14033537.0
25263,15297280.0
25264,36548570.0
25265,10735348.0
25266,19325914.0
25267,11682521.0
25268,21386950.0
25269,16275670.0
25270,196261180.0
25271,15008265.0
25272,16262082.0
25273,12325262.0
25274,16828032.0
25275,36663464.0
25276,8534111.0
25277,35023080.0
25278,13730107.0
25279,15405393.0
25280,15115837.0
25281,11410449.0
25282,15005820.0
25283,12817899.0
25284,12747552.0
25285,22398138.0
25286,22980088.0
25287,15898879.0
25288,17389024.0
25289,12347339.0
25290,26859626.0
25291,11578727.0
25292,10814274.0
25293,8317132.5
25294,9833330.0
25295,12453482.0
25296,20320708.0
25297,20218940.0
25298,32530404.0
25299,26510228.0
25300,5467856.0
25301,15548356.0
25302,10689846.0
25303,9825263.0
25304,12678398.0
25305,20168762.0
25306,16940772.0
25307,15953203.0
25308,25852442.0
25309,10307832.0
25310,16647512.0
25311,30493400.0
25312,44752772.0
25313,8231778.5
25314,12014961.0
25315,19887988.0
25316,15813957.0
25317,13212951.0
25318,18901792.0
25319,12652521.0
25320,7266570.0
25321,10845009.0
25322,5204815.0
25323,27889516.0
25324,16771191.0
25325,11542890.0
25326,27529990.0
25327,15671686.0
25328,12073184.0
25329,19508636.0
25330,17449490.0
25331,15005190.0
25332,6023707.5
25333,10903952.0
25334,11759349.0
25335,9960675.0
25336,11423345.0
25337,23123420.0
25338,9442988.0
25339,9577440.0
25340,15108242.0
25341,7383920.0
25342,13811852.0
25343,20854788.0
25344,9706980.0
25345,33868804.0
25346,13771657.0
25347,18800052.0
25348,52390950.0
25349,15627703.0
25350,5764256.0
25351,15058998.0
25352,12409862.0
25353,11386780.0
25354,11294787.0
25355,9977349.0
25356,13823853.0
25357,15151147.0
25358,36201584.0
25359,27277958.0
25360,15649934.0
25361,10357338.0
25362,11175278.0
25363,16950552.0
25364,31551506.0
25365,27705502.0
25366,24044860.0
25367,21540274.0
25368,22244548.0
25369,7055731.0
25370,15558400.0
25371,29110168.0
25372,9959106.0
25373,7921143.0
25374,45451324.0
25375,50335060.0
25376,65485844.0
25377,10498343.0
25378,17690452.0
25379,14084617.0
25380,22656998.0
25381,17494862.0
25382,13177234.0
25383,19887988.0
25384,12278751.0
25385,26880120.0
25386,18286498.0
25387,38671052.0
25388,21809118.0
25389,20533038.0
25390,32428078.0
25391,18127892.0
25392,16552575.0
25393,23977380.0
25394,14692915.0
25395,9542849.0
25396,26154652.0
25397,25359294.0
25398,10931931.0
25399,12338113.0
25400,19623496.0
25401,13683872.0
25402,14434564.0
25403,13756831.0
25404,12910620.0
25405,26560604.0
25406,9287544.0
25407,19111266.0
25408,15282044.0
25409,29829738.0
25410,23764000.0
25411,21201580.0
25412,13042136.0
25413,19774622.0
25414,9852824.0
25415,12874630.0
25416,18901792.0
25417,12766146.0
25418,13317342.0
25419,11154725.0
25420,10646431.0
25421,12634513.0
25422,21982678.0
25423,5204815.0
25424,14641043.0
25425,17234264.0
25426,33961210.0
25427,9412386.0
25428,17255546.0
25429,11063832.0
25430,10447914.0
25431,18184086.0
25432,25404592.0
25433,16541808.0
25434,19391268.0
25435,26330760.0
25436,10007440.0
25437,12750594.0
25438,19930918.0
25439,25885804.0
25440,9635043.0
25441,18480272.0
25442,18500454.0
25443,37875656.0
25444,19677560.0
25445,14245973.0
25446,14938536.0
25447,21539646.0
25448,13454393.0
25449,11508101.0
25450,7589455.5
25451,14484468.0
25452,9756901.0
25453,10360940.0
25454,13212951.0
25455,16836058.0
25456,27048252.0
25457,15256292.0
25458,10874866.0
25459,17569402.0
25460,9777048.0
25461,18332152.0
25462,28848200.0
25463,17524996.0
25464,8502372.0
25465,10638580.0
25466,19862028.0
25467,24141522.0
25468,11583316.0
25469,15339159.0
25470,13299639.0
25471,11616787.0
25472,12965475.0
25473,9933422.0
25474,23548668.0
25475,28445944.0
25476,23206706.0
25477,15687513.0
25478,11135064.0
25479,18049890.0
25480,13123315.0
25481,13691589.0
25482,16438747.0
25483,11091341.0
25484,17174812.0
25485,15491971.0
25486,13730107.0
25487,38891770.0
25488,32647294.0
25489,45249948.0
25490,12797907.0
25491,11512248.0
25492,36555390.0
25493,28506174.0
25494,5575184.5
25495,21387668.0
25496,20798446.0
25497,21109798.0
25498,31875544.0
25499,23548668.0
25500,27939830.0
25501,15160205.0
25502,11702521.0
25503,6426553.5
25504,10283519.0
25505,10009302.0
25506,9821221.0
25507,16024847.0
25508,42240484.0
25509,11555743.0
25510,13027889.0
25511,23570962.0
25512,61000450.0
25513,13794502.0
25514,23819648.0
25515,14697809.0
25516,12447713.0
25517,6787227.0
25518,26841854.0
25519,16116261.0
25520,17240840.0
25521,66320276.0
25522,16871132.0
25523,17415410.0
25524,17610570.0
25525,10185992.0
25526,14166588.0
25527,20156408.0
25528,8217465.5
25529,19912926.0
25530,13684215.0
25531,9405343.0
25532,40746020.0
25533,9126246.0
25534,36790428.0
25535,10395400.0
25536,12558705.0
25537,15536680.0
25538,127610290.0
25539,32289194.0
25540,18869520.0
25541,25359294.0
25542,23548668.0
25543,26569912.0
25544,17304226.0
25545,12617834.0
25546,25135008.0
25547,36960160.0
25548,24211146.0
25549,10707944.0
25550,15891619.0
25551,18140550.0
25552,13402612.0
25553,11060122.0
25554,15141943.0
25555,10828605.0
25556,14371065.0
25557,19508636.0
25558,15812165.0
25559,23294452.0
25560,12288952.0
25561,14696256.0
25562,18113282.0
25563,18113282.0
25564,31086416.0
25565,17924054.0
25566,15458668.0
25567,17104582.0
25568,14977928.0
25569,17253450.0
25570,15129683.0
25571,37113680.0
25572,23878870.0
25573,21646944.0
25574,13711579.0
25575,13661231.0
25576,27061954.0
25577,10617259.0
25578,16152363.0
25579,16083595.0
25580,24818066.0
25581,12652413.0
25582,21696886.0
25583,9605510.0
25584,14770597.0
25585,44237596.0
25586,17433226.0
25587,15409228.0
25588,9604605.0
25589,8853372.0
25590,19520856.0
25591,125852616.0
25592,19532112.0
25593,27908678.0
25594,19010118.0
25595,22261176.0
25596,15226468.0
25597,10423219.0
25598,13437308.0
25599,19672978.0
25600,10764433.0
25601,29124634.0
25602,9282625.0
25603,10824985.0
25604,17747676.0
25605,14602907.0
25606,11176060.0
25607,12670764.0
25608,22529362.0
25609,16265438.0
25610,14463849.0
25611,29490360.0
25612,13346453.0
25613,14893556.0
25614,22735110.0
25615,27033096.0
25616,11308242.0
25617,11583710.0
25618,13789058.0
25619,21742142.0
25620,13873062.0
25621,12102503.0
25622,15569573.0
25623,10098151.0
25624,12176378.0
25625,7427136.5
25626,12441816.0
25627,12411776.0
25628,12429482.0
25629,15116458.0
25630,12047343.0
25631,38705976.0
25632,7820630.5
25633,5728691.0
25634,13482646.0
25635,12817899.0
25636,5990297.0
25637,20314090.0
25638,79790936.0
25639,12935048.0
25640,12175791.0
25641,12564451.0
25642,34760280.0
25643,9729533.0
25644,16389854.0
25645,15318465.0
25646,14043408.0
25647,28030112.0
25648,8072135.5
25649,52344628.0
25650,13668179.0
25651,20385274.0
25652,12988745.0
25653,16762279.0
25654,10890410.0
25655,14999084.0
25656,33677028.0
25657,12450372.0
25658,105713450.0
25659,7662116.5
25660,19593886.0
25661,13990511.0
25662,36625476.0
25663,15191578.0
25664,12313645.0
25665,19450794.0
25666,33269010.0
25667,26294266.0
25668,11997327.0
25669,14554691.0
25670,37371944.0
25671,8337796.5
25672,29110238.0
25673,13674174.0
25674,18720290.0
25675,16641968.0
25676,15812165.0
25677,14711897.0
25678,20858038.0
25679,20963080.0
25680,7757917.0
25681,16510442.0
25682,21427656.0
25683,20050726.0
25684,36589332.0
25685,20661684.0
25686,10013975.0
25687,11661024.0
25688,11626953.0
25689,10209964.0
25690,14841930.0
25691,23410620.0
25692,18279242.0
25693,9945793.0
25694,68470580.0
25695,30823592.0
25696,14031301.0
25697,14009511.0
25698,19614642.0
25699,10116091.0
25700,19406450.0
25701,11436909.0
25702,13287000.0
25703,15518952.0
25704,34807156.0
25705,15282044.0
25706,9886436.0
25707,10443139.0
25708,17089712.0
25709,17086198.0
25710,19211042.0
25711,9382733.0
25712,28848200.0
25713,24813608.0
25714,18840046.0
25715,10948863.0
25716,12261671.0
25717,17845144.0
25718,18028996.0
25719,27371394.0
25720,8151210.5
25721,12580656.0
25722,31274572.0
25723,9330982.0
25724,28291038.0
25725,14056490.0
25726,29959928.0
25727,15916742.0
25728,20002552.0
25729,23645006.0
25730,9050000.0
25731,11954965.0
25732,19422492.0
25733,13079529.0
25734,9592943.0
25735,13311853.0
25736,11337722.0
25737,33989188.0
25738,21449528.0
25739,17376554.0
25740,10656125.0
25741,13497654.0
25742,9365851.0
25743,5766548.5
25744,19358522.0
25745,28097008.0
25746,18213482.0
25747,13521352.0
25748,15449095.0
25749,9886436.0
25750,10892103.0
25751,22840368.0
25752,46859308.0
25753,12474727.0
25754,11208729.0
25755,33780740.0
25756,5950659.5
25757,21916192.0
25758,27273752.0
25759,22438402.0
25760,17004520.0
25761,10081225.0
25762,4916442.0
25763,22856408.0
25764,10913086.0
25765,12487150.0
25766,12316380.0
25767,22294992.0
25768,16071693.0
25769,22305648.0
25770,28122594.0
25771,14052356.0
25772,13470295.0
25773,11330085.0
25774,16831624.0
25775,38705976.0
25776,10434224.0
25777,29099260.0
25778,17512338.0
25779,9821659.0
25780,11962188.0
25781,10213213.0
25782,10240633.0
25783,37272160.0
25784,6598914.0
25785,64486370.0
25786,18104288.0
25787,19454592.0
25788,11741939.0
25789,28624120.0
25790,11851668.0
25791,13676777.0
25792,17217060.0
25793,9814069.0
25794,17112516.0
25795,24747430.0
25796,6192588.5
25797,10982902.0
25798,74040630.0
25799,9804382.0
25800,14036905.0
25801,12787683.0
25802,20045400.0
25803,21066120.0
25804,21916192.0
25805,33992684.0
25806,12198598.0
25807,11435338.0
25808,11546065.0
25809,8173587.0
25810,15142342.0
25811,14539598.0
25812,23835602.0
25813,11278804.0
25814,14077837.0
25815,18869520.0
25816,15791954.0
25817,11581094.0
25818,33269010.0
25819,24141522.0
25820,12356856.0
25821,19728300.0
25822,21344058.0
25823,10956029.0
25824,12935973.0
25825,20942650.0
25826,14252003.0
25827,16867282.0
25828,31580936.0
25829,33123676.0
25830,9058764.0
25831,4870051.0
25832,18383998.0
25833,33966296.0
25834,24068442.0
25835,15185116.0
25836,14293723.0
25837,18645968.0
25838,36968332.0
25839,45589300.0
25840,31211512.0
25841,6715630.5
25842,13519495.0
25843,28100280.0
25844,24399076.0
25845,48763616.0
25846,20034736.0
25847,13287334.0
25848,55630332.0
25849,12119722.0
25850,31358902.0
25851,20661684.0
25852,13857610.0
25853,21739398.0
25854,28291038.0
25855,15370668.0
25856,15470844.0
25857,28848822.0
25858,18244100.0
25859,9311277.0
25860,25671496.0
25861,9001435.0
25862,15656729.0
25863,14600305.0
25864,19366476.0
25865,28030112.0
25866,31792354.0
25867,9353052.0
25868,11371699.0
25869,16762279.0
25870,19149334.0
25871,6023707.5
25872,798738400.0
25873,100086310.0
25874,42628856.0
25875,10903626.0
25876,16199395.0
25877,15185256.0
25878,16975876.0
25879,19111266.0
25880,14879827.0
25881,16108964.0
25882,16516215.0
25883,12283259.0
25884,21590216.0
25885,15741071.0
25886,14929428.0
25887,15100373.0
25888,20316282.0
25889,10186762.0
25890,11687975.0
25891,15005820.0
25892,15128262.0
25893,6175641.0
25894,10789828.0
25895,18198828.0
25896,7515303.0
25897,13453195.0
25898,13726050.0
25899,25671496.0
25900,41900508.0
25901,17269722.0
25902,13674174.0
25903,12352591.0
25904,13342099.0
25905,21874266.0
25906,28848822.0
25907,16654737.0
25908,21716942.0
25909,15878741.0
25910,12287584.0
25911,39059590.0
25912,8322361.0
25913,11755250.0
25914,14142018.0
25915,31084936.0
25916,11702521.0
25917,18273556.0
25918,10873422.0
25919,9937927.0
25920,18848312.0
25921,13811046.0
25922,30752376.0
25923,11664139.0
25924,10830883.0
25925,18811626.0
25926,13468351.0
25927,21334522.0
25928,11873339.0
25929,10789844.0
25930,20109116.0
25931,10807468.0
25932,14684272.0
25933,18464308.0
25934,6024768.0
25935,13873462.0
25936,5728691.0
25937,5970469.5
25938,13164007.0
25939,13168695.0
25940,13323022.0
25941,171467180.0
25942,17862258.0
25943,10830883.0
25944,9803070.0
25945,14992180.0
25946,12213804.0
25947,12365006.0
25948,22863702.0
25949,33269010.0
25950,31700750.0
25951,9631041.0
25952,15038830.0
25953,10309847.0
25954,11238607.0
25955,32095150.0
25956,18672300.0
25957,10356716.0
25958,29765234.0
25959,3902480.8
25960,32530404.0
25961,12527475.0
25962,14029388.0
25963,27550058.0
25964,33868850.0
25965,15138488.0
25966,41238984.0
25967,6834697.5
25968,14699094.0
25969,18693984.0
25970,15081157.0
25971,14889013.0
25972,15543263.0
25973,10903626.0
25974,12143820.0
25975,10128302.0
25976,23602894.0
25977,24851182.0
25978,12369901.0
25979,15824457.0
25980,20460096.0
25981,13683256.0
25982,11742122.0
25983,27281000.0
25984,8685546.0
25985,5355009.0
25986,12580656.0
25987,20114326.0
25988,12613224.0
25989,21081528.0
25990,47677692.0
25991,24475478.0
25992,12241544.0
25993,14966923.0
25994,18600620.0
25995,11754781.0
25996,11897575.0
25997,89001650.0
25998,27529990.0
25999,32531386.0
26000,15375740.0
26001,19551480.0
26002,34636876.0
26003,54638260.0
26004,9871402.0
26005,11632438.0
26006,10608767.0
26007,15313837.0
26008,27109394.0
26009,9684813.0
26010,9581282.0
26011,14132228.0
26012,12571364.0
26013,7584944.5
26014,13091034.0
26015,23474358.0
26016,7487318.5
26017,11405638.0
26018,29158068.0
26019,42240484.0
26020,16322065.0
26021,23789724.0
26022,14619185.0
26023,14983572.0
26024,9436037.0
26025,15282044.0
26026,20623820.0
26027,22742154.0
26028,8400504.0
26029,28291038.0
26030,36530924.0
26031,11704193.0
26032,7506743.0
26033,34711904.0
26034,14646291.0
26035,6834635.5
26036,13407682.0
26037,21787296.0
26038,27016046.0
26039,15313837.0
26040,12649296.0
26041,24327720.0
26042,21820968.0
26043,16195392.0
26044,13548942.0
26045,22761766.0
26046,22386870.0
26047,15888942.0
26048,13508187.0
26049,28991120.0
26050,13109771.0
26051,14889013.0
26052,5600808.0
26053,6310116.0
26054,21027712.0
26055,16641797.0
26056,9106378.0
26057,14704864.0
26058,19047636.0
26059,15854683.0
26060,21864976.0
26061,14142018.0
26062,11542890.0
26063,14841930.0
26064,14151368.0
26065,9018121.0
26066,8436803.0
26067,15850657.0
26068,13217716.0
26069,19493586.0
26070,73527230.0
26071,28855852.0
26072,14397893.0
26073,13389623.0
26074,24265544.0
26075,8882929.0
26076,11545798.0
26077,13985079.0
26078,30871424.0
26079,23233750.0
26080,22494010.0
26081,18901792.0
26082,21742142.0
26083,13287000.0
26084,11862830.0
26085,9461689.0
26086,20167482.0
26087,23239000.0
26088,13359332.0
26089,14753225.0
26090,29940746.0
26091,13375768.0
26092,26284956.0
26093,11704917.0
26094,17005212.0
26095,21916192.0
26096,9897806.0
26097,12209748.0
26098,12702104.0
26099,17302454.0
26100,6887412.0
26101,17687658.0
26102,8870205.0
26103,11027593.0
26104,20316282.0
26105,26698732.0
26106,26799174.0
26107,13235230.0
26108,31860756.0
26109,14966923.0
26110,13547330.0
26111,21333018.0
26112,10272625.0
26113,13461164.0
26114,11442201.0
26115,11508101.0
26116,30729772.0
26117,8963478.0
26118,16094011.0
26119,23858448.0
26120,16517062.0
26121,6880948.5
26122,17804992.0
26123,7800407.5
26124,7557653.0
26125,11156339.0
26126,13789058.0
26127,13391004.0
26128,7991417.5
26129,12325262.0
26130,15989004.0
26131,12965733.0
26132,7556384.5
26133,29960240.0
26134,46758668.0
26135,14289225.0
26136,19391268.0
26137,11692258.0
26138,21906644.0
26139,9757531.0
26140,17509388.0
26141,38211300.0
26142,16757970.0
26143,18944980.0
26144,13387338.0
26145,18904744.0
26146,28687928.0
26147,32798610.0
26148,11583710.0
26149,15718023.0
26150,15570930.0
26151,5438635.5
26152,8616443.0
26153,7143442.5
26154,34135572.0
26155,12288952.0
26156,38887884.0
26157,22976930.0
26158,16771191.0
26159,19155908.0
26160,30842596.0
26161,8545528.0
26162,25584776.0
26163,14330203.0
26164,6521599.5
26165,14700000.0
26166,21492914.0
26167,21105826.0
26168,11323905.0
26169,40113476.0
26170,28506174.0
26171,12283677.0
26172,14225302.0
26173,15687513.0
26174,17739458.0
26175,7350058.0
26176,12973319.0
26177,12571657.0
26178,15894406.0
26179,10563192.0
26180,7395383.5
26181,14232321.0
26182,16831246.0
26183,4944628.0
26184,22639172.0
26185,43334830.0
26186,9624487.0
26187,21883978.0
26188,10135985.0
26189,18815594.0
26190,14252003.0
26191,32720532.0
26192,12469287.0
26193,18027324.0
26194,15312091.0
26195,35119308.0
26196,41509460.0
26197,10544891.0
26198,12300986.0
26199,22412184.0
26200,15485929.0
26201,18062770.0
26202,38240596.0
26203,13726050.0
26204,40628470.0
26205,15130112.0
26206,10439745.0
26207,14704991.0
26208,14280467.0
26209,15563222.0
26210,20561586.0
26211,13545238.0
26212,10217256.0
26213,9058914.0
26214,11763496.0
26215,23692570.0
26216,17401738.0
26217,17459142.0
26218,7941536.0
26219,9975886.0
26220,11389353.0
26221,11936324.0
26222,12416047.0
26223,30977926.0
26224,13606416.0
26225,38704040.0
26226,13428706.0
26227,12809391.0
26228,12418072.0
26229,16161453.0
26230,12787683.0
26231,16805280.0
26232,7021324.5
26233,33601296.0
26234,17509400.0
26235,16539916.0
26236,11061861.0
26237,13407682.0
26238,14993019.0
26239,11149723.0
26240,65608260.0
26241,23437976.0
26242,20007628.0
26243,19049854.0
26244,18773444.0
26245,53718160.0
26246,18382430.0
26247,9518613.0
26248,19021726.0
26249,16394490.0
26250,33992684.0
26251,13178065.0
26252,12057190.0
26253,16830174.0
26254,15703360.0
26255,18448972.0
26256,12862356.0
26257,4812345.0
26258,9959872.0
26259,10917033.0
26260,14302807.0
26261,5675566.0
26262,15936503.0
26263,15282044.0
26264,12158390.0
26265,14880926.0
26266,12319078.0
26267,26171738.0
26268,13731733.0
26269,10226112.0
26270,9903999.0
26271,47056116.0
26272,13678957.0
26273,12163587.0
26274,22048528.0
26275,14261721.0
26276,15282044.0
26277,11285925.0
26278,17747676.0
26279,15916742.0
26280,7492106.5
26281,15515753.0
26282,14333935.0
26283,24277390.0
26284,9946081.0
26285,14360048.0
26286,11063832.0
26287,15121081.0
26288,13250342.0
26289,13794126.0
26290,6256882.0
26291,11103074.0
26292,62283556.0
26293,16881672.0
26294,14483795.0
26295,13575675.0
26296,12083592.0
26297,22169788.0
26298,18833908.0
26299,14415616.0
26300,31776250.0
26301,15027780.0
26302,39975916.0
26303,23921294.0
26304,198313540.0
26305,15708651.0
26306,10286393.0
26307,24147318.0
26308,23548668.0
26309,13462789.0
26310,25102990.0
26311,15581711.0
26312,40315476.0
26313,9715382.0
26314,12565085.0
26315,5052230.0
26316,28087622.0
26317,8143672.0
26318,24790922.0
26319,10356716.0
26320,13889761.0
26321,12796241.0
26322,19508636.0
26323,9375253.0
26324,26682636.0
26325,15456814.0
26326,12814658.0
26327,11853844.0
26328,10874866.0
26329,15263246.0
26330,11568435.0
26331,25471420.0
26332,13117232.0
26333,11124928.0
26334,13054112.0
26335,11578003.0
26336,13627022.0
26337,12812646.0
26338,11597559.0
26339,16437038.0
26340,9656156.0
26341,11531374.0
26342,22635944.0
26343,10439745.0
26344,18721366.0
26345,7621637.5
26346,10159724.0
26347,9459833.0
26348,20863654.0
26349,10359927.0
