編號,總價元
23385,13635968.0
23386,7721363.5
23387,6651043.0
23388,7798872.5
23389,9700060.0
23390,6843607.0
23391,8047258.5
23392,10192117.0
23393,11330612.0
23394,7545366.0
23395,10809716.0
23396,7747255.5
23397,10475303.0
23398,9145524.0
23399,6526762.0
23400,8026944.0
23401,7785582.5
23402,7619421.5
23403,10926354.0
23404,7837089.5
23405,8170134.0
23406,6773197.5
23407,7377836.5
23408,7149271.5
23409,7394472.0
23410,7443978.5
23411,6610062.0
23412,6471855.5
23413,7818158.0
23414,5946951.5
23415,8126353.0
23416,11259408.0
23417,96948856.0
23418,6774805.5
23419,11529942.0
23420,9187799.0
23421,8130919.5
23422,8633630.0
23423,8351295.0
23424,7672262.5
23425,10825514.0
23426,18966470.0
23427,9679184.0
23428,6732257.0
23429,7527867.5
23430,10065464.0
23431,11451932.0
23432,7975648.5
23433,7921367.0
23434,7903540.0
23435,8005294.5
23436,5918508.0
23437,6633815.0
23438,19059876.0
23439,7397877.5
23440,7384152.5
23441,9642245.0
23442,7337573.0
23443,7937638.5
23444,6525006.5
23445,7070780.0
23446,16016022.0
23447,9321036.0
23448,18945778.0
23449,9881862.0
23450,16114844.0
23451,6407129.0
23452,12224599.0
23453,7109771.0
23454,8675052.0
23455,6768478.5
23456,7885948.0
23457,10437036.0
23458,7698227.5
23459,8218050.5
23460,10296350.0
23461,8786900.0
23462,7256039.0
23463,10877287.0
23464,15449916.0
23465,6707382.5
23466,10475303.0
23467,6905813.5
23468,7622527.5
23469,8009721.0
23470,8711515.0
23471,6658928.0
23472,12704227.0
23473,9781027.0
23474,7735562.5
23475,11274653.0
23476,12883724.0
23477,10644327.0
23478,14098112.0
23479,6553678.5
23480,9288358.0
23481,8307004.5
23482,8043855.0
23483,7897203.0
23484,10129707.0
23485,6030221.5
23486,6896296.0
23487,9781657.0
23488,9561607.0
23489,5955948.0
23490,6802635.5
23491,9526092.0
23492,7940083.5
23493,11067459.0
23494,6321551.5
23495,8923273.0
23496,7298404.5
23497,15319885.0
23498,6673825.5
23499,10162503.0
23500,28558208.0
23501,14666054.0
23502,7339574.5
23503,6354940.5
23504,9224164.0
23505,8271620.0
23506,8817597.0
23507,9000933.0
23508,7403030.5
23509,9101255.0
23510,10899961.0
23511,7135375.0
23512,6546983.0
23513,13909063.0
23514,11643556.0
23515,7545312.0
23516,9913086.0
23517,6985326.5
23518,21008138.0
23519,7353926.0
23520,7898679.0
23521,6906173.5
23522,7025263.0
23523,6367094.0
23524,10144506.0
23525,11093832.0
23526,7996722.0
23527,8172725.5
23528,6886133.0
23529,8726220.0
23530,6285920.0
23531,7207295.5
23532,11500453.0
23533,13482969.0
23534,12262887.0
23535,6975396.5
23536,10818223.0
23537,11772071.0
23538,11330772.0
23539,11247527.0
23540,7769006.0
23541,7792383.0
23542,7334495.5
23543,9503343.0
23544,8432963.0
23545,11195296.0
23546,6651151.5
23547,8355566.0
23548,7849337.5
23549,11375563.0
23550,7172491.5
23551,7502896.0
23552,8198470.5
23553,11202148.0
23554,11808194.0
23555,7663777.5
23556,30849596.0
23557,15449941.0
23558,9309755.0
23559,11239867.0
23560,6646618.0
23561,7194402.5
23562,11635949.0
23563,8871599.0
23564,10775674.0
23565,6564445.5
23566,12524108.0
23567,11798935.0
23568,7569908.0
23569,8617175.0
23570,7688973.5
23571,6941638.5
23572,7892272.5
23573,7366294.5
23574,11681922.0
23575,7474174.5
23576,7626554.0
23577,9484178.0
23578,8020006.0
23579,14798472.0
23580,6301175.0
23581,9890916.0
23582,7755611.0
23583,11377138.0
23584,8260128.5
23585,10783680.0
23586,8423319.0
23587,7489174.0
23588,16726058.0
23589,7337173.5
23590,7847547.5
23591,8006119.5
23592,15799832.0
23593,10035939.0
23594,8943715.0
23595,7918080.0
23596,7947747.5
23597,7938045.5
23598,7722665.0
23599,7254984.0
23600,11000247.0
23601,7577202.5
23602,7499298.0
23603,13970550.0
23604,18486552.0
23605,7827932.0
23606,18249182.0
23607,13684859.0
23608,11390882.0
23609,8591193.0
23610,15994280.0
23611,7643822.0
23612,8465114.0
23613,18855246.0
23614,6450446.0
23615,7248497.0
23616,13339156.0
23617,15900758.0
23618,13052632.0
23619,16725194.0
23620,10940772.0
23621,11036617.0
23622,9000037.0
23623,6552961.5
23624,9045010.0
23625,7741567.5
23626,6210423.5
23627,12663566.0
23628,8308446.0
23629,7764045.0
23630,9889664.0
23631,6789229.0
23632,6517208.0
23633,6769273.0
23634,8858877.0
23635,7153251.5
23636,10851845.0
23637,20886540.0
23638,6770129.5
23639,9834164.0
23640,6580272.0
23641,7990717.5
23642,7195384.5
23643,9657178.0
23644,8858324.0
23645,6861368.5
23646,7185905.0
23647,6883752.0
23648,9644444.0
23649,15057077.0
23650,6889963.5
23651,7505799.0
23652,10516098.0
23653,7332055.5
23654,8776095.0
23655,6601200.5
23656,6028494.0
23657,6394661.0
23658,7470797.0
23659,8414531.0
23660,10155170.0
23661,7173455.5
23662,7656838.5
23663,7762142.0
23664,12262887.0
23665,8191896.5
23666,8270361.0
23667,10463998.0
23668,11569900.0
23669,9726888.0
23670,13340644.0
23671,11036606.0
23672,8063108.0
23673,8802374.0
23674,12158228.0
23675,10647908.0
23676,6520730.0
23677,11210071.0
23678,6309400.5
23679,6895133.0
23680,8927274.0
23681,7776676.0
23682,8677930.0
23683,6291829.5
23684,17643204.0
23685,8091438.0
23686,12054831.0
23687,10082242.0
23688,7051168.0
23689,11833507.0
23690,7282375.0
23691,30694674.0
23692,5627470.0
23693,5651442.5
23694,7298404.5
23695,13103082.0
23696,20344328.0
23697,17708684.0
23698,7795671.5
23699,7146155.0
23700,11772742.0
23701,9784844.0
23702,16527600.0
23703,7374149.5
23704,11507465.0
23705,7960292.5
23706,11081569.0
23707,9769690.0
23708,8662052.0
23709,8639960.0
23710,11624311.0
23711,10650454.0
23712,6316394.5
23713,10196727.0
23714,7477762.0
23715,11373260.0
23716,6171324.5
23717,7654204.5
23718,9112787.0
23719,7945162.5
23720,7873092.0
23721,7171363.5
23722,7561925.5
23723,12660053.0
23724,6214952.0
23725,7494533.5
23726,7105513.5
23727,9688313.0
23728,11370418.0
23729,7104406.5
23730,6985491.0
23731,12416338.0
23732,6865555.0
23733,14813985.0
23734,8389501.0
23735,13610953.0
23736,6872972.0
23737,7777965.5
23738,6949973.5
23739,11542262.0
23740,7328602.0
23741,8138392.0
23742,13759116.0
23743,8038986.0
23744,6313134.5
23745,15893178.0
23746,8858312.0
23747,6205257.5
23748,12159435.0
23749,12105798.0
23750,6748026.5
23751,9761626.0
23752,8744976.0
23753,6504067.0
23754,6359908.0
23755,7478167.5
23756,11559601.0
23757,6307097.0
23758,10468053.0
23759,6846129.0
23760,6464565.0
23761,14155400.0
23762,8329456.0
23763,6024173.0
23764,6462205.5
23765,7387231.5
23766,8539885.0
23767,7312013.0
23768,6050811.0
23769,11387882.0
23770,10492751.0
23771,21487642.0
23772,10278914.0
23773,7789658.0
23774,6735142.5
23775,10144506.0
23776,7154575.0
23777,9113089.0
23778,7894234.5
23779,9438184.0
23780,8482850.0
23781,11085750.0
23782,8480517.0
23783,9621611.0
23784,11423181.0
23785,8513820.0
23786,8958341.0
23787,7544141.5
23788,6061383.5
23789,7416818.0
23790,11018316.0
23791,8917154.0
23792,11725889.0
23793,14246052.0
23794,6813293.0
23795,10738842.0
23796,6993706.0
23797,10735856.0
23798,6374557.5
23799,11094379.0
23800,7091278.0
23801,7184587.0
23802,5866879.0
23803,12512145.0
23804,10592138.0
23805,9404331.0
23806,8741739.0
23807,8231430.5
23808,8841207.0
23809,7963293.5
23810,43525050.0
23811,6976049.0
23812,10691190.0
23813,9468247.0
23814,8222459.5
23815,7061644.0
23816,12948665.0
23817,10501240.0
23818,9147019.0
23819,10036696.0
23820,6930213.0
23821,16189236.0
23822,6915603.5
23823,6475632.5
23824,15068687.0
23825,7160933.0
23826,10081255.0
23827,9289031.0
23828,11337003.0
23829,21370904.0
23830,7668725.0
23831,7640293.0
23832,9819646.0
23833,8890430.0
23834,7112652.5
23835,8604919.0
23836,7725812.0
23837,10124870.0
23838,7504511.0
23839,7832353.5
23840,6993096.5
23841,7674969.0
23842,7434889.5
23843,7681598.0
23844,8750733.0
23845,10952309.0
23846,14207665.0
23847,7025263.0
23848,10150813.0
23849,7596705.5
23850,7927403.0
23851,8643881.0
23852,8532443.0
23853,7759435.0
23854,8360809.0
23855,10328660.0
23856,6305874.0
23857,8592356.0
23858,6783975.5
23859,9670641.0
23860,7788967.5
23861,6666489.5
23862,8290535.5
23863,8225714.5
23864,8359359.5
23865,11790904.0
23866,8574084.0
23867,10509012.0
23868,13162515.0
23869,8436218.0
23870,7999170.5
23871,12262887.0
23872,9475142.0
23873,8394833.0
23874,11021636.0
23875,7548537.0
23876,10250584.0
23877,7298157.0
23878,13280880.0
23879,10464300.0
23880,10709456.0
23881,7164489.5
23882,9662556.0
23883,12908564.0
23884,10330699.0
23885,10134521.0
23886,7017807.0
23887,10405485.0
23888,8150896.0
23889,7111898.5
23890,8562716.0
23891,12530523.0
23892,7173915.0
23893,11710253.0
23894,8274835.5
23895,7499212.5
23896,9624610.0
23897,7913198.0
23898,11327911.0
23899,6587171.5
23900,6970387.5
23901,8324702.5
23902,5970335.5
23903,8018219.0
23904,11121510.0
23905,12019794.0
23906,19695084.0
23907,7743057.5
23908,9264731.0
23909,9950140.0
23910,7057790.5
23911,12228475.0
23912,13566213.0
23913,12254313.0
23914,8523750.0
23915,7297791.5
23916,7576426.5
23917,6992754.5
23918,7582943.0
23919,8908376.0
23920,9394601.0
23921,7301489.5
23922,8511150.0
23923,7991468.5
23924,9112032.0
23925,7070698.0
23926,9310207.0
23927,6987059.5
23928,8225182.5
23929,7818435.0
23930,7327904.0
23931,19404006.0
23932,7576426.5
23933,7106677.5
23934,18476792.0
23935,10507057.0
23936,8035354.5
23937,11818995.0
23938,8361947.0
23939,10306778.0
23940,11842573.0
23941,12869848.0
23942,7429333.5
23943,7742074.5
23944,11931394.0
23945,10056127.0
23946,6706631.0
23947,10907523.0
23948,7043957.5
23949,14249169.0
23950,6227130.0
23951,7079601.0
23952,8873898.0
23953,7852910.5
23954,8030189.5
23955,8914501.0
23956,5474269.0
23957,8086188.0
23958,12856499.0
23959,11694217.0
23960,11791492.0
23961,10211032.0
23962,7602416.5
23963,13562434.0
23964,7510016.0
23965,10201332.0
23966,8221118.5
23967,53243480.0
23968,8245364.0
23969,7451924.5
23970,10527330.0
23971,17286612.0
23972,19790574.0
23973,10985446.0
23974,6908785.5
23975,10500354.0
23976,8902219.0
23977,9394212.0
23978,19490330.0
23979,7809025.5
23980,7622747.5
23981,6724436.0
23982,9958858.0
23983,6873398.0
23984,7285247.0
23985,9162534.0
23986,6057124.5
23987,12124296.0
23988,6333036.0
23989,8352553.5
23990,7321117.5
23991,7753396.0
23992,6640065.0
23993,6233299.5
23994,7858215.0
23995,8570456.0
23996,6765799.5
23997,7674872.0
23998,8360664.0
23999,8414742.0
24000,8013107.5
24001,6916164.5
24002,11149429.0
24003,7280839.0
24004,8123522.0
24005,9893841.0
24006,22355736.0
24007,7353926.0
24008,12720373.0
24009,8802939.0
24010,11033848.0
24011,6208400.5
24012,9613786.0
24013,6435838.0
24014,7434568.0
24015,7365172.5
24016,8448221.0
24017,8568355.0
24018,8884294.0
24019,6430193.5
24020,9524316.0
24021,11127475.0
24022,9243499.0
24023,13774495.0
24024,10250419.0
24025,13242081.0
24026,16324759.0
24027,10917181.0
24028,18908900.0
24029,6656878.5
24030,12313154.0
24031,10358346.0
24032,10144506.0
24033,6511506.0
24034,8809928.0
24035,9852333.0
24036,7214685.0
24037,7153287.5
24038,6113192.0
24039,9262961.0
24040,12876855.0
24041,8342483.5
24042,7855996.0
24043,6647977.5
24044,7267373.5
24045,8835561.0
24046,7405999.5
24047,12891851.0
24048,7390680.5
24049,7325663.0
24050,8398222.0
24051,11437889.0
24052,7454793.0
24053,9788286.0
24054,9230397.0
24055,9881191.0
24056,7802161.5
24057,17234588.0
24058,6218901.5
24059,10059042.0
24060,7434544.0
24061,6561285.0
24062,11200799.0
24063,10907827.0
24064,6381352.5
24065,11856933.0
24066,7551147.0
24067,6425471.0
24068,8671552.0
24069,6688175.0
24070,7803800.5
24071,13330366.0
24072,7186547.5
24073,8148296.0
24074,7287864.5
24075,6888444.5
24076,11075031.0
24077,95700300.0
24078,7238575.0
24079,6685736.0
24080,15333412.0
24081,10957501.0
24082,6223372.0
24083,12444946.0
24084,7219988.0
24085,9291055.0
24086,9726888.0
24087,7354602.5
24088,20004384.0
24089,7143264.0
24090,9689577.0
24091,7345065.5
24092,7130740.5
24093,9861075.0
24094,5865952.5
24095,11396896.0
24096,6793077.0
24097,12608521.0
24098,14888517.0
24099,7090675.0
24100,10327366.0
24101,7076586.5
24102,10248887.0
24103,7009178.5
24104,9363843.0
24105,7817180.0
24106,12644956.0
24107,12699525.0
24108,7566489.0
24109,9349423.0
24110,6671627.5
24111,6787752.5
24112,14866646.0
24113,7817969.5
24114,7523646.0
24115,6304788.5
24116,7231828.0
24117,12906068.0
24118,7974948.0
24119,7782395.5
24120,6929424.5
24121,7532755.5
24122,6660239.5
24123,10130440.0
24124,12627503.0
24125,10492404.0
24126,7602138.5
24127,6790506.0
24128,7235156.5
24129,10397469.0
24130,8179750.5
24131,6929864.5
24132,7784391.5
24133,64345576.0
24134,8916647.0
24135,7764045.0
24136,7560250.5
24137,6419210.0
24138,9836430.0
24139,9126725.0
24140,9138296.0
24141,8889015.0
24142,9784686.0
24143,5830289.5
24144,6106500.5
24145,6851433.5
24146,7015843.5
24147,10411058.0
24148,7145170.0
24149,11818756.0
24150,8772544.0
24151,7721712.5
24152,6787427.5
24153,11170675.0
24154,6800786.0
24155,6620324.0
24156,9348018.0
24157,6631233.0
24158,6612699.5
24159,10770506.0
24160,6017860.5
24161,6067074.5
24162,16371572.0
24163,8275264.0
24164,6847144.5
24165,6654559.5
24166,6573299.5
24167,14134703.0
24168,11943748.0
24169,13308352.0
24170,7972182.5
24171,8555559.0
24172,14523759.0
24173,7094307.5
24174,8019162.0
24175,16580657.0
24176,9286302.0
24177,12891851.0
24178,7728769.5
24179,6228405.0
24180,6417640.5
24181,8804761.0
24182,10806253.0
24183,8038866.5
24184,7923949.0
24185,11371086.0
24186,16292445.0
24187,6374285.5
24188,18002330.0
24189,7803676.5
24190,6577545.0
24191,7925845.0
24192,7722003.5
24193,9279491.0
24194,8216889.5
24195,8411045.0
24196,12031309.0
24197,7775465.0
24198,17352438.0
24199,13043788.0
24200,6984593.5
24201,6361600.0
24202,10599136.0
24203,8426373.0
24204,7113055.0
24205,18386960.0
24206,7567021.5
24207,8357143.0
24208,9731218.0
24209,7042798.0
24210,9821064.0
24211,5698465.5
24212,6767368.5
24213,9455658.0
24214,7038771.5
24215,12473912.0
24216,8794749.0
24217,16397335.0
24218,7778967.5
24219,9109561.0
24220,9483520.0
24221,19567084.0
24222,9471790.0
24223,10175951.0
24224,8132541.0
24225,10022530.0
24226,7734227.0
24227,6542518.5
24228,7106049.0
24229,8591193.0
24230,12454590.0
24231,7211769.5
24232,7147832.0
24233,12470956.0
24234,9775549.0
24235,8548423.0
24236,7684073.5
24237,8990092.0
24238,9698976.0
24239,11816726.0
24240,9258313.0
24241,12181752.0
24242,11259708.0
24243,16757339.0
24244,95359464.0
24245,7540937.5
24246,7432762.0
24247,10924499.0
24248,6972035.0
24249,12453751.0
24250,29662696.0
24251,7753921.5
24252,7149823.5
24253,7460728.0
24254,7315808.0
24255,9660469.0
24256,17205516.0
24257,6093415.5
24258,12068786.0
24259,15872571.0
24260,6684798.0
24261,7572058.0
24262,11488770.0
24263,9893841.0
24264,9714733.0
24265,6446489.0
24266,14038260.0
24267,11886638.0
24268,7365040.5
24269,18954200.0
24270,21176664.0
24271,7799981.0
24272,13652734.0
24273,11773715.0
24274,6929689.0
24275,12913980.0
24276,10729496.0
24277,7599700.0
24278,10530110.0
24279,8605977.0
24280,16169602.0
24281,8162451.5
24282,6069451.0
24283,11878280.0
24284,6858878.5
24285,8977556.0
24286,7717400.5
24287,7758701.5
24288,10397469.0
24289,18730442.0
24290,11750186.0
24291,6651043.0
24292,9220172.0
24293,7010210.0
24294,32129146.0
24295,6687263.0
24296,9996741.0
24297,8931070.0
24298,18937576.0
24299,14183095.0
24300,8390846.0
24301,10168498.0
24302,7505770.0
24303,7473854.0
24304,7913983.0
24305,10463998.0
24306,7830373.0
24307,7728343.0
24308,7726968.0
24309,22446018.0
24310,6696135.0
24311,7738438.5
24312,9497869.0
24313,8659159.0
24314,8284644.5
24315,8397307.0
24316,7253414.5
24317,8005411.0
24318,33773384.0
24319,6350914.5
24320,5631871.0
24321,7209649.0
24322,6158145.0
24323,8514010.0
24324,7784965.0
24325,8599158.0
24326,12047594.0
24327,16527600.0
24328,6862601.5
24329,19770874.0
24330,7856330.5
24331,8263591.5
24332,7361096.0
24333,12262887.0
24334,8030070.0
24335,8906366.0
24336,12812134.0
24337,7992293.0
24338,9710452.0
24339,8024749.5
24340,8453826.0
24341,8646916.0
24342,6181512.5
24343,11670490.0
24344,9220172.0
24345,10150163.0
24346,8996622.0
24347,8843452.0
24348,6334328.5
24349,8958341.0
24350,10364781.0
24351,8882743.0
24352,7923949.0
24353,6654995.0
24354,11146262.0
24355,6183318.0
24356,7562468.5
24357,12021249.0
24358,15937491.0
24359,10442844.0
24360,11912720.0
24361,24091714.0
24362,47678148.0
24363,13943539.0
24364,11463566.0
24365,15083923.0
24366,8092223.5
24367,6994862.0
24368,6634763.5
24369,10025040.0
24370,14635836.0
24371,10787224.0
24372,34030908.0
24373,9677350.0
24374,10566026.0
24375,5929993.0
24376,10105629.0
24377,10459150.0
24378,8977556.0
24379,7495629.0
24380,10557348.0
24381,12228475.0
24382,6797123.5
24383,12614046.0
24384,10130997.0
24385,7712934.0
24386,8200790.5
24387,7454904.5
24388,7653759.5
24389,5777015.5
24390,13429707.0
24391,7215931.0
24392,9592544.0
24393,9534817.0
24394,8712775.0
24395,7352104.0
24396,7701397.5
24397,24711986.0
24398,7884008.5
24399,14289466.0
24400,13798060.0
24401,6102881.0
24402,10029329.0
24403,7292683.5
24404,6592542.0
24405,9652863.0
24406,8767021.0
24407,10540303.0
24408,7707680.5
24409,7656491.5
24410,9967438.0
24411,7118419.5
24412,8248741.0
24413,7559926.0
24414,11486809.0
24415,12458492.0
24416,11078743.0
24417,7891009.0
24418,10276481.0
24419,6599350.0
24420,7106670.5
24421,7155259.5
24422,9603581.0
24423,6417441.0
24424,11533900.0
24425,10020645.0
24426,6298861.5
24427,8426550.0
24428,10223924.0
24429,7476533.0
24430,9052000.0
24431,11450497.0
24432,8734235.0
24433,12944032.0
24434,10215813.0
24435,9847430.0
24436,6843694.0
24437,6774965.5
24438,8903766.0
24439,7127861.5
24440,9061752.0
24441,7487081.5
24442,10400070.0
24443,8699546.0
24444,9774112.0
24445,8593801.0
24446,7636331.5
24447,5980393.5
24448,9228414.0
24449,6472907.0
24450,10168498.0
24451,7662066.0
24452,10777505.0
24453,15767859.0
24454,9404331.0
24455,10548646.0
24456,8538272.0
24457,10436009.0
24458,8616597.0
24459,14798048.0
24460,7143934.5
24461,18977434.0
24462,7168975.5
24463,9998665.0
24464,9826591.0
24465,8203292.0
24466,9085656.0
24467,8087297.5
24468,6355551.5
24469,9206222.0
24470,11468097.0
24471,8528505.0
24472,15883870.0
24473,10894274.0
24474,7247718.5
24475,6936389.5
24476,11113595.0
24477,9806400.0
24478,14726986.0
24479,10834104.0
24480,8569473.0
24481,10429028.0
24482,12971223.0
24483,11274653.0
24484,8102981.5
24485,7808821.0
24486,8759504.0
24487,11118336.0
24488,7195967.0
24489,13456729.0
24490,17804126.0
24491,16580657.0
24492,8706774.0
24493,6352999.0
24494,7240099.5
24495,10511648.0
24496,10094734.0
24497,7942904.5
24498,6911983.0
24499,13526745.0
24500,14779865.0
24501,7798250.0
24502,6350271.5
24503,12195446.0
24504,7644856.5
24505,12458492.0
24506,6855221.0
24507,15334508.0
24508,6993232.0
24509,7224853.0
24510,7553145.5
24511,10109488.0
24512,7800505.0
24513,6663227.0
24514,8682060.0
24515,6021006.5
24516,8299762.0
24517,8306403.5
24518,11725889.0
24519,8022099.0
24520,5142668.0
24521,6286495.5
24522,10311965.0
24523,8678749.0
24524,8734959.0
24525,12254313.0
24526,8005634.0
24527,8864999.0
24528,20464172.0
24529,9492598.0
24530,7365529.0
24531,13776323.0
24532,16330993.0
24533,6928001.5
24534,10462079.0
24535,11003125.0
24536,8865326.0
24537,7046820.5
24538,8989591.0
24539,6282392.5
24540,10423102.0
24541,7257432.5
24542,6903364.5
24543,8221677.0
24544,7012372.5
24545,8671320.0
24546,7766577.0
24547,7818216.0
24548,10831366.0
24549,14242966.0
24550,10915972.0
24551,7837089.5
24552,10213692.0
24553,7485179.0
24554,6605578.5
24555,7612984.5
24556,7756058.0
24557,14481472.0
24558,9939933.0
24559,12489610.0
24560,7415425.5
24561,16977144.0
24562,10767486.0
24563,7672987.5
24564,7625849.0
24565,12446458.0
24566,11958249.0
24567,9799660.0
24568,14289466.0
24569,7055550.5
24570,6273322.5
24571,6735142.5
24572,10873638.0
24573,11785877.0
24574,18182330.0
24575,11108206.0
24576,11725889.0
24577,8478564.0
24578,14285022.0
24579,9958412.0
24580,11573992.0
24581,12958721.0
24582,13116148.0
24583,12159435.0
24584,6876397.5
24585,22460432.0
24586,14422155.0
24587,6971993.5
24588,8651351.0
24589,13269065.0
24590,18826744.0
24591,10196727.0
24592,8384177.0
24593,7210686.0
24594,6416591.5
24595,9000942.0
24596,12878944.0
24597,7366861.5
24598,8898849.0
24599,6778642.0
24600,8115024.5
24601,7217408.0
24602,12109258.0
24603,11621920.0
24604,8981061.0
24605,6816636.5
24606,10591916.0
24607,15272265.0
24608,8637508.0
24609,5180343.5
24610,8330103.0
24611,8707936.0
24612,10010462.0
24613,7144787.5
24614,11051087.0
24615,12869462.0
24616,7156034.5
24617,6739130.5
24618,7012757.5
24619,7168212.5
24620,16757339.0
24621,12621269.0
24622,7212494.0
24623,6730806.0
24624,7975476.0
24625,6273193.0
24626,8128954.0
24627,8538272.0
24628,6888182.0
24629,7449981.5
24630,8341839.5
24631,6322027.5
24632,10096955.0
24633,17001538.0
24634,8214051.0
24635,6780992.0
24636,11120148.0
24637,18713238.0
24638,8458930.0
24639,7158212.0
24640,8771674.0
24641,8478774.0
24642,10985446.0
24643,10397469.0
24644,7156649.5
24645,6819191.0
24646,6944644.5
24647,9108734.0
24648,7923141.0
24649,7804528.5
24650,7919364.5
24651,12778511.0
24652,7672908.5
24653,7032505.0
24654,9492277.0
24655,7178693.0
24656,8164396.5
24657,8031991.0
24658,12494258.0
24659,8797682.0
24660,7674969.0
24661,9986539.0
24662,8047894.5
24663,27942280.0
24664,6839965.5
24665,11670320.0
24666,9592544.0
24667,6077042.5
24668,7734227.0
24669,30977872.0
24670,7104192.5
24671,7432753.0
24672,6855360.5
24673,7178959.5
24674,17694982.0
24675,9186485.0
24676,6543915.0
24677,7278096.0
24678,8220642.5
24679,16634377.0
24680,10026927.0
24681,10216258.0
24682,7802674.0
24683,10165566.0
24684,12762831.0
24685,7683509.0
24686,8116692.0
24687,8805939.0
24688,7334495.5
24689,6045262.5
24690,8113521.0
24691,8339739.5
24692,7094307.5
24693,6418818.5
24694,9267236.0
24695,9217364.0
24696,7466936.5
24697,7532755.5
24698,10177758.0
24699,6911254.5
24700,9763426.0
24701,11041529.0
24702,11651178.0
24703,15866707.0
24704,6048282.5
24705,7468742.0
24706,7082743.5
24707,7684364.5
24708,12196376.0
24709,12177959.0
24710,12112949.0
24711,12215483.0
24712,6741454.0
24713,12620362.0
24714,8933269.0
24715,11073759.0
24716,8954743.0
24717,8104865.0
24718,8854560.0
24719,8675245.0
24720,24711986.0
24721,9059588.0
24722,11751984.0
24723,7336510.5
24724,7781143.0
24725,7195724.5
24726,9346454.0
24727,7005198.5
24728,6289534.0
24729,8678457.0
24730,7728480.5
24731,9665845.0
24732,9867283.0
24733,8238903.5
24734,42084604.0
24735,7813407.0
24736,8882119.0
24737,6647169.5
24738,11342830.0
24739,8714856.0
24740,12383476.0
24741,7094230.5
24742,11408933.0
24743,22758778.0
24744,7004547.0
24745,6376761.0
24746,8276587.0
24747,7732830.0
24748,6625102.5
24749,17555970.0
24750,6675321.0
24751,6430997.5
24752,8148963.5
24753,11961355.0
24754,11258004.0
24755,13495648.0
24756,15282636.0
24757,8049608.5
24758,6216736.5
24759,7668472.5
24760,8574366.0
24761,6562572.0
24762,7602511.0
24763,24169358.0
24764,14637851.0
24765,10913937.0
24766,7420447.0
24767,8094966.5
24768,10296350.0
24769,12902357.0
24770,11748511.0
24771,11743281.0
24772,12608521.0
24773,7504047.5
24774,6441936.0
24775,7378703.5
24776,11320543.0
24777,17454614.0
24778,6981549.0
24779,12792349.0
24780,10317384.0
24781,5894124.0
24782,8442627.0
24783,7475014.5
24784,6879290.0
24785,6642184.0
24786,20075702.0
24787,18828052.0
24788,9843409.0
24789,7546103.0
24790,8069307.5
24791,9367360.0
24792,14034936.0
24793,15073375.0
24794,10150558.0
24795,9374524.0
24796,7033857.5
24797,9687354.0
24798,11988022.0
24799,8976210.0
24800,7243078.0
24801,7831418.5
24802,12549223.0
24803,10462490.0
24804,6989328.0
24805,13076826.0
24806,10434397.0
24807,12799803.0
24808,19807174.0
24809,8437285.0
24810,12596538.0
24811,7115949.5
24812,7904169.0
24813,8639659.0
24814,10998813.0
24815,8608823.0
24816,9246478.0
24817,6988033.5
24818,7503811.0
24819,9189899.0
24820,12053960.0
24821,11907578.0
24822,7659641.0
24823,28994100.0
24824,7495629.0
24825,11798703.0
24826,12083678.0
24827,8639680.0
24828,9326297.0
24829,6265005.0
24830,6654082.5
24831,7889666.0
24832,6685695.0
24833,7701110.5
24834,10418034.0
24835,8402811.0
24836,6328124.5
24837,7220291.0
24838,9581415.0
24839,12944032.0
24840,12159435.0
24841,6542512.5
24842,13269071.0
24843,7889204.0
24844,11207936.0
24845,18748058.0
24846,12612309.0
24847,10038655.0
24848,12267873.0
24849,7412891.0
24850,12558728.0
24851,8453826.0
24852,7693947.5
24853,7828823.0
24854,8936754.0
24855,12824574.0
24856,8752209.0
24857,11155120.0
24858,8969000.0
24859,7349483.5
24860,9244922.0
24861,9724333.0
24862,10778159.0
24863,7162736.0
24864,6039155.0
24865,10007048.0
24866,17143150.0
24867,8157247.5
24868,10852056.0
24869,18476792.0
24870,24973376.0
24871,10165566.0
24872,7446576.0
24873,7349590.5
24874,30111250.0
24875,8875604.0
24876,9290473.0
24877,11106905.0
24878,9174875.0
24879,7624717.0
24880,8366298.5
24881,6853028.0
24882,17245876.0
24883,8337090.5
24884,10981787.0
24885,9269832.0
24886,6431585.5
24887,7081134.0
24888,7616457.5
24889,11881476.0
24890,11635949.0
24891,14631141.0
24892,7611894.0
24893,11963460.0
24894,9414916.0
24895,7818783.0
24896,6910172.0
24897,7139600.5
24898,8862530.0
24899,6155734.5
24900,7498741.0
24901,9400176.0
24902,7886337.5
24903,8010609.5
24904,11641068.0
24905,8686919.0
24906,7143972.0
24907,8393903.0
24908,7144627.0
24909,6873821.0
24910,8796833.0
24911,7548259.0
24912,6335693.0
24913,8091451.5
24914,7093636.0
24915,6668302.0
24916,7875286.0
24917,8899428.0
24918,6294777.0
24919,11085959.0
24920,10143428.0
24921,6276723.0
24922,9686841.0
24923,11425748.0
24924,10928050.0
24925,7559840.5
24926,7150385.5
24927,7021162.0
24928,7144688.0
24929,10356945.0
24930,7211887.0
24931,8482958.0
24932,7059292.0
24933,6688903.5
24934,6896174.0
24935,11990954.0
24936,16420019.0
24937,43391880.0
24938,8616365.0
