編號,總價元
28802,21211722.0
28803,21964266.0
28804,14896501.0
28805,14540851.0
28806,14707195.0
28807,19453574.0
28808,26069484.0
28809,19256148.0
28810,16202984.0
28811,11249371.0
28812,15005339.0
28813,8243966.5
28814,21863978.0
28815,12343108.0
28816,14581931.0
28817,6079805.0
28818,16126142.0
28819,14292595.0
28820,19482656.0
28821,15282887.0
28822,12782782.0
28823,25533448.0
28824,3140397.8
28825,5574786.5
28826,14051851.0
28827,12045916.0
28828,13517473.0
28829,5493942.0
28830,20831792.0
28831,12755213.0
28832,28741206.0
28833,14301924.0
28834,16396093.0
28835,13328042.0
28836,19159230.0
28837,7847001.0
28838,33502712.0
28839,13578080.0
28840,7484128.5
28841,9249226.0
28842,23689986.0
28843,10439647.0
28844,15853001.0
28845,22199574.0
28846,23042984.0
28847,19507310.0
28848,24385658.0
28849,61025056.0
28850,18211478.0
28851,11200425.0
28852,11576179.0
28853,32005736.0
28854,15019893.0
28855,14327157.0
28856,17067802.0
28857,9925825.0
28858,7951641.5
28859,23233742.0
28860,20902326.0
28861,34751900.0
28862,13974025.0
28863,7018352.5
28864,7961091.5
28865,22946764.0
28866,19823132.0
28867,8246100.0
28868,15623008.0
28869,13834728.0
28870,28461874.0
28871,14942490.0
28872,20343708.0
28873,13045003.0
28874,16251801.0
28875,10325385.0
28876,23199690.0
28877,14567646.0
28878,8700829.0
28879,11003566.0
28880,7961091.5
28881,38659840.0
28882,9844963.0
28883,19438550.0
28884,11272897.0
28885,6158400.0
28886,15979171.0
28887,8374378.0
28888,19159230.0
28889,9181474.0
28890,8964005.0
28891,33384834.0
28892,19831764.0
28893,51107070.0
28894,12153576.0
28895,14913505.0
28896,21289684.0
28897,11611622.0
28898,12568494.0
28899,8304869.0
28900,7740097.0
28901,34135370.0
28902,16098966.0
28903,15450103.0
28904,30538712.0
28905,40724490.0
28906,17645916.0
28907,17386682.0
28908,17562438.0
28909,33411146.0
28910,44324500.0
28911,33176986.0
28912,10553996.0
28913,25580134.0
28914,14096771.0
28915,26736138.0
28916,7742873.0
28917,12821032.0
28918,9502219.0
28919,16174725.0
28920,15023651.0
28921,3831939.0
28922,17129954.0
28923,14268743.0
28924,11407528.0
28925,21045428.0
28926,11718810.0
28927,24582714.0
28928,14409422.0
28929,9355788.0
28930,24163176.0
28931,23628494.0
28932,10063108.0
28933,37601464.0
28934,8419815.0
28935,14255593.0
28936,6831890.0
28937,14943710.0
28938,22244506.0
28939,4114676.2
28940,15662926.0
28941,7823676.0
28942,25323782.0
28943,7455437.0
28944,14455595.0
28945,19636326.0
28946,25813004.0
28947,16997044.0
28948,20157770.0
28949,16167062.0
28950,30657238.0
28951,11615872.0
28952,11911273.0
28953,11558451.0
28954,10960842.0
28955,10193212.0
28956,11717607.0
28957,8021957.5
28958,6339435.5
28959,12821212.0
28960,12026749.0
28961,16774154.0
28962,8630620.0
28963,18655174.0
28964,12249094.0
28965,18489058.0
28966,10397764.0
28967,44655360.0
28968,9025374.0
28969,5477112.5
28970,13027634.0
28971,11443291.0
28972,39543730.0
28973,21621698.0
28974,25378260.0
28975,14630032.0
28976,6046440.0
28977,17292300.0
28978,13425455.0
28979,22448874.0
28980,12479750.0
28981,10047227.0
28982,11180390.0
28983,37572044.0
28984,40070068.0
28985,23281256.0
28986,30922324.0
28987,14668020.0
28988,27280602.0
28989,40456316.0
28990,12924410.0
28991,17363748.0
28992,10029786.0
28993,4297640.5
28994,9101095.0
28995,16408820.0
28996,9244287.0
28997,10942882.0
28998,16848448.0
28999,15859592.0
29000,13773988.0
29001,16606003.0
29002,27600734.0
29003,21767870.0
29004,59200240.0
29005,11759099.0
29006,8359612.0
29007,11767120.0
29008,19616490.0
29009,11290058.0
29010,19033570.0
29011,12761410.0
29012,10782934.0
29013,17381550.0
29014,19614270.0
29015,27169048.0
29016,13183353.0
29017,18209168.0
29018,23252714.0
29019,6892229.0
29020,49745356.0
29021,13713309.0
29022,20408938.0
29023,33858156.0
29024,8315153.5
29025,10592409.0
29026,169857600.0
29027,3716997.8
29028,29735670.0
29029,60286384.0
29030,5146410.5
29031,15413262.0
29032,10137971.0
29033,12499924.0
29034,7963794.5
29035,16564890.0
29036,19281892.0
29037,6475959.0
29038,19762098.0
29039,31681510.0
29040,30147462.0
29041,10935142.0
29042,9056876.0
29043,13553949.0
29044,23674590.0
29045,9897678.0
29046,12932092.0
29047,12487343.0
29048,14759440.0
29049,58436452.0
29050,19033570.0
29051,19545496.0
29052,8443336.0
29053,5241080.0
29054,5797776.5
29055,21808228.0
29056,9024320.0
29057,13545782.0
29058,15495135.0
29059,20178102.0
29060,10983486.0
29061,15356822.0
29062,9808902.0
29063,21170402.0
29064,5681975.0
29065,14157916.0
29066,16864120.0
29067,10071192.0
29068,5658266.5
29069,6912246.0
29070,11303878.0
29071,32320514.0
29072,14808422.0
29073,17344584.0
29074,20425198.0
29075,16420820.0
29076,15923179.0
29077,15640650.0
29078,5992046.5
29079,10285635.0
29080,7188782.0
29081,18250718.0
29082,41254270.0
29083,25396226.0
29084,10865827.0
29085,9473279.0
29086,23261778.0
29087,8272324.5
29088,17266118.0
29089,15841769.0
29090,10160669.0
29091,11333850.0
29092,6703523.0
29093,21509306.0
29094,17647622.0
29095,13505456.0
29096,45659344.0
29097,12217688.0
29098,24823462.0
29099,64925230.0
29100,14786307.0
29101,11547814.0
29102,13767523.0
29103,20470646.0
29104,25715288.0
29105,13812082.0
29106,17010162.0
29107,13864660.0
29108,23138616.0
29109,12644526.0
29110,17979226.0
29111,27185550.0
29112,28479000.0
29113,20236406.0
29114,5675099.0
29115,15413168.0
29116,24009104.0
29117,13827243.0
29118,13236131.0
29119,16384835.0
29120,12545400.0
29121,20561394.0
29122,10609911.0
29123,64866156.0
29124,15851693.0
29125,8985990.0
29126,10397764.0
29127,26548208.0
29128,24910274.0
29129,7273281.5
29130,12017677.0
29131,8520684.0
29132,24552492.0
29133,13981764.0
29134,11828354.0
29135,7027972.0
29136,14254248.0
29137,8638068.0
29138,8639800.0
29139,20497484.0
29140,20119100.0
29141,9056289.0
29142,6951411.5
29143,26560978.0
29144,18991830.0
29145,13739121.0
29146,14583366.0
29147,11247574.0
29148,14394106.0
29149,18488876.0
29150,9772046.0
29151,11672024.0
29152,17437390.0
29153,34837130.0
29154,10893568.0
29155,14538101.0
29156,18672392.0
29157,7611110.5
29158,7330102.0
29159,14632122.0
29160,16370735.0
29161,24087238.0
29162,62876668.0
29163,6688390.5
29164,6897603.0
29165,28873680.0
29166,8812555.0
29167,12805896.0
29168,16755038.0
29169,17629138.0
29170,16997960.0
29171,17075520.0
29172,10529414.0
29173,14197092.0
29174,20013938.0
29175,6047965.5
29176,11893121.0
29177,34168504.0
29178,25778784.0
29179,8520684.0
29180,3261607.5
29181,17686456.0
29182,13943428.0
29183,24065888.0
29184,8968011.0
29185,20294502.0
29186,18915642.0
29187,11131075.0
29188,24099636.0
29189,13221451.0
29190,19507310.0
29191,12051812.0
29192,17957316.0
29193,24981014.0
29194,15081071.0
29195,5316801.0
29196,11179681.0
29197,12384469.0
29198,15169179.0
29199,12407236.0
29200,11142366.0
29201,17159072.0
29202,12273696.0
29203,30700140.0
29204,14447002.0
29205,9145122.0
29206,11910493.0
29207,16146505.0
29208,10926660.0
29209,19645306.0
29210,18157722.0
29211,17255266.0
29212,18820298.0
29213,78455790.0
29214,10784286.0
29215,20555186.0
29216,12911068.0
29217,16202856.0
29218,14553712.0
29219,15689601.0
29220,27644588.0
29221,19256148.0
29222,26208602.0
29223,15290167.0
29224,14311688.0
29225,18454972.0
29226,65559580.0
29227,6781637.5
29228,23372900.0
29229,25584434.0
29230,15943889.0
29231,34899372.0
29232,12217688.0
29233,27448258.0
29234,32961992.0
29235,13164825.0
29236,14112472.0
29237,16120154.0
29238,7540420.0
29239,18061402.0
29240,21307468.0
29241,12825686.0
29242,43529856.0
29243,6997101.0
29244,14510493.0
29245,6055060.0
29246,11989753.0
29247,8281530.0
29248,12731284.0
29249,26554640.0
29250,18312346.0
29251,22925832.0
29252,13034699.0
29253,12156516.0
29254,13805787.0
29255,23276622.0
29256,10127934.0
29257,17441250.0
29258,12181452.0
29259,61495730.0
29260,7470337.0
29261,5939562.5
29262,15535442.0
29263,34735000.0
29264,13047736.0
29265,8025506.5
29266,27086258.0
29267,3261607.5
29268,10350539.0
29269,16968282.0
29270,9046031.0
29271,44680116.0
29272,11908097.0
29273,12512530.0
29274,7379099.5
29275,15768457.0
29276,3955344.0
29277,8885926.0
29278,18928544.0
29279,16017167.0
29280,9455314.0
29281,7110379.0
29282,9717595.0
29283,29789998.0
29284,8659330.0
29285,38065708.0
29286,13123770.0
29287,17137968.0
29288,17672524.0
29289,11847863.0
29290,12983748.0
29291,20360812.0
29292,45165304.0
29293,5859846.5
29294,15485701.0
29295,13015750.0
29296,23128702.0
29297,14725904.0
29298,28450626.0
29299,19256506.0
29300,6653399.5
29301,13518556.0
29302,18647064.0
29303,15050903.0
29304,14499969.0
29305,14010426.0
29306,19923742.0
29307,12156516.0
29308,14315788.0
29309,11060434.0
29310,20083584.0
29311,14651307.0
29312,17460878.0
29313,10332410.0
29314,16142380.0
29315,15518844.0
29316,18845072.0
29317,12379513.0
29318,13433416.0
29319,12350696.0
29320,21010580.0
29321,10049788.0
29322,17073250.0
29323,35141630.0
29324,24120648.0
29325,19704226.0
29326,20595986.0
29327,10536902.0
29328,25846638.0
29329,14086968.0
29330,15467413.0
29331,9990663.0
29332,16938700.0
29333,10267165.0
29334,18965024.0
29335,16878364.0
29336,29698676.0
29337,14411109.0
29338,14447002.0
29339,27041106.0
29340,16713351.0
29341,21174832.0
29342,9466970.0
29343,29037162.0
29344,7206559.0
29345,26592988.0
29346,171942350.0
29347,18297822.0
29348,21596424.0
29349,13956737.0
29350,18335574.0
29351,15418952.0
29352,19791304.0
29353,32704810.0
29354,12281710.0
29355,9792039.0
29356,17507806.0
29357,12796368.0
29358,10770131.0
29359,8836026.0
29360,13510469.0
29361,16444617.0
29362,13358304.0
29363,13292112.0
29364,20359890.0
29365,27956794.0
29366,5945955.0
29367,63672636.0
29368,26350794.0
29369,6204689.0
29370,21252844.0
29371,12510063.0
29372,5091367.5
29373,8371989.5
29374,29811206.0
29375,11458630.0
29376,5967923.5
29377,17632090.0
29378,13855366.0
29379,13782705.0
29380,25389948.0
29381,16307858.0
29382,6948722.5
29383,9743686.0
29384,21180602.0
29385,24493836.0
29386,15467228.0
29387,6771378.5
29388,19027592.0
29389,18917376.0
29390,9724489.0
29391,58736564.0
29392,18278384.0
29393,24828086.0
29394,4834775.0
29395,25555414.0
29396,42764890.0
29397,18774872.0
29398,20723108.0
29399,19998014.0
29400,17333000.0
29401,23534942.0
29402,24705054.0
29403,14608030.0
29404,24451098.0
29405,13973649.0
29406,17811086.0
29407,5866789.5
29408,32495616.0
29409,25782070.0
29410,15311406.0
29411,17481076.0
29412,13736700.0
29413,8205730.0
29414,32408328.0
29415,15414703.0
29416,9079532.0
29417,27227288.0
29418,100720550.0
29419,9964706.0
29420,5782739.0
29421,10584338.0
29422,30971078.0
29423,19996440.0
29424,30055430.0
29425,11861180.0
29426,11483225.0
29427,12841191.0
29428,24512448.0
29429,12791325.0
29430,13714276.0
29431,30363918.0
29432,6386170.0
29433,23300262.0
29434,18440024.0
29435,32052044.0
29436,9160846.0
29437,13152817.0
29438,3399752.2
29439,11246414.0
29440,19876056.0
29441,17811930.0
29442,9676474.0
29443,42637864.0
29444,7179504.5
29445,20861072.0
29446,12791267.0
29447,18852192.0
29448,21722896.0
29449,13922261.0
29450,10610189.0
29451,11611912.0
29452,6270859.5
29453,14369945.0
29454,10017766.0
29455,38455380.0
29456,11578994.0
29457,9971502.0
29458,16368202.0
29459,12165133.0
29460,52886416.0
29461,8205820.0
29462,25339572.0
29463,15513356.0
29464,9771036.0
29465,9718302.0
29466,45546628.0
29467,24761700.0
29468,34203790.0
29469,18236720.0
29470,12410426.0
29471,7067789.0
29472,15932609.0
29473,13569167.0
29474,10501283.0
29475,12685754.0
29476,16705702.0
29477,29295612.0
29478,13411648.0
29479,9448300.0
29480,13469582.0
29481,31418248.0
29482,23765822.0
29483,12933948.0
29484,15007909.0
29485,14990602.0
29486,11847863.0
29487,4801339.5
29488,18186126.0
29489,20360112.0
29490,25294792.0
29491,19695934.0
29492,22321492.0
29493,7321324.5
29494,5102086.5
29495,28068234.0
29496,9176184.0
29497,6514105.0
29498,12575963.0
29499,15039872.0
29500,14827876.0
29501,10622219.0
29502,8985990.0
29503,12035504.0
29504,12727290.0
29505,24190776.0
29506,16609194.0
29507,12159283.0
29508,19235182.0
29509,23910270.0
29510,19785530.0
29511,21586180.0
29512,19646658.0
29513,12093079.0
29514,10056263.0
29515,31317190.0
29516,13664815.0
29517,19951922.0
29518,11020938.0
29519,10297753.0
29520,7189049.5
29521,19457840.0
29522,13500578.0
29523,4502566.0
29524,11825134.0
29525,21035130.0
29526,20275472.0
29527,12286150.0
29528,11486482.0
29529,10013284.0
29530,8034870.5
29531,16741373.0
29532,11253173.0
29533,16104348.0
29534,8985913.0
29535,11544160.0
29536,32728638.0
29537,27218178.0
29538,8088033.5
29539,9454897.0
29540,10268948.0
29541,16809908.0
29542,8106847.0
29543,40382644.0
29544,25209560.0
29545,11999274.0
29546,12756326.0
29547,34251056.0
29548,14112249.0
29549,8891350.0
29550,21581552.0
29551,3399752.2
29552,19321702.0
29553,27033974.0
29554,12785493.0
29555,19649894.0
29556,9818345.0
29557,23766420.0
29558,8171867.0
29559,5107929.0
29560,7448201.0
29561,17675468.0
29562,20632652.0
29563,39088764.0
29564,8450503.0
29565,8164015.5
29566,15049302.0
29567,11698359.0
29568,11854083.0
29569,17120506.0
29570,35607820.0
29571,32970616.0
29572,18551292.0
29573,36548004.0
29574,17175432.0
29575,12748053.0
29576,10854960.0
29577,14231536.0
29578,10098126.0
29579,18367122.0
29580,11539263.0
29581,28113158.0
29582,7458101.0
29583,15465930.0
29584,17824918.0
29585,5847738.0
29586,11060434.0
29587,20013938.0
29588,19649894.0
29589,23353646.0
29590,12787298.0
29591,13926285.0
29592,11986131.0
29593,11710744.0
29594,18969960.0
29595,14038886.0
29596,14972855.0
29597,10014060.0
29598,20668042.0
29599,16196044.0
29600,15355572.0
29601,16271864.0
29602,14808796.0
29603,8520684.0
29604,4934571.5
29605,22818622.0
29606,15606190.0
29607,12695683.0
29608,12893587.0
29609,19661054.0
29610,35830544.0
29611,16586754.0
29612,23499390.0
29613,11885646.0
29614,9493127.0
29615,9170832.0
29616,20480380.0
29617,11014765.0
29618,8938894.0
29619,35889280.0
29620,11310811.0
29621,22956770.0
29622,5691993.0
29623,4101570.5
29624,18012346.0
29625,9771996.0
29626,20657854.0
29627,13527842.0
29628,29085542.0
29629,34191676.0
29630,16870604.0
29631,13569940.0
29632,20508118.0
29633,5233648.0
29634,22209930.0
29635,7692043.0
29636,18206518.0
29637,21223778.0
29638,51107070.0
29639,10269318.0
29640,25111952.0
29641,27397564.0
29642,18417194.0
29643,9593361.0
29644,18092994.0
29645,31915710.0
29646,19466054.0
29647,7206559.0
29648,30711318.0
29649,20637104.0
29650,11948799.0
29651,23830822.0
29652,11406179.0
29653,12986982.0
29654,17033816.0
29655,35926976.0
29656,23297390.0
29657,15295791.0
29658,12089613.0
29659,5470031.5
29660,12064257.0
29661,6495454.5
29662,21423596.0
29663,12517930.0
29664,49303870.0
29665,7951641.5
29666,13757447.0
29667,28543160.0
29668,6733634.0
29669,12758535.0
29670,10825176.0
29671,15007909.0
29672,28356778.0
29673,11233558.0
29674,11768668.0
29675,14861832.0
29676,17606196.0
29677,19855878.0
29678,32944240.0
29679,41034070.0
29680,15612036.0
29681,33448154.0
29682,33316626.0
29683,17338172.0
29684,10761620.0
29685,18758332.0
29686,32199966.0
29687,24760760.0
29688,24577822.0
29689,11245125.0
29690,15183442.0
29691,24219530.0
29692,8104364.5
29693,15165794.0
29694,16817128.0
29695,14829303.0
29696,17197392.0
29697,10180729.0
29698,16980664.0
29699,29374356.0
29700,8655959.0
29701,11741112.0
29702,9164980.0
29703,15202595.0
29704,22189240.0
29705,20377498.0
29706,24696260.0
29707,10561639.0
29708,30952202.0
29709,58044024.0
29710,22609312.0
29711,17744018.0
29712,18399132.0
29713,16022521.0
29714,21145268.0
29715,19636010.0
29716,30757588.0
29717,14726904.0
29718,29016980.0
29719,7727541.0
29720,23997538.0
29721,5528989.5
29722,10501283.0
29723,17072288.0
29724,13792369.0
29725,13926635.0
29726,8611207.0
29727,12946208.0
29728,16028840.0
29729,12499924.0
29730,12407383.0
29731,14910512.0
29732,6352540.0
29733,7848660.5
29734,40237970.0
29735,34644390.0
29736,8512276.0
29737,23791790.0
29738,22539002.0
29739,12204175.0
29740,28219586.0
29741,8341887.0
29742,13858275.0
29743,28473236.0
29744,22552402.0
29745,13727084.0
29746,10051556.0
29747,9911002.0
29748,23538324.0
29749,11752666.0
29750,10918623.0
29751,11460894.0
29752,38231956.0
29753,44210870.0
29754,7462522.0
29755,12926172.0
29756,23388548.0
29757,23376278.0
29758,12596708.0
29759,16702019.0
29760,11138309.0
29761,22853816.0
29762,17234818.0
29763,17264324.0
29764,12176601.0
29765,15373444.0
29766,7195802.5
29767,42088310.0
29768,19654716.0
29769,10651825.0
29770,12795897.0
29771,10224099.0
29772,9818345.0
29773,28281504.0
29774,3602124.8
29775,8777846.0
29776,8762684.0
29777,14273822.0
29778,12345012.0
29779,50123896.0
29780,16619852.0
29781,24079920.0
29782,18739228.0
29783,22437514.0
29784,18831334.0
29785,12499924.0
29786,20289104.0
29787,16678324.0
29788,24168808.0
29789,10248709.0
29790,14731290.0
29791,27137806.0
29792,15183442.0
29793,10022444.0
29794,16695714.0
29795,12798513.0
29796,10188154.0
29797,21131282.0
29798,31964114.0
29799,3267302.2
29800,12342853.0
29801,16417371.0
29802,16030705.0
29803,34745876.0
29804,48195370.0
29805,11814698.0
29806,27065930.0
29807,4999988.5
29808,15495135.0
29809,7761809.5
29810,21350008.0
29811,4982019.0
29812,25893684.0
29813,9046458.0
29814,12760589.0
29815,16256650.0
29816,24348202.0
29817,9045830.0
29818,9076627.0
29819,16443413.0
29820,14252745.0
29821,15079525.0
29822,18754826.0
29823,25738406.0
29824,44258504.0
29825,20615282.0
29826,30481036.0
29827,13792875.0
29828,11861274.0
29829,9105025.0
29830,36069496.0
29831,5164546.0
29832,14759440.0
29833,13730260.0
29834,16783802.0
29835,20979702.0
29836,11613606.0
29837,17744018.0
29838,21484674.0
29839,16776353.0
29840,13705023.0
29841,27220186.0
29842,18843374.0
29843,12184792.0
29844,19172402.0
29845,23376278.0
29846,16935140.0
29847,9925049.0
29848,14581043.0
29849,15295791.0
29850,9949620.0
29851,17649390.0
29852,25522908.0
29853,8197826.0
29854,17861428.0
29855,16450368.0
29856,11860815.0
29857,15573125.0
29858,7720528.5
29859,10761874.0
29860,24885162.0
29861,9979513.0
29862,9014648.0
29863,23870056.0
29864,11737469.0
29865,11653055.0
29866,5159275.5
29867,18986558.0
29868,28474750.0
29869,26923558.0
29870,24540810.0
29871,38292360.0
29872,17787370.0
29873,27951334.0
29874,24638142.0
29875,14751849.0
29876,20246618.0
29877,22760862.0
29878,15080878.0
29879,20557590.0
29880,14268733.0
29881,13184100.0
29882,17320938.0
29883,10880049.0
29884,4927277.5
29885,20608106.0
29886,27607028.0
29887,11109290.0
29888,27607274.0
29889,18919632.0
29890,20338534.0
29891,21631424.0
29892,17074894.0
29893,10283345.0
29894,31868986.0
29895,19591598.0
29896,12365144.0
29897,18025236.0
29898,13180983.0
29899,27166862.0
29900,23856998.0
29901,15505922.0
29902,19764784.0
29903,8735747.0
29904,15889776.0
29905,14525428.0
29906,17390460.0
29907,20289104.0
29908,20208116.0
29909,20852504.0
29910,11383194.0
29911,17203052.0
29912,4798936.5
29913,12249094.0
29914,26914896.0
29915,8434916.0
29916,13891800.0
29917,5849316.5
29918,18142062.0
29919,12067629.0
29920,9672575.0
29921,10524699.0
29922,21649208.0
29923,20068084.0
29924,9950648.0
29925,17169276.0
29926,11718810.0
29927,16523670.0
29928,13904742.0
29929,15404314.0
29930,16859434.0
29931,34150810.0
29932,16972130.0
29933,33605956.0
29934,6951677.0
29935,13003368.0
29936,25228914.0
29937,23956344.0
29938,5910636.0
29939,18460102.0
29940,14613444.0
29941,13904742.0
29942,15086308.0
29943,101047040.0
29944,8578274.0
29945,16834698.0
29946,33176986.0
29947,16037095.0
29948,18494938.0
29949,9298966.0
29950,12213742.0
29951,8851376.0
29952,44856604.0
29953,6297740.0
29954,7833554.5
29955,9079614.0
29956,27185550.0
29957,10070312.0
29958,11866888.0
29959,21268906.0
29960,7940112.5
29961,20174892.0
29962,9039228.0
29963,42340732.0
29964,15059462.0
29965,19900258.0
29966,16318936.0
29967,23006732.0
29968,23249604.0
29969,12844607.0
29970,16479243.0
29971,23968460.0
29972,15580966.0
29973,35049556.0
29974,25068894.0
29975,18096290.0
29976,33840428.0
29977,21966526.0
29978,14557339.0
29979,11877330.0
29980,20779076.0
29981,15385472.0
29982,15290773.0
29983,28904698.0
29984,14603620.0
29985,10180550.0
29986,50041440.0
29987,13821477.0
29988,10026147.0
29989,6478016.0
29990,15151783.0
29991,20439188.0
29992,26188468.0
29993,12187804.0
29994,14884102.0
29995,12254194.0
29996,16033473.0
29997,14804074.0
29998,24175906.0
29999,19263744.0
30000,15773387.0
30001,3299538.8
30002,6136275.5
30003,11587142.0
30004,14904099.0
30005,23830822.0
30006,9164980.0
30007,32054656.0
30008,27522282.0
30009,23591408.0
30010,9589694.0
30011,16515131.0
30012,28556088.0
30013,29353298.0
30014,23591408.0
30015,4988398.0
30016,23936658.0
30017,8313818.5
30018,10854960.0
30019,16698206.0
30020,7804140.0
30021,24937658.0
30022,6052988.0
30023,15700825.0
30024,4014987.8
30025,19762098.0
30026,10248196.0
30027,24029784.0
30028,9034135.0
30029,11981797.0
30030,21674836.0
30031,14691009.0
30032,4653736.0
30033,18856814.0
30034,4935433.5
30035,23128702.0
30036,19636010.0
30037,31933630.0
30038,26775708.0
30039,16908282.0
30040,17205952.0
30041,29810044.0
30042,12613053.0
30043,27808256.0
30044,67601176.0
30045,12168108.0
30046,10087930.0
30047,10146092.0
30048,15041833.0
30049,18090344.0
30050,31072868.0
30051,5882489.5
30052,30481272.0
30053,49251160.0
30054,15643596.0
30055,13960105.0
30056,10719849.0
30057,29266006.0
30058,25161948.0
30059,16146505.0
30060,42190184.0
30061,9243139.0
30062,8881805.0
30063,12531747.0
30064,29874958.0
30065,18028852.0
30066,18114162.0
30067,18061402.0
30068,108641170.0
30069,7725719.5
30070,16081985.0
30071,7404345.0
30072,17554318.0
30073,12604595.0
30074,38659840.0
30075,6564854.0
30076,10775732.0
30077,13316656.0
30078,41014560.0
30079,9856650.0
30080,17979226.0
30081,25137578.0
30082,12980930.0
30083,5745642.0
30084,12141385.0
30085,31868986.0
30086,25323782.0
30087,13437200.0
30088,17723596.0
30089,13064585.0
30090,18638616.0
30091,17333000.0
30092,19466804.0
30093,17120506.0
30094,28841350.0
30095,20001832.0
30096,15204692.0
30097,13412819.0
30098,7889539.5
30099,16795890.0
30100,8667570.0
30101,48699240.0
30102,12002134.0
30103,15627815.0
30104,9242534.0
30105,34644390.0
30106,16839946.0
30107,20080118.0
30108,8064330.0
30109,20241694.0
30110,21908294.0
30111,23004120.0
30112,101754744.0
30113,15582220.0
30114,8240495.0
30115,12989369.0
30116,22533336.0
30117,24360118.0
30118,9024320.0
30119,63237484.0
30120,10566712.0
30121,27254938.0
30122,18671042.0
30123,9599560.0
30124,23062908.0
30125,7714909.5
30126,26495864.0
30127,13940910.0
30128,26418324.0
30129,18367122.0
30130,20893534.0
30131,14767628.0
30132,10265990.0
30133,58044024.0
30134,24263544.0
30135,7277723.0
30136,17264610.0
30137,19996262.0
30138,49347324.0
30139,11246649.0
30140,7745822.5
30141,14136772.0
30142,6997576.0
30143,20083584.0
30144,9996564.0
30145,15722499.0
30146,8866295.0
30147,35484056.0
30148,21989982.0
30149,8986104.0
30150,13072787.0
30151,16844498.0
30152,23915550.0
30153,8037175.0
30154,25434498.0
30155,12182359.0
30156,18061402.0
30157,13098604.0
30158,5814226.5
30159,25572804.0
30160,20289104.0
30161,16682481.0
30162,3261607.5
30163,6918404.0
30164,9700792.0
30165,22762304.0
30166,20537702.0
30167,9599370.0
30168,38334724.0
30169,12634033.0
30170,40657880.0
30171,16645650.0
30172,41911160.0
30173,21049978.0
30174,11878092.0
30175,13165515.0
30176,7251250.5
30177,13500578.0
30178,20387316.0
30179,18928544.0
30180,20991786.0
30181,11119147.0
30182,25177164.0
30183,9791578.0
30184,17394504.0
30185,9705778.0
30186,10538487.0
30187,14256805.0
30188,11701072.0
30189,13635188.0
30190,14300265.0
30191,21357350.0
30192,9819807.0
30193,17613774.0
30194,6950089.0
30195,15923179.0
30196,17026128.0
30197,4487681.0
30198,12846387.0
30199,9732882.0
30200,15853144.0
30201,8631564.0
30202,13669903.0
30203,29788544.0
30204,15198867.0
30205,7659377.0
30206,9883738.0
30207,24227520.0
30208,16472767.0
30209,18961896.0
30210,7848252.5
30211,12985735.0
30212,15438456.0
30213,6201966.0
30214,10051556.0
30215,5643983.5
30216,6816533.5
30217,4845121.5
30218,58521310.0
30219,16453788.0
30220,22053724.0
30221,14065561.0
30222,14962467.0
30223,10029744.0
30224,5397194.0
30225,24009104.0
30226,24760760.0
30227,13710317.0
30228,13781252.0
30229,9254959.0
30230,30260422.0
30231,11154134.0
30232,7131993.5
30233,9744730.0
30234,18009276.0
30235,18590548.0
30236,10778657.0
30237,16021284.0
30238,6869561.0
30239,13518556.0
30240,9529556.0
30241,8936866.0
30242,13447063.0
30243,6938892.0
30244,18366156.0
30245,11015338.0
30246,10297709.0
30247,10692510.0
30248,13359176.0
30249,12997592.0
30250,4911559.0
30251,23413990.0
30252,32057464.0
30253,8066866.0
30254,19476770.0
30255,15641531.0
30256,17122610.0
30257,5570743.0
30258,7071728.5
30259,21240038.0
30260,8868742.0
30261,20668042.0
30262,16693439.0
30263,13517475.0
30264,20599292.0
30265,6023713.0
30266,9387390.0
30267,104326090.0
30268,4522844.5
30269,27185550.0
30270,15217657.0
30271,30097228.0
30272,14992906.0
30273,30486388.0
30274,7076502.0
30275,13792875.0
30276,20711766.0
30277,9598754.0
30278,12161678.0
30279,13786988.0
30280,8726363.0
30281,9616451.0
30282,25686378.0
30283,17419458.0
30284,10860738.0
30285,5878759.5
30286,42384230.0
30287,23376278.0
30288,23388548.0
30289,21205066.0
30290,19062798.0
30291,18122542.0
30292,27510490.0
30293,17848894.0
30294,10332410.0
30295,19824100.0
30296,26637558.0
30297,18715870.0
30298,20715156.0
30299,11714240.0
30300,3357669.2
30301,51200450.0
30302,29657192.0
30303,25689754.0
30304,18991838.0
30305,29624170.0
30306,9431208.0
30307,15290167.0
30308,12691432.0
30309,6149877.0
30310,6500938.0
30311,23921494.0
30312,13958300.0
30313,8329332.0
30314,16081985.0
30315,20695810.0
30316,11286614.0
30317,20377498.0
30318,10769410.0
30319,25441906.0
30320,24976302.0
30321,9333966.0
30322,13842944.0
30323,9758198.0
30324,20060678.0
30325,14425754.0
30326,29266006.0
30327,12826883.0
30328,12440075.0
30329,12196453.0
30330,15849768.0
30331,21796864.0
30332,9255612.0
30333,17773578.0
30334,21029904.0
30335,27089334.0
30336,25846638.0
30337,25164322.0
30338,18366156.0
30339,19374238.0
30340,10542260.0
30341,33945268.0
30342,9744730.0
30343,11509521.0
30344,14480650.0
30345,18489024.0
30346,10090208.0
30347,18485022.0
30348,26158754.0
30349,10484863.0
30350,9046458.0
30351,26106240.0
30352,30121734.0
30353,10966262.0
30354,7161688.0
30355,10380935.0
