編號,總價元
24379,10484919.0
24380,18533244.0
24381,32626932.0
24382,8093359.5
24383,22396526.0
24384,20832848.0
24385,9099504.0
24386,15975689.0
24387,13426502.0
24388,15391250.0
24389,4509921.5
24390,21810054.0
24391,10710636.0
24392,18932334.0
24393,17130794.0
24394,15601550.0
24395,6794990.0
24396,11618949.0
24397,54072372.0
24398,15923336.0
24399,32757198.0
24400,26434940.0
24401,4231483.5
24402,16394522.0
24403,10267414.0
24404,7259572.5
24405,20055278.0
24406,15437796.0
24407,16393154.0
24408,13133735.0
24409,20376788.0
24410,19547698.0
24411,11560978.0
24412,14838556.0
24413,17502744.0
24414,21661318.0
24415,29829298.0
24416,27505438.0
24417,14057166.0
24418,23601936.0
24419,9188749.0
24420,11340076.0
24421,8760889.0
24422,19250742.0
24423,6887906.0
24424,28829572.0
24425,16818230.0
24426,6066356.5
24427,12986903.0
24428,19509164.0
24429,16213367.0
24430,15040992.0
24431,30733678.0
24432,17328550.0
24433,28514662.0
24434,21107946.0
24435,23460486.0
24436,5392802.0
24437,11975977.0
24438,17521524.0
24439,9422209.0
24440,15629542.0
24441,11436600.0
24442,23262240.0
24443,18306344.0
24444,20961542.0
24445,15993113.0
24446,12494522.0
24447,4758690.0
24448,20557578.0
24449,7330881.0
24450,22140624.0
24451,11446832.0
24452,26578446.0
24453,32508250.0
24454,13683328.0
24455,24710596.0
24456,20205114.0
24457,24093526.0
24458,7663464.5
24459,38052224.0
24460,13408026.0
24461,48166692.0
24462,12038577.0
24463,29689354.0
24464,13832094.0
24465,10801429.0
24466,12362945.0
24467,14706816.0
24468,4463385.0
24469,21928544.0
24470,27211848.0
24471,16637234.0
24472,49226344.0
24473,17616498.0
24474,9889170.0
24475,11633510.0
24476,20818536.0
24477,21354374.0
24478,28448526.0
24479,19396934.0
24480,11953556.0
24481,20463098.0
24482,32740180.0
24483,19742936.0
24484,13487570.0
24485,14203795.0
24486,6989405.5
24487,20829800.0
24488,12902176.0
24489,27021708.0
24490,43322636.0
24491,49541140.0
24492,17227156.0
24493,6820033.0
24494,9615652.0
24495,20515412.0
24496,23108620.0
24497,13779684.0
24498,9827238.0
24499,31606798.0
24500,31479734.0
24501,15288732.0
24502,4969258.5
24503,27392192.0
24504,9750918.0
24505,29829298.0
24506,7214114.0
24507,36247360.0
24508,13573882.0
24509,9976712.0
24510,10236934.0
24511,25592178.0
24512,12920291.0
24513,7638811.5
24514,13831280.0
24515,3928830.0
24516,8496302.0
24517,13154263.0
24518,24428146.0
24519,16162468.0
24520,1815294.6
24521,5244059.0
24522,21750510.0
24523,22960746.0
24524,16663218.0
24525,23029404.0
24526,13009967.0
24527,16096838.0
24528,46318450.0
24529,15912256.0
24530,11261288.0
24531,29039132.0
24532,26299596.0
24533,8884530.0
24534,15750272.0
24535,18463396.0
24536,13103784.0
24537,12844751.0
24538,15925802.0
24539,4094364.0
24540,14749518.0
24541,6175832.0
24542,11006321.0
24543,12156736.0
24544,8454333.0
24545,17835660.0
24546,12101702.0
24547,15102707.0
24548,17780082.0
24549,31231584.0
24550,25847042.0
24551,12339367.0
24552,24542482.0
24553,11476988.0
24554,10923323.0
24555,16039992.0
24556,13127434.0
24557,38030416.0
24558,21562174.0
24559,34829244.0
24560,11579408.0
24561,46098644.0
24562,21545558.0
24563,12906013.0
24564,12828437.0
24565,20489298.0
24566,32516736.0
24567,18583280.0
24568,32757198.0
24569,9404478.0
24570,7476874.0
24571,12145915.0
24572,20037906.0
24573,41666110.0
24574,46260970.0
24575,15746172.0
24576,24428146.0
24577,14256235.0
24578,32519528.0
24579,24005380.0
24580,26041428.0
24581,30015828.0
24582,27545778.0
24583,23160046.0
24584,8291003.0
24585,55627812.0
24586,26175370.0
24587,10661444.0
24588,16560522.0
24589,25684924.0
24590,44597212.0
24591,20994214.0
24592,15119212.0
24593,9120685.0
24594,8893350.0
24595,15416372.0
24596,26862224.0
24597,7690097.5
24598,17379734.0
24599,8992970.0
24600,8390491.0
24601,9900107.0
24602,24956098.0
24603,31296434.0
24604,21539838.0
24605,10972955.0
24606,28859354.0
24607,30944134.0
24608,14684084.0
24609,1742251.1
24610,10393313.0
24611,19381486.0
24612,18476072.0
24613,11502035.0
24614,20679924.0
24615,39775332.0
24616,9581356.0
24617,12164716.0
24618,6216123.5
24619,10399428.0
24620,33977660.0
24621,36671524.0
24622,10726397.0
24623,11114338.0
24624,14848732.0
24625,6539962.5
24626,9753125.0
24627,20205114.0
24628,7347201.0
24629,6364043.0
24630,18201424.0
24631,6706544.5
24632,21943488.0
24633,53731936.0
24634,12068088.0
24635,6207564.5
24636,20832904.0
24637,56417000.0
24638,21783892.0
24639,5210480.5
24640,20372348.0
24641,14443727.0
24642,27451694.0
24643,20036100.0
24644,10786447.0
24645,4594179.5
24646,5431801.5
24647,13504990.0
24648,13030115.0
24649,17079030.0
24650,13593755.0
24651,28256416.0
24652,17586938.0
24653,8594469.0
24654,9007852.0
24655,7703801.0
24656,15670958.0
24657,8423658.0
24658,7219577.5
24659,22874356.0
24660,13095662.0
24661,23474928.0
24662,8296298.5
24663,64132670.0
24664,9884356.0
24665,33561300.0
24666,18932334.0
24667,5513395.0
24668,15219112.0
24669,70866330.0
24670,13598024.0
24671,12058174.0
24672,12835145.0
24673,11874687.0
24674,49671416.0
24675,16757834.0
24676,5647406.0
24677,10670866.0
24678,12394697.0
24679,35536332.0
24680,20701616.0
24681,21418996.0
24682,12007614.0
24683,18660442.0
24684,25586730.0
24685,14354032.0
24686,17701854.0
24687,19856570.0
24688,15277465.0
24689,4099865.8
24690,14549878.0
24691,14562914.0
24692,14472714.0
24693,5901084.5
24694,16003520.0
24695,13200664.0
24696,9499096.0
24697,14323794.0
24698,15307544.0
24699,10067770.0
24700,24533130.0
24701,20946534.0
24702,21055290.0
24703,39928480.0
24704,5466303.0
24705,8778354.0
24706,12282797.0
24707,11399406.0
24708,20115984.0
24709,29670506.0
24710,25362630.0
24711,37442690.0
24712,12175075.0
24713,24850882.0
24714,13344522.0
24715,20737118.0
24716,14303944.0
24717,16883994.0
24718,14779576.0
24719,20098832.0
24720,54072372.0
24721,17907906.0
24722,21124384.0
24723,11729267.0
24724,17916078.0
24725,13330659.0
24726,14474830.0
24727,10626077.0
24728,4480277.0
24729,12678673.0
24730,15632988.0
24731,20270812.0
24732,12833080.0
24733,13356436.0
24734,98184184.0
24735,13576842.0
24736,12915778.0
24737,8947602.0
24738,17344022.0
24739,15261555.0
24740,27947852.0
24741,14471465.0
24742,25379966.0
24743,59803452.0
24744,14237580.0
24745,7870336.5
24746,15098621.0
24747,14840091.0
24748,9491268.0
24749,50602476.0
24750,8055920.0
24751,4823009.0
24752,11816176.0
24753,25808246.0
24754,28344130.0
24755,32080478.0
24756,37780364.0
24757,12806611.0
24758,5089228.0
24759,16815782.0
24760,11645454.0
24761,8593049.0
24762,12208622.0
24763,54681936.0
24764,44027428.0
24765,17385240.0
24766,12508778.0
24767,16512841.0
24768,18990212.0
24769,21403956.0
24770,20543324.0
24771,18066310.0
24772,28775262.0
24773,13906671.0
24774,6893133.5
24775,11571931.0
24776,23717466.0
24777,38301970.0
24778,10251353.0
24779,25153710.0
24780,15269336.0
24781,4899398.0
24782,12356482.0
24783,14976068.0
24784,13030690.0
24785,5814703.0
24786,58606556.0
24787,38781560.0
24788,14687601.0
24789,15728016.0
24790,13547737.0
24791,14043536.0
24792,29649678.0
24793,31470596.0
24794,18609070.0
24795,17975374.0
24796,11236048.0
24797,13233183.0
24798,19775610.0
24799,19838256.0
24800,12318899.0
24801,14952664.0
24802,29416466.0
24803,18087046.0
24804,13522099.0
24805,27717802.0
24806,14683063.0
24807,22481804.0
24808,45817516.0
24809,15232038.0
24810,30878644.0
24811,5003833.5
24812,13822582.0
24813,20063874.0
24814,16756114.0
24815,13557469.0
24816,17393912.0
24817,13891015.0
24818,16197116.0
24819,16285126.0
24820,19175468.0
24821,27024476.0
24822,13241732.0
24823,70891144.0
24824,10484919.0
24825,25382608.0
24826,29090082.0
24827,17343912.0
24828,18105562.0
24829,5580222.0
24830,5137553.5
24831,12343813.0
24832,6284591.0
24833,11539755.0
24834,19982374.0
24835,9307621.0
24836,7746472.5
24837,13475549.0
24838,15505953.0
24839,28514662.0
24840,23160046.0
24841,7000080.0
24842,28139226.0
24843,12290724.0
24844,27179780.0
24845,36227292.0
24846,24495392.0
24847,21191432.0
24848,31603558.0
24849,13150385.0
24850,30471946.0
24851,17566990.0
24852,10943024.0
24853,13201346.0
24854,20543994.0
24855,26235290.0
24856,16454724.0
24857,27893394.0
24858,17018038.0
24859,10932769.0
24860,13227424.0
24861,14143004.0
24862,26773136.0
24863,9296136.0
24864,5749605.5
24865,20113838.0
24866,10441291.0
24867,17811004.0
24868,32017784.0
24869,55322176.0
24870,71866400.0
24871,18660442.0
24872,11352948.0
24873,12574236.0
24874,81083870.0
24875,8898098.0
24876,20402698.0
24877,19144728.0
24878,13975129.0
24879,9230594.0
24880,16592966.0
24881,8522638.0
24882,46916596.0
24883,16013454.0
24884,17693722.0
24885,14517260.0
24886,8316609.0
24887,8305545.0
24888,17249304.0
24889,19728056.0
24890,22238034.0
24891,29624992.0
24892,12521423.0
24893,18007736.0
24894,14603960.0
24895,15971106.0
24896,9576313.0
24897,9187820.0
24898,13320457.0
24899,6890825.5
24900,10650212.0
24901,18140680.0
24902,11801177.0
24903,12509616.0
24904,12515529.0
24905,17536176.0
24906,6207634.5
24907,21758114.0
24908,16313716.0
24909,11055794.0
24910,9027008.0
24911,12797524.0
24912,4569013.0
24913,8050995.5
24914,11540223.0
24915,4976008.5
24916,11926340.0
24917,18844196.0
24918,7555132.5
24919,23191702.0
24920,22532956.0
24921,9084688.0
24922,13626227.0
24923,22338476.0
24924,21266708.0
24925,15702069.0
24926,9080609.0
24927,10120859.0
24928,13602610.0
24929,21260702.0
24930,8173627.5
24931,14910085.0
24932,12333422.0
24933,9277087.0
24934,12997126.0
24935,28790450.0
24936,34664664.0
24937,119314936.0
24938,24026308.0
24939,25186960.0
24940,16360402.0
24941,40281896.0
24942,18994040.0
24943,14584982.0
24944,13845204.0
24945,47691510.0
24946,9128588.0
24947,15058649.0
24948,31429934.0
24949,7468682.0
24950,16265568.0
24951,12868114.0
24952,21091730.0
24953,6479738.5
24954,31070544.0
24955,13504990.0
24956,13822778.0
24957,4074778.8
24958,14736295.0
24959,16494208.0
24960,31519246.0
24961,15332051.0
24962,36215644.0
24963,34484750.0
24964,23029404.0
24965,14463329.0
24966,7601221.0
24967,17570894.0
24968,10594812.0
24969,15781783.0
24970,7138471.5
24971,4370890.0
24972,6970676.0
24973,26108490.0
24974,44548444.0
24975,5574864.5
24976,10735437.0
24977,17880108.0
24978,19635546.0
24979,15626150.0
24980,42647230.0
24981,18528860.0
24982,21090708.0
24983,19844010.0
24984,36584410.0
24985,9868498.0
24986,13364328.0
24987,16406902.0
24988,8389272.0
24989,17816714.0
24990,18747582.0
24991,22654384.0
24992,17709380.0
24993,23203322.0
24994,50543300.0
24995,7567397.0
24996,6308236.0
24997,11797868.0
24998,10783072.0
24999,17048682.0
25000,18226982.0
25001,16106080.0
25002,13562271.0
25003,11592770.0
25004,12173428.0
25005,12649669.0
25006,17563824.0
25007,12563380.0
25008,11779049.0
25009,14944506.0
25010,17622962.0
25011,14411938.0
25012,13146398.0
25013,13668106.0
25014,10737228.0
25015,16205780.0
25016,14843486.0
25017,24180062.0
25018,15629542.0
25019,13502196.0
25020,11441166.0
25021,27113254.0
25022,14745418.0
25023,11628835.0
25024,25679342.0
25025,9105716.0
25026,12189546.0
25027,5344565.5
25028,12036862.0
25029,14803218.0
25030,5652784.0
25031,27421354.0
25032,10768032.0
25033,10995993.0
25034,16020178.0
25035,14555004.0
25036,15055974.0
25037,16632339.0
25038,14098785.0
25039,18660442.0
25040,12756106.0
25041,14777625.0
25042,4566336.0
25043,38244796.0
25044,14284323.0
25045,26538252.0
25046,24445866.0
25047,12020386.0
25048,12444838.0
25049,29220842.0
25050,44294870.0
25051,16428163.0
25052,10591008.0
25053,8459444.0
25054,13509273.0
25055,18101118.0
25056,44116356.0
25057,12570149.0
25058,8212561.5
25059,38180588.0
25060,12299626.0
25061,12868102.0
25062,29670506.0
25063,11831394.0
25064,13561873.0
25065,17191304.0
25066,26391248.0
25067,11779749.0
25068,12161840.0
25069,21942708.0
25070,29468006.0
25071,17221554.0
25072,13391937.0
25073,21586114.0
25074,18177050.0
25075,13238213.0
25076,13458363.0
25077,22960756.0
25078,8669072.0
25079,15901181.0
25080,17475834.0
25081,24744312.0
25082,24915610.0
25083,11654349.0
25084,8046956.0
25085,18261756.0
25086,8060564.0
25087,18261756.0
25088,11078852.0
25089,13068632.0
25090,21513094.0
25091,21922828.0
25092,9557125.0
25093,32061300.0
25094,14689421.0
25095,27985294.0
25096,13660655.0
25097,63322250.0
25098,17740878.0
25099,78410260.0
25100,61921160.0
25101,11155783.0
25102,14462346.0
25103,18678652.0
25104,15924919.0
25105,30276952.0
25106,25494462.0
25107,29106774.0
25108,49100140.0
25109,11368279.0
25110,22551252.0
25111,13879427.0
25112,28850968.0
25113,8999568.0
25114,14707342.0
25115,18363190.0
25116,8672170.0
25117,17546060.0
25118,18263412.0
25119,27888428.0
25120,11464850.0
25121,8399217.0
25122,14565910.0
25123,12451329.0
25124,25494482.0
25125,13351969.0
25126,12812532.0
25127,25286360.0
25128,30214860.0
25129,6156699.0
25130,11323918.0
25131,6234678.0
25132,11158308.0
25133,9266109.0
25134,18277094.0
25135,8644198.0
25136,31560854.0
25137,16932842.0
25138,13101127.0
25139,16888630.0
25140,14779576.0
25141,26476714.0
25142,26744450.0
25143,5728976.0
25144,11976994.0
25145,10267414.0
25146,22706966.0
25147,18717452.0
25148,13014044.0
25149,16292518.0
25150,11219897.0
25151,14853394.0
25152,11899403.0
25153,14750489.0
25154,8673770.0
25155,16847328.0
25156,40690548.0
25157,206131300.0
25158,8672114.0
25159,4185761.5
25160,13634531.0
25161,8028167.5
25162,21425136.0
25163,16005205.0
25164,4368657.5
25165,5179547.5
25166,19131566.0
25167,13655336.0
25168,14933004.0
25169,25686708.0
25170,14556665.0
25171,4577751.5
25172,33776050.0
25173,14490610.0
25174,13214608.0
25175,20549136.0
25176,58991932.0
25177,24905906.0
25178,15335938.0
25179,5055406.0
25180,10431463.0
25181,4535946.5
25182,11390261.0
25183,11158240.0
25184,15244818.0
25185,17838366.0
25186,37389920.0
25187,6313202.5
25188,16683916.0
25189,8984736.0
25190,19639266.0
25191,13040834.0
25192,12175075.0
25193,27991268.0
25194,9772687.0
25195,18612334.0
25196,17057966.0
25197,8430914.0
25198,4171968.2
25199,20001940.0
25200,11872406.0
25201,4523719.0
25202,15968700.0
25203,22522110.0
25204,60139756.0
25205,20803386.0
25206,40338092.0
25207,16133163.0
25208,10927660.0
25209,16277380.0
25210,15265333.0
25211,11249886.0
25212,17996188.0
25213,11138900.0
25214,11958098.0
25215,21640550.0
25216,10231308.0
25217,12071614.0
25218,9976788.0
25219,15832823.0
25220,16434488.0
25221,11026505.0
25222,32563440.0
25223,9954451.0
25224,10874489.0
25225,7834462.5
25226,27098642.0
25227,18664582.0
25228,18636128.0
25229,16383508.0
25230,7294786.0
25231,7724530.5
25232,26429446.0
25233,38968610.0
25234,15924919.0
25235,9488976.0
25236,19515598.0
25237,7806260.5
25238,37085680.0
25239,33189164.0
25240,5720008.5
25241,35253944.0
25242,11763967.0
25243,23074494.0
25244,21657170.0
25245,26285194.0
25246,13217828.0
25247,22140624.0
25248,31208134.0
25249,21234318.0
25250,53449356.0
25251,6264006.0
25252,16966278.0
25253,14138164.0
25254,47793204.0
25255,7273156.0
25256,146073420.0
25257,19657494.0
25258,17944666.0
25259,15890355.0
25260,21421952.0
25261,25464164.0
25262,17484770.0
25263,6657365.5
25264,31544010.0
25265,10755464.0
25266,19968620.0
25267,12427370.0
25268,22288150.0
25269,17239640.0
25270,210170660.0
25271,17412594.0
25272,17940692.0
25273,12017752.0
25274,18362700.0
25275,31063252.0
25276,8428337.0
25277,38692524.0
25278,15060586.0
25279,13111420.0
25280,11987184.0
25281,7961940.5
25282,19032810.0
25283,11735761.0
25284,16355505.0
25285,24964082.0
25286,19503166.0
25287,10123730.0
25288,15655384.0
25289,11285298.0
25290,27699784.0
25291,12016733.0
25292,7236960.0
25293,9772457.0
25294,10380472.0
25295,15599390.0
25296,16704436.0
25297,12438354.0
25298,33604984.0
25299,28274076.0
25300,3972551.0
25301,16162468.0
25302,10195961.0
25303,9230667.0
25304,13763883.0
25305,23531588.0
25306,19150700.0
25307,18748804.0
25308,24632112.0
25309,8401928.0
25310,14923858.0
25311,26497166.0
25312,54126404.0
25313,9028965.0
25314,12058778.0
25315,22654384.0
25316,20072286.0
25317,12115488.0
25318,20848704.0
25319,11514692.0
25320,6504218.5
25321,10804082.0
25322,5322897.5
25323,30005270.0
25324,16981822.0
25325,10193115.0
25326,26456708.0
25327,17137074.0
25328,15429805.0
25329,19420698.0
25330,18932334.0
25331,11896586.0
25332,8163683.0
25333,10965612.0
25334,12021311.0
25335,10195900.0
25336,6253201.0
25337,26009576.0
25338,11120528.0
25339,9579358.0
25340,16667770.0
25341,5989938.5
25342,20148316.0
25343,24172854.0
25344,10291072.0
25345,26131746.0
25346,16391165.0
25347,18223276.0
25348,60917316.0
25349,12739309.0
25350,6929347.0
25351,15719312.0
25352,12645526.0
25353,9798685.0
25354,11039273.0
25355,10949691.0
25356,11976994.0
25357,14529475.0
25358,36118132.0
25359,29059358.0
25360,15486666.0
25361,9584793.0
25362,10989447.0
25363,17812186.0
25364,29370698.0
25365,30198286.0
25366,18235450.0
25367,20740220.0
25368,30129320.0
25369,8881276.0
25370,20155462.0
25371,24515950.0
25372,10780680.0
25373,7446571.0
25374,58346080.0
25375,55697790.0
25376,66725692.0
25377,12224904.0
25378,18256764.0
25379,15223962.0
25380,25219750.0
25381,21202710.0
25382,14561437.0
25383,22658282.0
25384,12956684.0
25385,24586328.0
25386,16500801.0
25387,42824384.0
25388,29231872.0
25389,24391196.0
25390,35815196.0
25391,23364068.0
25392,16737678.0
25393,26257798.0
25394,11611334.0
25395,9604359.0
25396,30047774.0
25397,21995932.0
25398,11445636.0
25399,12287492.0
25400,18646430.0
25401,15577316.0
25402,15269578.0
25403,18891106.0
25404,15077359.0
25405,26785604.0
25406,8611310.0
25407,18629560.0
25408,16765862.0
25409,28512444.0
25410,15477607.0
25411,23601936.0
25412,15042659.0
25413,24344350.0
25414,9396858.0
25415,12366489.0
25416,20872974.0
25417,12720463.0
25418,13702685.0
25419,5630887.5
25420,9359043.0
25421,12615155.0
25422,23044774.0
25423,5369894.5
25424,17404658.0
25425,16760466.0
25426,35650404.0
25427,10081471.0
25428,17407826.0
25429,12110872.0
25430,3900673.8
25431,18902598.0
25432,25118948.0
25433,17110476.0
25434,20272702.0
25435,12571114.0
25436,11551175.0
25437,13386434.0
25438,22743574.0
25439,21382304.0
25440,11448674.0
25441,17986054.0
25442,18742684.0
25443,48910310.0
25444,15288840.0
25445,13479466.0
25446,15916269.0
25447,22674944.0
25448,14473135.0
25449,12068088.0
25450,4464240.0
25451,16204895.0
25452,8114434.5
25453,11803800.0
25454,12115488.0
25455,14290658.0
25456,30127042.0
25457,16065283.0
25458,8735740.0
25459,13615042.0
25460,9614474.0
25461,19776164.0
25462,31355018.0
25463,23796964.0
25464,5139409.5
25465,11707176.0
25466,20313102.0
25467,21839764.0
25468,11796360.0
25469,8462203.0
25470,9668076.0
25471,11812423.0
25472,11553460.0
25473,9548850.0
25474,22746056.0
25475,26696698.0
25476,27429932.0
25477,12599298.0
25478,11214256.0
25479,14614905.0
25480,12516890.0
25481,14310640.0
25482,25400278.0
25483,11241075.0
25484,25571758.0
25485,12391225.0
25486,15117140.0
25487,33373680.0
25488,31187594.0
25489,58738056.0
25490,11377495.0
25491,12380601.0
25492,43010410.0
25493,31513598.0
25494,5316771.0
25495,21698088.0
25496,16127036.0
25497,24353476.0
25498,39230828.0
25499,22279470.0
25500,27113254.0
25501,15883454.0
25502,14104212.0
25503,5645004.0
25504,11870197.0
25505,9685124.0
25506,9169559.0
25507,17760798.0
25508,49982004.0
25509,11608468.0
25510,11193482.0
25511,24533130.0
25512,29656550.0
25513,13989682.0
25514,23342166.0
25515,13995704.0
25516,13610671.0
25517,9562062.0
25518,21494064.0
25519,9162609.0
25520,16685762.0
25521,74048310.0
25522,19402290.0
25523,20365974.0
25524,18422298.0
25525,10457669.0
25526,16882590.0
25527,27356390.0
25528,8177496.5
25529,16051016.0
25530,16501987.0
25531,10732790.0
25532,45626144.0
25533,8601243.0
25534,41893620.0
25535,10692438.0
25536,6346176.0
25537,17392904.0
25538,120754750.0
25539,33521172.0
25540,14392724.0
25541,21991550.0
25542,22283734.0
25543,29336346.0
25544,16852250.0
25545,12346660.0
25546,27348248.0
25547,35316708.0
25548,25555594.0
25549,9888086.0
25550,14900484.0
25551,23643150.0
25552,5734658.0
25553,11681197.0
25554,8296298.5
25555,8842198.0
25556,16852792.0
25557,19420698.0
25558,14586709.0
25559,21053094.0
25560,12164716.0
25561,12348172.0
25562,18342990.0
25563,18797202.0
25564,33488762.0
25565,18462386.0
25566,9777803.0
25567,20707812.0
25568,9892602.0
25569,19910260.0
25570,7673016.0
25571,44151580.0
25572,20255290.0
25573,20844214.0
25574,13999446.0
25575,14973912.0
25576,26744450.0
25577,11907496.0
25578,17658346.0
25579,24564362.0
25580,26449742.0
25581,8259179.0
25582,23688678.0
25583,12940827.0
25584,17601094.0
25585,48402900.0
25586,20213338.0
25587,16864710.0
25588,10165337.0
25589,8798382.0
25590,29764844.0
25591,119520300.0
25592,23239006.0
25593,34894492.0
25594,20861970.0
25595,9074509.0
25596,11032932.0
25597,10200692.0
25598,13948423.0
25599,17996188.0
25600,7959757.5
25601,32519528.0
25602,9156108.0
25603,9327624.0
25604,19910548.0
25605,14195920.0
25606,18131118.0
25607,16422861.0
25608,20966758.0
25609,16881962.0
25610,13273138.0
25611,29210024.0
25612,14310868.0
25613,15924750.0
25614,26911900.0
25615,28088226.0
25616,12258420.0
25617,12733594.0
25618,10408988.0
25619,24048974.0
25620,15196152.0
25621,12008520.0
25622,8906313.0
25623,9420274.0
25624,11653007.0
25625,8155833.5
25626,12781189.0
25627,13764916.0
25628,11523251.0
25629,14921448.0
25630,13257381.0
25631,37915576.0
25632,9287860.0
25633,6806510.0
25634,13457754.0
25635,11735761.0
25636,4676165.5
25637,22880176.0
25638,71170220.0
25639,11185529.0
25640,13032370.0
25641,13293982.0
25642,39740450.0
25643,9559297.0
25644,18239296.0
25645,16270866.0
25646,7544909.5
25647,26171834.0
25648,5568250.5
25649,49566010.0
25650,14338384.0
25651,21221978.0
25652,13726328.0
25653,15553601.0
25654,12516736.0
25655,13136308.0
25656,31488942.0
25657,13712396.0
25658,56686708.0
25659,11405169.0
25660,20543324.0
25661,18160614.0
25662,44016124.0
25663,11903257.0
25664,4099164.2
25665,21481174.0
25666,33266078.0
25667,24111110.0
25668,6890266.5
25669,16520632.0
25670,42135450.0
25671,11428108.0
25672,25397454.0
25673,14313094.0
25674,20964790.0
25675,18356038.0
25676,14584982.0
25677,14401824.0
25678,25569414.0
25679,21532240.0
25680,7370363.0
25681,18530160.0
25682,25864384.0
25683,16604725.0
25684,45232340.0
25685,20761976.0
25686,9096643.0
25687,13127552.0
25688,10668582.0
25689,10199088.0
25690,14903518.0
25691,23385098.0
25692,15892112.0
25693,5576993.0
25694,79612060.0
25695,36130670.0
25696,13383674.0
25697,16130048.0
25698,21642426.0
25699,8262894.0
25700,16494460.0
25701,12016773.0
25702,14707342.0
25703,13231740.0
25704,37128216.0
25705,16446680.0
25706,10920227.0
25707,8927623.0
25708,19037750.0
25709,16206580.0
25710,20196230.0
25711,10708150.0
25712,30853176.0
25713,24737478.0
25714,20406742.0
25715,11827391.0
25716,13794496.0
25717,22539540.0
25718,21158022.0
25719,42621996.0
25720,6272422.0
25721,10836985.0
25722,37808656.0
25723,4696872.0
25724,29227838.0
25725,17198138.0
25726,29374290.0
25727,16135528.0
25728,23202680.0
25729,26386234.0
25730,8101122.0
25731,11368862.0
25732,24478542.0
25733,13117871.0
25734,9464810.0
25735,15058649.0
25736,13125196.0
25737,38232160.0
25738,21748386.0
25739,19278928.0
25740,11106459.0
25741,12198254.0
25742,10365206.0
25743,7272982.5
25744,20557366.0
25745,38871324.0
25746,17767280.0
25747,13275444.0
25748,15415784.0
25749,10920227.0
25750,10417031.0
25751,23056876.0
25752,55322176.0
25753,10230930.0
25754,8764652.0
25755,30461482.0
25756,7284708.0
25757,26096068.0
25758,28020536.0
25759,30156686.0
25760,20224990.0
25761,11558021.0
25762,6395830.0
25763,21918612.0
25764,11810364.0
25765,12079336.0
25766,13315389.0
25767,29077082.0
25768,19653090.0
25769,26074940.0
25770,27682794.0
25771,14683464.0
25772,17672868.0
25773,11229856.0
25774,17163442.0
25775,37745090.0
25776,11869467.0
25777,34490844.0
25778,23656684.0
25779,9963124.0
25780,11927095.0
25781,10282892.0
25782,11225336.0
25783,35960636.0
25784,3739136.0
25785,69775050.0
25786,19738438.0
25787,19769012.0
25788,11863110.0
25789,19489252.0
25790,5052647.0
25791,9537612.0
25792,14745766.0
25793,9348915.0
25794,18310406.0
25795,24065624.0
25796,6113975.0
25797,12479934.0
25798,83888450.0
25799,4819373.0
25800,11959530.0
25801,13462497.0
25802,18018022.0
25803,23101060.0
25804,27747028.0
25805,40186016.0
25806,12946896.0
25807,11274039.0
25808,14584897.0
25809,9202048.0
25810,7669749.5
25811,7919532.5
25812,24039552.0
25813,12813397.0
25814,13172767.0
25815,14392724.0
25816,17442552.0
25817,11776238.0
25818,33266078.0
25819,21839764.0
25820,15970425.0
25821,22250726.0
25822,21204768.0
25823,12127921.0
25824,13009159.0
25825,20861242.0
25826,14087574.0
25827,20153142.0
25828,37427016.0
25829,31982770.0
25830,4482401.5
25831,5998984.0
25832,19290722.0
25833,37371628.0
25834,22453404.0
25835,15221474.0
25836,10790936.0
25837,19399800.0
25838,41236452.0
25839,53933980.0
25840,26397426.0
25841,7275846.0
25842,17590460.0
25843,27353058.0
25844,24757214.0
25845,50373388.0
25846,22946730.0
25847,13947440.0
25848,57946624.0
25849,13307463.0
25850,33879372.0
25851,20761976.0
25852,17048458.0
25853,25611146.0
25854,29220842.0
25855,13574288.0
25856,18263118.0
25857,25343186.0
25858,19183354.0
25859,4939467.0
25860,9235717.0
25861,10030677.0
25862,16741944.0
25863,13899752.0
25864,20085572.0
25865,25681200.0
25866,35440908.0
25867,12990918.0
25868,10935127.0
25869,15572563.0
25870,24866558.0
25871,8163683.0
25872,14119708.0
25873,65007620.0
25874,41807890.0
25875,11247982.0
25876,15461998.0
25877,11981106.0
25878,14181685.0
25879,18781366.0
25880,7614498.0
25881,11031287.0
25882,7443459.0
25883,12328849.0
25884,21810054.0
25885,15735478.0
25886,17490776.0
25887,18344258.0
25888,18990212.0
25889,10790304.0
25890,14381854.0
25891,13289113.0
25892,16585829.0
25893,3728145.5
25894,9076219.0
25895,17786854.0
25896,5216707.0
25897,13157146.0
25898,14713978.0
25899,9235717.0
25900,50340816.0
25901,11984375.0
25902,14313094.0
25903,11441928.0
25904,9009938.0
25905,21886840.0
25906,25343186.0
25907,11981262.0
25908,20536378.0
25909,17259856.0
25910,13356013.0
25911,32914282.0
25912,4564347.5
25913,9634986.0
25914,11158308.0
25915,26840888.0
25916,4456441.5
25917,16860584.0
25918,10879163.0
25919,6142222.5
25920,16327272.0
25921,13005871.0
25922,21844300.0
25923,14557030.0
25924,5288740.5
25925,20041262.0
25926,15400632.0
25927,21291570.0
25928,11997492.0
25929,12150302.0
25930,21806106.0
25931,10932924.0
25932,16104114.0
