編號,總價元
20057,13387660.0
20058,9821194.0
20059,14770398.0
20060,8759809.0
20061,22535370.0
20062,11083862.0
20063,10419338.0
20064,11222294.0
20065,12955020.0
20066,13351343.0
20067,27354834.0
20068,9440020.0
20069,15082230.0
20070,13828360.0
20071,12724185.0
20072,12835966.0
20073,16214524.0
20074,9157878.0
20075,15574373.0
20076,13192023.0
20077,17552760.0
20078,11082192.0
20079,9547988.0
20080,9794819.0
20081,9910840.0
20082,8984245.0
20083,11826864.0
20084,13036088.0
20085,11985434.0
20086,14915833.0
20087,8789148.0
20088,16492636.0
20089,19172962.0
20090,10934048.0
20091,9809675.0
20092,11034523.0
20093,11715958.0
20094,21845780.0
20095,10397764.0
20096,10696931.0
20097,15012201.0
20098,10636612.0
20099,19542250.0
20100,17037138.0
20101,14255856.0
20102,11337812.0
20103,16057375.0
20104,11229717.0
20105,10387081.0
20106,11255400.0
20107,15875134.0
20108,12468789.0
20109,16223364.0
20110,17880466.0
20111,24859970.0
20112,16276477.0
20113,9196818.0
20114,8386396.0
20115,19853332.0
20116,9039773.0
20117,21416342.0
20118,16324410.0
20119,14400635.0
20120,9326958.0
20121,11775252.0
20122,15599325.0
20123,12286801.0
20124,11152708.0
20125,26488896.0
20126,18705376.0
20127,10964790.0
20128,9245037.0
20129,15102814.0
20130,15854593.0
20131,10749388.0
20132,17092782.0
20133,17307602.0
20134,11968978.0
20135,9502225.0
20136,31949032.0
20137,9143044.0
20138,15955201.0
20139,11608847.0
20140,12096011.0
20141,10444196.0
20142,11155381.0
20143,12116880.0
20144,13931919.0
20145,16543882.0
20146,21439886.0
20147,16612854.0
20148,15967564.0
20149,8992874.0
20150,65556390.0
20151,17269496.0
20152,18717342.0
20153,19392790.0
20154,11800516.0
20155,11832913.0
20156,23436446.0
20157,10039328.0
20158,13155284.0
20159,13380522.0
20160,12375144.0
20161,12220572.0
20162,11758736.0
20163,11608847.0
20164,12375061.0
20165,16586694.0
20166,11812037.0
20167,19508178.0
20168,12703906.0
20169,13952799.0
20170,9693240.0
20171,12041373.0
20172,10887384.0
20173,19691300.0
20174,8745788.0
20175,11023907.0
20176,19038822.0
20177,8994867.0
20178,19270532.0
20179,9134056.0
20180,11197733.0
20181,8311589.0
20182,11812596.0
20183,18007236.0
20184,7752160.0
20185,11098299.0
20186,25319912.0
20187,31663148.0
20188,14776952.0
20189,11189100.0
20190,8754101.0
20191,17987088.0
20192,18698504.0
20193,12679540.0
20194,24835260.0
20195,13161104.0
20196,15867177.0
20197,9180345.0
20198,12066699.0
20199,17338416.0
20200,9997160.0
20201,19272174.0
20202,15856526.0
20203,10374082.0
20204,15500779.0
20205,11027875.0
20206,18915498.0
20207,9337832.0
20208,14714381.0
20209,10659901.0
20210,11465135.0
20211,11369259.0
20212,9654690.0
20213,12242245.0
20214,9766172.0
20215,10826578.0
20216,7826256.5
20217,19007910.0
20218,12191309.0
20219,9693705.0
20220,16069051.0
20221,11001073.0
20222,17947524.0
20223,11302108.0
20224,9266409.0
20225,20782524.0
20226,19676176.0
20227,14187193.0
20228,16496809.0
20229,10335248.0
20230,12693806.0
20231,11187206.0
20232,10740504.0
20233,9068294.0
20234,12759670.0
20235,10467914.0
20236,10426881.0
20237,9078508.0
20238,22732694.0
20239,12838477.0
20240,13527714.0
20241,11600424.0
20242,11100964.0
20243,51892430.0
20244,13973570.0
20245,10149609.0
20246,11083183.0
20247,10037909.0
20248,17154688.0
20249,13067834.0
20250,11818320.0
20251,14183761.0
20252,8874246.0
20253,15128536.0
20254,10485507.0
20255,12637988.0
20256,14183761.0
20257,18927512.0
20258,11872212.0
20259,22931168.0
20260,8188449.5
20261,11159327.0
20262,16142531.0
20263,18733656.0
20264,11744522.0
20265,30067600.0
20266,21723954.0
20267,15324151.0
20268,10374082.0
20269,11062880.0
20270,12531904.0
20271,12973190.0
20272,15615324.0
20273,10655609.0
20274,79698750.0
20275,13950031.0
20276,8948478.0
20277,16023762.0
20278,9256512.0
20279,20889804.0
20280,14181765.0
20281,13743620.0
20282,10054290.0
20283,9871634.0
20284,9021071.0
20285,10749388.0
20286,11840526.0
20287,14376270.0
20288,10772609.0
20289,13738026.0
20290,11792125.0
20291,11397878.0
20292,13965383.0
20293,17618844.0
20294,14564884.0
20295,10418851.0
20296,12458771.0
20297,11627504.0
20298,10426088.0
20299,23643212.0
20300,11798298.0
20301,9794899.0
20302,19160854.0
20303,17199874.0
20304,11337445.0
20305,10378426.0
20306,25893704.0
20307,14443012.0
20308,10714291.0
20309,38578788.0
20310,17988112.0
20311,12674518.0
20312,17546280.0
20313,12099317.0
20314,14441236.0
20315,10013843.0
20316,11510863.0
20317,14972767.0
20318,18120332.0
20319,11556651.0
20320,14311101.0
20321,8818053.0
20322,14920376.0
20323,10332936.0
20324,11212259.0
20325,12393212.0
20326,16848108.0
20327,11888784.0
20328,10273864.0
20329,20889406.0
20330,17338848.0
20331,12397152.0
20332,10645513.0
20333,21209026.0
20334,14429245.0
20335,10233454.0
20336,8626127.0
20337,9520821.0
20338,21806940.0
20339,13206920.0
20340,15337459.0
20341,8784493.0
20342,15525084.0
20343,22889956.0
20344,13406841.0
20345,9632888.0
20346,16300304.0
20347,11214061.0
20348,10551709.0
20349,12455913.0
20350,10006261.0
20351,11325372.0
20352,15114295.0
20353,25222256.0
20354,11542637.0
20355,13766821.0
20356,18738380.0
20357,10150035.0
20358,13053799.0
20359,9412013.0
20360,16020501.0
20361,12904254.0
20362,10965272.0
20363,12105182.0
20364,18901026.0
20365,17224558.0
20366,15024326.0
20367,9687984.0
20368,13669525.0
20369,19065892.0
20370,17024954.0
20371,10110748.0
20372,11788016.0
20373,17765898.0
20374,9858316.0
20375,13736436.0
20376,9654690.0
20377,10777803.0
20378,10166731.0
20379,10648086.0
20380,12519183.0
20381,10065698.0
20382,10439644.0
20383,9028762.0
20384,20505566.0
20385,14827693.0
20386,12044272.0
20387,9548702.0
20388,10166362.0
20389,10466012.0
20390,11059721.0
20391,23796370.0
20392,14024826.0
20393,15148097.0
20394,12708961.0
20395,15807022.0
20396,10709234.0
20397,11923309.0
20398,9133753.0
20399,11225962.0
20400,14577106.0
20401,12497334.0
20402,11211898.0
20403,16586694.0
20404,14120628.0
20405,6955792.0
20406,10709234.0
20407,12280385.0
20408,11085350.0
20409,17050036.0
20410,11177078.0
20411,13742247.0
20412,9838034.0
20413,10986340.0
20414,10097598.0
20415,10149609.0
20416,13960898.0
20417,16948022.0
20418,10087312.0
20419,7215160.0
20420,14662424.0
20421,14244690.0
20422,11537042.0
20423,8543182.0
20424,9958515.0
20425,15702046.0
20426,10882900.0
20427,11625524.0
20428,10031775.0
20429,13039717.0
20430,40470490.0
20431,33207666.0
20432,35671696.0
20433,13786866.0
20434,10465174.0
20435,23405874.0
20436,8578412.0
20437,15941705.0
20438,11354237.0
20439,9131617.0
20440,9575119.0
20441,9302250.0
20442,10341948.0
20443,9648828.0
20444,23370400.0
20445,10373602.0
20446,8769248.0
20447,20849202.0
20448,8846632.0
20449,20936102.0
20450,21684782.0
20451,16607070.0
20452,9792970.0
20453,20771730.0
20454,12109867.0
20455,32942446.0
20456,29373052.0
20457,12207652.0
20458,10511546.0
20459,11501088.0
20460,15661974.0
20461,16233947.0
20462,9843577.0
20463,8336541.0
20464,13367032.0
20465,11489094.0
20466,11534987.0
20467,12221783.0
20468,16966246.0
20469,15841202.0
20470,11148790.0
20471,12904161.0
20472,10554145.0
20473,10182654.0
20474,13086804.0
20475,8725019.0
20476,8155628.0
20477,10937788.0
20478,13076868.0
20479,14357625.0
20480,23565354.0
20481,16550398.0
20482,18958780.0
20483,10941221.0
20484,10682017.0
20485,11627491.0
20486,13839849.0
20487,10526388.0
20488,10643423.0
20489,14720688.0
20490,9696694.0
20491,10180884.0
20492,33304208.0
20493,10051187.0
20494,10325329.0
20495,10927057.0
20496,13039717.0
20497,11287871.0
20498,13874388.0
20499,15255586.0
20500,15339655.0
20501,17386622.0
20502,10159028.0
20503,9553876.0
20504,11041508.0
20505,18835180.0
20506,21748136.0
20507,13871572.0
20508,10509111.0
20509,10479199.0
20510,10984335.0
20511,18603356.0
20512,12922722.0
20513,11974335.0
20514,23013236.0
20515,18225826.0
20516,12222313.0
20517,10826578.0
20518,12781243.0
20519,21684782.0
20520,11216117.0
20521,8963735.0
20522,21501650.0
20523,12186198.0
20524,20585052.0
20525,18168848.0
20526,10208631.0
20527,22331088.0
20528,10065637.0
20529,9739325.0
20530,18094734.0
20531,11213528.0
20532,10200392.0
20533,20478936.0
20534,24821998.0
20535,16202476.0
20536,9928061.0
20537,19007910.0
20538,10426303.0
20539,12787411.0
20540,12956405.0
20541,8628310.0
20542,9178185.0
20543,13460656.0
20544,12354930.0
20545,10208702.0
20546,12385853.0
20547,10684980.0
20548,29074638.0
20549,9448818.0
20550,11566467.0
20551,10988717.0
20552,7819189.5
20553,8178907.0
20554,12259582.0
20555,12784988.0
20556,9785125.0
20557,9488245.0
20558,15428179.0
20559,15783709.0
20560,15896241.0
20561,12752185.0
20562,19324938.0
20563,16066828.0
20564,29085788.0
20565,9144912.0
20566,7857087.0
20567,9271868.0
20568,9450951.0
20569,12429107.0
20570,10626699.0
20571,10773608.0
20572,12679126.0
20573,20825264.0
20574,9683582.0
20575,22707954.0
20576,15926366.0
20577,19160854.0
20578,9034357.0
20579,18743966.0
20580,12131528.0
20581,12587792.0
20582,17552144.0
20583,11487558.0
20584,16678003.0
20585,11593875.0
20586,12320979.0
20587,13039717.0
20588,20780134.0
20589,11663161.0
20590,14812780.0
20591,12954164.0
20592,10505611.0
20593,8321811.0
20594,9808297.0
20595,15256429.0
20596,10258785.0
20597,19351900.0
20598,14190925.0
20599,16394560.0
20600,10285165.0
20601,10947979.0
20602,10899315.0
20603,9427055.0
20604,9801029.0
20605,13071549.0
20606,11706086.0
20607,14994499.0
20608,10617868.0
20609,16040238.0
20610,22380582.0
20611,18340028.0
20612,22354284.0
20613,14047178.0
20614,8259951.0
20615,11294368.0
20616,9659925.0
20617,19639306.0
20618,11301604.0
20619,9492284.0
20620,11310408.0
20621,9774621.0
20622,12461661.0
20623,14940265.0
20624,15388308.0
20625,6187724.5
20626,10578160.0
20627,8641792.0
20628,8964471.0
20629,14319038.0
20630,11416336.0
20631,10971980.0
20632,33830730.0
20633,13928672.0
20634,11830897.0
20635,9740211.0
20636,12973083.0
20637,30956492.0
20638,10095030.0
20639,8398584.0
20640,13039717.0
20641,11678842.0
20642,12343210.0
20643,14240384.0
20644,16328861.0
20645,22632322.0
20646,10951772.0
20647,15423147.0
20648,10099208.0
20649,30471390.0
20650,10386456.0
20651,18129196.0
20652,9095695.0
20653,19138986.0
20654,26110084.0
20655,9897619.0
20656,10089044.0
20657,8992350.0
20658,15482520.0
20659,19222674.0
20660,20889804.0
20661,15919257.0
20662,13188076.0
20663,14072178.0
20664,21402166.0
20665,14481298.0
20666,12368488.0
20667,16066828.0
20668,9091743.0
20669,14253807.0
20670,9995221.0
20671,10066108.0
20672,8751645.0
20673,13522170.0
20674,12899761.0
20675,12504361.0
20676,9360124.0
20677,12460339.0
20678,8993661.0
20679,7562997.0
20680,10541143.0
20681,12518131.0
20682,16637457.0
20683,9526227.0
20684,13836045.0
20685,9215661.0
20686,9733947.0
20687,17224558.0
20688,30493836.0
20689,9449650.0
20690,9489948.0
20691,7468389.5
20692,16262708.0
20693,9822533.0
20694,9872322.0
20695,11278656.0
20696,10739211.0
20697,14958367.0
20698,9143104.0
20699,9416635.0
20700,8377378.5
20701,13771547.0
20702,12326842.0
20703,25980192.0
20704,12853348.0
20705,9036465.0
20706,9902532.0
20707,13291009.0
20708,10370497.0
20709,9886943.0
20710,10196787.0
20711,14301657.0
20712,12218754.0
20713,12493472.0
20714,11508498.0
20715,23388314.0
20716,22876778.0
20717,14720365.0
20718,14904377.0
20719,12375144.0
20720,10404626.0
20721,11198322.0
20722,9805479.0
20723,11541845.0
20724,9739421.0
20725,15777947.0
20726,13441751.0
20727,12338901.0
20728,14901323.0
20729,13763401.0
20730,10187337.0
20731,15474206.0
20732,10851349.0
20733,8154982.0
20734,10496431.0
20735,10313988.0
20736,14774951.0
20737,13343595.0
20738,18890440.0
20739,11707743.0
20740,16490373.0
20741,10386920.0
20742,16855950.0
20743,14454866.0
20744,15476894.0
20745,8170900.0
20746,55822276.0
20747,11058322.0
20748,14983173.0
20749,12618001.0
20750,16352212.0
20751,12146067.0
20752,12087838.0
20753,11387341.0
20754,10278275.0
20755,14708924.0
20756,14349721.0
20757,8780026.0
20758,9396672.0
20759,17528058.0
20760,10249832.0
20761,16112959.0
20762,31952572.0
20763,21781866.0
20764,13029544.0
20765,18550818.0
20766,12013274.0
20767,15329378.0
20768,12158777.0
20769,9440759.0
20770,14298816.0
20771,16510942.0
20772,17695870.0
20773,10087122.0
20774,15672964.0
20775,8846632.0
20776,15743168.0
20777,14657637.0
20778,9176561.0
20779,10203881.0
20780,11203754.0
20781,12517937.0
20782,20319516.0
20783,21974430.0
20784,18891048.0
20785,21501650.0
20786,10042015.0
20787,31492312.0
20788,8681094.0
20789,10156043.0
20790,63749096.0
20791,12016991.0
20792,9177881.0
20793,17315240.0
20794,10449962.0
20795,13224245.0
20796,7477349.0
20797,10959479.0
20798,21108830.0
20799,11170238.0
20800,22614308.0
20801,21426510.0
20802,12829065.0
20803,10770492.0
20804,23838868.0
20805,9517929.0
20806,10103140.0
20807,9302250.0
20808,7859968.5
20809,16105633.0
20810,17755880.0
20811,19127218.0
20812,10149609.0
20813,22719762.0
20814,9591964.0
20815,21442050.0
20816,10823148.0
20817,10379716.0
20818,14127252.0
20819,16317883.0
20820,22073312.0
20821,18986546.0
20822,10612729.0
20823,18501790.0
20824,12446729.0
20825,13753492.0
20826,15771532.0
20827,10491730.0
20828,10683360.0
20829,10386456.0
20830,17475012.0
20831,18057150.0
20832,11263404.0
20833,9048730.0
20834,16783214.0
20835,19536892.0
20836,8717954.0
20837,9534438.0
20838,14389626.0
20839,15581891.0
20840,18222842.0
20841,9795053.0
20842,10561247.0
20843,24630628.0
20844,25381984.0
20845,8974246.0
20846,10222454.0
20847,8509370.0
20848,10951840.0
20849,11614414.0
20850,102704510.0
20851,9216190.0
20852,11007705.0
20853,22272614.0
20854,19766380.0
20855,28194076.0
20856,12848075.0
20857,9441997.0
20858,9755768.0
20859,30982788.0
20860,22378674.0
20861,13425241.0
20862,8835516.0
20863,10425668.0
20864,12493771.0
20865,10425011.0
20866,9571160.0
20867,11520974.0
20868,24935242.0
20869,9297768.0
20870,9620171.0
20871,13461114.0
20872,10178133.0
20873,13972616.0
20874,36585710.0
20875,10190316.0
20876,23297068.0
20877,18733930.0
20878,8241324.0
20879,11465135.0
20880,13088042.0
20881,17047870.0
20882,10279474.0
20883,12381645.0
20884,9973619.0
20885,8569883.0
20886,9253927.0
20887,9635637.0
20888,10071622.0
20889,13100752.0
20890,14740576.0
20891,21158234.0
20892,9629263.0
20893,16074268.0
20894,23032168.0
20895,12088024.0
20896,11135515.0
20897,9445555.0
20898,16207925.0
20899,12386750.0
20900,10973607.0
20901,12582384.0
20902,25937256.0
20903,12033166.0
20904,18437960.0
20905,11301616.0
20906,12329505.0
20907,15887629.0
20908,13610289.0
20909,15307519.0
20910,11000393.0
20911,15167265.0
20912,10225440.0
20913,11841937.0
20914,11294814.0
20915,9932073.0
20916,21374580.0
20917,8654875.0
20918,13259454.0
20919,14181041.0
20920,37904236.0
20921,21677366.0
20922,29629284.0
20923,13351639.0
20924,10400582.0
20925,10165983.0
20926,10821631.0
20927,9872190.0
20928,12235241.0
20929,11564822.0
20930,10784202.0
20931,10870805.0
20932,14427609.0
20933,22459666.0
20934,13338699.0
20935,20782524.0
20936,12436427.0
20937,12131743.0
20938,10838783.0
20939,9588938.0
20940,13922734.0
20941,10179739.0
20942,10727056.0
20943,10589283.0
20944,11316132.0
20945,23529030.0
20946,12247260.0
20947,13113895.0
20948,14846310.0
20949,11248024.0
20950,9996742.0
20951,10824156.0
20952,9905468.0
20953,9667273.0
20954,26297550.0
20955,13096200.0
20956,11117444.0
20957,8475123.0
20958,13951417.0
20959,10968490.0
20960,10934385.0
20961,16401751.0
20962,12687588.0
20963,23101904.0
20964,25122730.0
20965,19344552.0
20966,10004192.0
20967,15427379.0
20968,12429107.0
20969,18918858.0
20970,12046390.0
20971,20240232.0
20972,9011098.0
20973,21488796.0
20974,10231682.0
20975,15148839.0
20976,11161392.0
20977,13342562.0
20978,14679132.0
20979,10453815.0
20980,14801888.0
20981,20936102.0
20982,9311638.0
20983,8325571.0
20984,13491569.0
20985,10144074.0
20986,11065367.0
20987,19088852.0
20988,10601818.0
20989,17991482.0
20990,17958896.0
20991,11513409.0
20992,12711732.0
20993,24659024.0
20994,27001136.0
20995,23229780.0
20996,15654576.0
20997,14751830.0
20998,18842198.0
20999,18708016.0
21000,11843540.0
21001,8359515.0
21002,11325152.0
21003,9711270.0
21004,14111508.0
21005,14939825.0
21006,9488145.0
21007,10770492.0
21008,20002912.0
21009,16964424.0
21010,10795304.0
21011,16690770.0
21012,16647126.0
21013,17365336.0
21014,7986089.5
21015,16387426.0
21016,14643245.0
21017,17262466.0
21018,9388340.0
21019,12751884.0
21020,14943011.0
21021,10384000.0
21022,23090284.0
21023,12436954.0
21024,9180684.0
21025,9322967.0
21026,13185585.0
21027,13610289.0
21028,8073962.0
21029,9675892.0
21030,15096477.0
21031,11594980.0
21032,22781424.0
21033,17445224.0
21034,11337448.0
21035,15549898.0
21036,9145177.0
21037,10198102.0
21038,16091459.0
21039,15925326.0
21040,16791180.0
21041,10957517.0
21042,19487918.0
21043,9821454.0
21044,22720070.0
21045,14459721.0
21046,10285736.0
21047,11640498.0
21048,16201985.0
21049,11031007.0
21050,16824240.0
21051,21562528.0
21052,10031717.0
21053,9005596.0
21054,12200891.0
21055,12235567.0
21056,10699095.0
21057,8320482.0
21058,21314528.0
21059,8729046.0
21060,10497940.0
21061,21482978.0
21062,10361203.0
21063,27797466.0
21064,13767007.0
21065,10762270.0
21066,10019976.0
21067,9088552.0
21068,15731596.0
21069,14883292.0
21070,20654562.0
21071,13389387.0
21072,14244088.0
21073,10650808.0
21074,13769058.0
21075,9295250.0
21076,12904196.0
21077,12031276.0
21078,10635188.0
21079,17814904.0
21080,13137852.0
21081,14774951.0
21082,14910350.0
21083,10449433.0
21084,8464067.0
21085,23808516.0
21086,10422708.0
21087,9252102.0
21088,9315301.0
21089,11696963.0
21090,24835260.0
21091,15633926.0
21092,10564036.0
21093,16235286.0
21094,8870225.0
21095,12549086.0
21096,10820052.0
21097,14957535.0
21098,16400642.0
21099,12622275.0
21100,8366292.0
21101,14195322.0
21102,9175909.0
21103,16695533.0
21104,24518426.0
21105,14575855.0
21106,13558032.0
21107,13160022.0
21108,10694558.0
21109,14344989.0
21110,13040617.0
21111,11151000.0
21112,11404809.0
21113,15601354.0
21114,8349273.0
21115,12500634.0
21116,15419111.0
21117,14442324.0
21118,12026455.0
21119,9394638.0
21120,14429970.0
21121,10744033.0
21122,7786773.0
21123,10058190.0
21124,10438050.0
21125,9515317.0
21126,10134660.0
21127,21444412.0
21128,16707553.0
21129,10548496.0
21130,15526298.0
21131,11335926.0
21132,15173048.0
21133,17628640.0
21134,13944124.0
21135,10285165.0
21136,25065838.0
21137,17799230.0
21138,16416930.0
21139,27662264.0
21140,10770492.0
21141,17465286.0
21142,10306557.0
21143,18933600.0
21144,13962149.0
21145,34844670.0
21146,8136334.0
21147,14011620.0
21148,10680799.0
21149,11210133.0
21150,10434732.0
21151,17773798.0
21152,11337445.0
21153,10499262.0
21154,11038178.0
21155,17251516.0
21156,14503995.0
21157,9450823.0
21158,10369725.0
21159,13988060.0
21160,14391348.0
21161,9604657.0
21162,15913614.0
21163,14738692.0
21164,11440583.0
21165,9348502.0
21166,11558471.0
21167,13808325.0
21168,11149363.0
21169,8318145.0
21170,14502726.0
21171,16884076.0
21172,10639412.0
21173,9961789.0
21174,14085104.0
21175,8847661.0
21176,13033679.0
21177,28612584.0
21178,9194924.0
21179,10391322.0
21180,14815831.0
21181,12433583.0
21182,29927174.0
21183,8830586.0
21184,11115737.0
21185,14889479.0
21186,18986546.0
21187,21402166.0
21188,19487918.0
21189,14055478.0
21190,8680257.0
21191,13317445.0
21192,9263845.0
21193,10651114.0
21194,11075421.0
21195,10338084.0
21196,30421196.0
21197,16151374.0
21198,11203576.0
21199,11275155.0
21200,14592046.0
21201,13251795.0
21202,12374248.0
21203,8784935.0
21204,15311213.0
21205,9488659.0
21206,9077790.0
21207,14744270.0
21208,11973275.0
21209,11599974.0
21210,15663112.0
21211,23096694.0
21212,11070868.0
21213,10973607.0
21214,12628667.0
21215,27789486.0
21216,17331296.0
21217,10731759.0
21218,8554929.0
21219,19900688.0
21220,12883033.0
21221,13666334.0
21222,9547930.0
21223,11048375.0
21224,16168288.0
21225,9307767.0
21226,11874044.0
21227,9645339.0
21228,12202068.0
21229,15287111.0
21230,12463594.0
21231,22371592.0
21232,8928529.0
21233,11842367.0
21234,20007458.0
21235,12912887.0
21236,16112959.0
21237,8399602.0
21238,11998804.0
21239,10826212.0
21240,10296746.0
21241,7857087.0
21242,10210956.0
21243,9295145.0
21244,12284630.0
21245,18446676.0
21246,9546360.0
21247,11755203.0
21248,13456744.0
21249,13425590.0
21250,20107546.0
21251,10935853.0
21252,16414732.0
21253,13047973.0
21254,12467760.0
21255,9763885.0
21256,11378400.0
21257,11610751.0
21258,10515693.0
21259,12775970.0
21260,14321898.0
21261,15781290.0
21262,9490858.0
21263,11513933.0
21264,11580734.0
21265,13874388.0
21266,13936099.0
21267,13995538.0
21268,15683028.0
21269,9115289.0
21270,13022458.0
21271,10757472.0
21272,21378954.0
21273,11213695.0
21274,9369967.0
21275,17711580.0
21276,29358850.0
21277,17057804.0
21278,10190316.0
21279,10878280.0
21280,12825674.0
21281,12873372.0
21282,14429835.0
21283,10017154.0
21284,10781683.0
21285,16201759.0
21286,18187132.0
21287,10341053.0
21288,11243144.0
21289,11980193.0
21290,12784988.0
21291,10695276.0
21292,14710054.0
21293,18907460.0
21294,10681552.0
21295,10588116.0
21296,21376622.0
21297,10533275.0
21298,8906997.0
21299,14719057.0
21300,23893870.0
21301,14837221.0
21302,16039786.0
21303,11882870.0
21304,8946501.0
21305,9902594.0
21306,9732886.0
21307,12272503.0
21308,15238807.0
21309,16014338.0
21310,14961164.0
21311,17760912.0
21312,20782524.0
21313,8235289.0
21314,15851406.0
21315,14683107.0
21316,11245644.0
21317,12739887.0
21318,19011224.0
21319,10942581.0
21320,10934726.0
21321,11974344.0
21322,19319290.0
21323,20688716.0
21324,11034655.0
21325,13961038.0
21326,9281272.0
21327,11749980.0
21328,10457721.0
21329,15028417.0
21330,8072639.5
21331,11208275.0
21332,17991482.0
21333,12308524.0
21334,14800109.0
21335,12011341.0
21336,12479998.0
21337,13241319.0
21338,14913924.0
21339,10087900.0
21340,14964034.0
21341,11310229.0
21342,11273663.0
21343,13859886.0
21344,15109969.0
21345,13519365.0
21346,11673471.0
21347,13663804.0
21348,12128408.0
21349,11354237.0
21350,10694558.0
21351,10759843.0
21352,12014085.0
21353,16775835.0
21354,24448804.0
21355,13511009.0
21356,10167338.0
21357,32105886.0
21358,13790079.0
21359,21076416.0
21360,15822289.0
21361,11922008.0
21362,11909116.0
21363,12752050.0
21364,8197278.5
21365,15198009.0
21366,17689684.0
21367,13255569.0
21368,11882901.0
21369,8493762.0
21370,9958037.0
21371,10066108.0
21372,12995982.0
21373,9033482.0
21374,12866236.0
21375,12223127.0
21376,14937116.0
21377,17889078.0
21378,13668506.0
21379,24321792.0
21380,13037813.0
21381,10435116.0
21382,10009953.0
21383,17991482.0
21384,10240348.0
21385,67041430.0
21386,11763150.0
21387,24116578.0
21388,22649128.0
21389,9303648.0
21390,11806085.0
21391,10233783.0
21392,10146131.0
21393,14128898.0
21394,13878602.0
21395,8574414.0
21396,10412214.0
21397,8790632.0
21398,9603588.0
21399,14311101.0
21400,18698208.0
21401,12925576.0
21402,23582964.0
21403,8992874.0
21404,10244509.0
21405,13697250.0
21406,11774287.0
21407,19667200.0
21408,11445728.0
21409,17708938.0
21410,18893052.0
21411,8844998.0
21412,9313325.0
21413,7984923.5
21414,20613614.0
21415,20278262.0
21416,11723166.0
21417,15882429.0
21418,14270353.0
21419,11841937.0
21420,9348894.0
21421,19262132.0
21422,10379267.0
21423,13375855.0
21424,13681294.0
21425,11992595.0
21426,20358142.0
21427,10227343.0
21428,11081807.0
21429,13478128.0
21430,8601071.0
21431,8536023.0
21432,13368927.0
21433,11985434.0
21434,8398584.0
21435,21328732.0
21436,7538261.0
21437,21185726.0
21438,12186844.0
21439,9486952.0
21440,31303528.0
21441,11531726.0
21442,14017782.0
21443,18654188.0
21444,14382650.0
21445,10532973.0
21446,12139129.0
21447,8624958.0
21448,7891673.0
21449,24248258.0
21450,13847225.0
21451,11771750.0
21452,16087368.0
21453,14404871.0
21454,9898980.0
21455,11208332.0
21456,11293224.0
21457,16729684.0
21458,8479485.0
21459,11818092.0
21460,11015861.0
21461,11417011.0
21462,12784988.0
21463,10550777.0
21464,13862787.0
21465,15040121.0
21466,12967157.0
21467,11032939.0
21468,11776009.0
21469,15102814.0
21470,10078517.0
21471,10510131.0
21472,12284429.0
21473,17845848.0
21474,20585052.0
21475,14961164.0
21476,10879357.0
21477,33429610.0
21478,20923718.0
21479,11241398.0
21480,11327498.0
21481,11390728.0
21482,9666808.0
21483,11119037.0
21484,11225651.0
21485,11160254.0
21486,8739897.0
21487,10079318.0
21488,9351213.0
21489,18572216.0
21490,9205041.0
21491,10182035.0
21492,13401726.0
21493,9766649.0
21494,12548671.0
21495,19270532.0
21496,14711923.0
21497,17172400.0
21498,13901014.0
21499,8611515.0
21500,22483976.0
21501,16837652.0
21502,11238374.0
21503,16741927.0
21504,9752454.0
21505,10503665.0
21506,10393164.0
21507,14178066.0
21508,10541143.0
21509,11654726.0
21510,16282019.0
21511,13228050.0
21512,10640578.0
21513,10067679.0
21514,11419970.0
21515,9682358.0
21516,13212741.0
21517,12181656.0
21518,21645066.0
21519,9027512.0
21520,20202140.0
21521,11050255.0
21522,9475082.0
21523,18791308.0
21524,11319787.0
21525,13375855.0
21526,13313420.0
21527,22800882.0
21528,10669623.0
21529,11947464.0
21530,9723032.0
21531,10551709.0
21532,11532477.0
21533,13140554.0
21534,9965776.0
21535,16390763.0
21536,10632092.0
21537,51338410.0
21538,17470834.0
21539,27036378.0
21540,12403708.0
21541,8600060.0
21542,11317652.0
21543,8874629.0
21544,10555185.0
21545,12230205.0
21546,11985078.0
21547,11979803.0
21548,15615324.0
21549,13511824.0
21550,16310616.0
21551,19007910.0
21552,9009485.0
21553,23394980.0
21554,19083110.0
21555,13548198.0
21556,10465039.0
21557,9763885.0
21558,12247677.0
21559,15330460.0
21560,13967803.0
21561,11815800.0
21562,9183442.0
21563,9253206.0
21564,13171009.0
21565,23223060.0
21566,10619609.0
21567,10947979.0
21568,17288544.0
21569,12087592.0
21570,18481948.0
21571,10031717.0
21572,9272313.0
21573,10283408.0
21574,9882498.0
21575,10191081.0
21576,10726274.0
21577,21379936.0
21578,10319031.0
21579,42970720.0
21580,13571726.0
21581,14994499.0
21582,9456067.0
21583,12167495.0
21584,21376728.0
21585,13065679.0
21586,15511212.0
21587,9941992.0
21588,10039280.0
21589,9597026.0
21590,10258053.0
21591,10462505.0
21592,7987499.5
21593,22574370.0
21594,21846012.0
21595,12607266.0
21596,8548730.0
21597,15565111.0
21598,15853484.0
21599,18133444.0
21600,13401726.0
21601,15836340.0
21602,15028417.0
21603,11778785.0
21604,9315301.0
21605,8690168.0
21606,11389519.0
21607,20362006.0
21608,23196442.0
21609,9921175.0
21610,10170955.0
