編號,總價元
24928,13251224.750331605
24929,18333894.994414713
24930,8723623.306929028
24931,15237730.618306236
24932,11250770.089278236
24933,10282449.37599936
24934,12107279.4572379
24935,28012579.501519207
24936,32877084.607219946
24937,115272617.58718242
24938,18220661.962761242
24939,18987270.180069506
24940,14332495.216464885
24941,36712922.799702466
24942,18503672.208071362
24943,14548929.1013155
24944,12640069.921481347
24945,37891025.24505684
24946,8957391.034838224
24947,16391153.313214643
24948,19058859.914269287
24949,6742923.661874324
24950,15063331.52396212
24951,14383515.115449218
24952,17066670.539269563
24953,8030395.911444105
24954,28255118.959163427
24955,16294405.550152302
24956,14963235.928981448
24957,8410723.681694021
24958,13679842.549798219
24959,15714982.671392692
24960,24827157.023419272
24961,14366774.957653085
24962,33794653.729811706
24963,29376288.120488215
24964,21429568.29833585
24965,13661114.29147582
24966,10029511.094850782
24967,19718057.85617957
24968,10506411.205174455
24969,14451728.88628419
24970,16102836.170981536
24971,7688643.642185724
24972,8170897.3153225975
24973,18931374.069070652
24974,39565921.19479066
24975,6561043.522366181
24976,12773865.168438384
24977,15315350.501343245
24978,17867231.20023099
24979,13922493.216464885
24980,46347104.20740654
24981,18695196.005897794
24982,17730859.802808132
24983,21638945.116769314
24984,34064097.16300696
24985,10759220.558710752
24986,12137654.089278236
24987,14728412.916533997
24988,9016510.152559742
24989,17107598.869358875
24990,18736234.694765873
24991,17986703.344659965
24992,16575331.208246836
24993,19884290.40486742
24994,48887207.42042497
24995,15756890.97344208
24996,7068055.279105504
24997,14815463.230198408
24998,10739817.731079524
24999,14059722.106874853
25000,22511917.500428025
25001,21112984.441400748
25002,13510106.439878374
25003,11557165.55292219
25004,11847972.132003164
25005,10601720.369616462
25006,16416176.039077098
25007,12043181.664285125
25008,10956896.661560139
25009,12275877.860410811
25010,15576148.181999797
25011,14357834.88313155
25012,11391361.33752807
25013,21323330.534504544
25014,19423498.882168308
25015,15171475.515333131
25016,14772058.181999797
25017,18937484.05559349
25018,17163578.662979852
25019,13365459.345145142
25020,12186634.977555865
25021,23812457.928089872
25022,14429186.88313155
25023,12349308.97789512
25024,25131521.075336184
25025,9034593.87672803
25026,10598440.101112364
25027,8675582.601681085
25028,13646107.398246517
25029,17718223.32403829
25030,9718931.594642157
25031,27978699.095203906
25032,12788885.64948011
25033,11038839.790571233
25034,16516884.773047158
25035,17296026.67139269
25036,11810251.06896543
25037,18959353.671756458
25038,9351658.36393871
25039,16304171.381571501
25040,12082192.892427562
25041,13885956.603241822
25042,5571220.851705742
25043,36524774.325595304
25044,16085734.23454795
25045,26410046.092630703
25046,22240208.21577257
25047,11754517.846551992
25048,15083732.21440921
25049,25397344.48026525
25050,39563861.19479066
25051,17168498.45993228
25052,11028994.082123743
25053,9414536.193115273
25054,17494766.71785571
25055,18344835.02851667
25056,36012583.679941714
25057,14030222.358207395
25058,9720078.257058186
25059,34442025.183616884
25060,11486261.721071607
25061,14422950.255357714
25062,28635880.213519927
25063,12720965.379141197
25064,14141519.970052907
25065,15185915.834676579
25066,32870127.875028122
25067,13219185.386184005
25068,13360786.747632334
25069,20181847.38650975
25070,29554170.117601354
25071,14479439.430309603
25072,16798635.280967
25073,20009714.82125181
25074,15228878.52396212
25075,13101497.610464742
25076,16162284.952314476
25077,27054279.306436777
25078,12097820.522743225
25079,17323201.527591642
25080,14673014.940029735
25081,20951354.340666052
25082,28170888.505895764
25083,11517489.219588855
25084,8749356.061282111
25085,17154512.65051943
25086,8805322.385428647
25087,17154512.65051943
25088,11344640.99204504
25089,12291549.069102272
25090,21320412.50202271
25091,23034223.4159172
25092,11081201.930253318
25093,27287931.680140655
25094,14067306.216464885
25095,25785518.66095641
25096,12798041.096919984
25097,56425514.72044868
25098,17924496.867520038
25099,49513466.62223598
25100,45136377.60709994
25101,13153591.64312342
25102,14273186.812567858
25103,20150290.660402413
25104,16450066.304317439
25105,24932098.62883076
25106,23711267.893404827
25107,21695283.643199172
25108,55845697.601759456
25109,10992883.116673796
25110,17001411.37640803
25111,14017495.495642712
25112,19645755.51340284
25113,10646253.63162188
25114,16321805.313214643
25115,21512961.23467717
25116,9021263.266775435
25117,16358829.208246836
25118,18737300.089033045
25119,21756813.7552775
25120,10285849.419168731
25121,9634357.021525798
25122,13666873.88313155
25123,11441803.123904565
25124,26529636.907883186
25125,12712285.729607461
25126,11931760.96600987
25127,21903617.42666838
25128,25475129.79004096
25129,7852718.8546821885
25130,12079220.865477853
25131,7243832.241402235
25132,13637380.384411603
25133,14206843.056305418
25134,16941142.67509767
25135,15955442.308633134
25136,23556416.519916505
25137,26362744.034860414
25138,13135043.129420638
25139,13606968.14590119
25140,12283529.42283637
25141,23928178.63281664
25142,26120325.192201596
25143,7458724.419345272
25144,14494968.826302892
25145,10547229.70189011
25146,19472040.09536874
25147,16924772.35803715
25148,14185910.630579507
25149,15028889.501343245
25150,11587439.428184116
25151,14408499.988764107
25152,13150081.750331605
25153,13919929.223039689
25154,14327460.636862248
25155,19025002.1775452
25156,39986331.86858565
25157,375978436.1802621
25158,8183248.637425228
25159,10800396.999328768
25160,11164184.39774619
25161,8690242.396610582
25162,17141834.1643501
25163,18572062.671756458
25164,7756152.401840535
25165,9345042.373888103
25166,19249873.19453013
25167,16050571.785020724
25168,14026102.143381616
25169,20165036.186615605
25170,13212783.085937215
25171,9352292.04055477
25172,32309892.61319652
25173,14672017.724950617
25174,13807756.935419688
25175,18306005.333944324
25176,49084725.905189775
25177,19664881.29086757
25178,14375131.290986419
25179,6473147.132944517
25180,11173869.524822637
25181,8325255.086164276
25182,13137712.074779803
25183,11620215.632676536
25184,14801605.857295454
25185,16109631.845145531
25186,32015640.65829807
25187,12402506.651761467
25188,16008666.332942337
25189,7682480.197272043
25190,18765187.109599788
25191,15474415.742040576
25192,12077006.967811553
25193,25175064.99913848
25194,9339954.727948777
25195,18975299.01728021
25196,14068049.77354152
25197,12397477.489866043
25198,11195886.832520688
25199,19525875.564202037
25200,11878774.299343204
25201,8674088.752830943
25202,12652751.19446826
25203,20564576.807437766
25204,40719631.746157624
25205,19525261.847799
25206,37655228.481878154
25207,12715204.25124234
25208,9797445.080375714
25209,16876059.156030525
25210,15456915.284972904
25211,12449103.373566583
25212,18667381.302844588
25213,11313883.370228993
25214,11279751.55292219
25215,17234737.155229587
25216,10877321.46204388
25217,11882877.96600987
25218,9330697.001579693
25219,14486778.741162127
25220,13961313.150074273
25221,11048508.123904565
25222,28789260.909644086
25223,9522205.871595798
25224,10305064.371595798
25225,13353843.586101204
25226,23041415.554183353
25227,15623662.309295604
25228,16691229.399556646
25229,13783696.039575867
25230,8415059.154434456
25231,7948161.3574685035
25232,32040210.965781987
25233,44986449.34939834
25234,16450066.304317439
25235,9872055.460798243
25236,20239322.659776673
25237,9978160.232381312
25238,39244440.357375115
25239,32272113.37765902
25240,11541818.237730956
25241,35705669.58824286
25242,11840055.094850784
25243,21437128.29833585
25244,17951275.86086676
25245,23194780.898638505
25246,13268312.499328768
25247,20975304.082454853
25248,32942052.51695022
25249,22510910.283511665
25250,56923589.601759456
25251,9080716.536977412
25252,16713248.106519854
25253,18248706.744052228
25254,40118946.715923436
25255,14342815.223181566
25256,69311190.11046584
25257,14720860.556586131
25258,17426356.231254186
25259,15981781.698991006
25260,20093455.889622014
25261,19676446.716137275
25262,14317908.269575529
25263,13245309.238854209
25264,32941665.850283552
25265,11488403.044150218
25266,19484248.89753537
25267,11756580.715622865
25268,21326234.34917322
25269,15936825.75314255
25270,378058201.5135954
25271,15270816.796211964
25272,16285639.378513098
25273,12055372.634478219
25274,19488569.9147877
25275,35134548.79941299
25276,9887822.03733608
25277,35552704.01877006
25278,14828329.857295454
25279,15561561.0645397
25280,14260810.782115884
25281,10798181.790571233
25282,15714724.757624984
25283,13143482.060615381
25284,13835419.3108892
25285,21201141.3612043
25286,19454447.688525148
25287,14403030.75961276
25288,17363438.73453782
25289,14040250.098679416
25290,25420026.211287934
25291,11503909.755944902
25292,10400758.151031993
25293,9380236.160798939
25294,11413683.929134607
25295,11948135.623485884
25296,19013846.1775452
25297,18599048.11384516
25298,33016846.8306279
25299,24008517.60533747
25300,6183197.855699514
25301,14955709.168009913
25302,10718130.940633858
25303,10360268.639752
25304,13520095.060615381
25305,20464029.821144342
25306,16217491.49493288
25307,14486458.047857152
25308,22275736.39761718
25309,10047961.062907256
25310,15667958.265907308
25311,28901449.070835724
25312,39579948.385898896
25313,9387071.73311348
25314,13325603.577646932
25315,17986703.344659965
25316,14998297.037345177
25317,13656764.454541223
25318,21967800.64474583
25319,12208387.3108892
25320,7773062.419345272
25321,11158089.439727597
25322,6184448.941594507
25323,23844153.86330865
25324,15757580.821896255
25325,11175565.93978952
25326,24539838.496704906
25327,17335830.591810886
25328,12930242.665822318
25329,18147414.18983441
25330,15810139.074385801
25331,14223062.782115884
25332,8145668.503013381
25333,11277341.516155712
25334,10953550.42840638
25335,10838995.70492913
25336,9791594.544150218
25337,22069241.566976223
25338,11706314.343555845
25339,10120414.239251854
25340,15224723.501343245
25341,6963488.240720592
25342,16884304.540433545
25343,20038224.248469796
25344,10923729.681979114
25345,27382619.070835724
25346,14258821.304967279
25347,17923339.666591633
25348,41160501.71127195
25349,14113153.058688052
25350,7051856.192617275
25351,14647918.407828793
25352,13123554.53114792
25353,11779619.97789512
25354,11182406.55292219
25355,10745402.731079524
25356,14494968.826302892
25357,14385967.3446948
25358,33820904.5601063
25359,26712283.183947433
25360,14885231.43903892
25361,10260707.783340462
25362,11663247.76151745
25363,16482765.54158017
25364,23005167.329130694
25365,27444494.911353517
25366,21031995.27983278
25367,20894412.536033377
25368,36581337.98578584
25369,7770083.59694552
25370,16231774.547742544
25371,26858037.725591328
25372,11306279.279374471
25373,8021839.468044288
25374,40034501.07949096
25375,81848041.15929084
25376,58980898.52880028
25377,11993102.98928365
25378,15987652.031562584
25379,13676537.735471928
25380,21440639.283059042
25381,16833360.967907507
25382,12347762.42261157
25383,17986941.344659965
25384,12056878.846551992
25385,28337021.530998245
25386,17421146.864847828
25387,34305237.93575412
25388,20943647.704838857
25389,20536452.789428435
25390,30081537.14415374
25391,19833932.010685626
25392,15402063.082785727
25393,22860321.919029463
25394,13728858.59279096
25395,9125549.120502474
25396,21994863.43184477
25397,23077556.082583863
25398,10850025.761308823
25399,12378677.883068303
25400,18628380.094982576
25401,12780466.062940793
25402,14372167.290986419
25403,13832275.429554507
25404,12989141.526951415
25405,26526318.525534928
25406,9968974.475859517
25407,18109250.684864026
25408,15095644.501343245
25409,28353575.18182252
25410,20386239.40931798
25411,20914122.83067189
25412,13465441.548885034
25413,19989303.95561098
25414,9863278.106900925
25415,14113884.914006114
25416,21973711.978079166
25417,13699132.783449834
25418,13720085.74597993
25419,11115916.455901377
25420,11525949.100639343
25421,13217301.146294564
25422,21049920.308540702
25423,6214316.108261173
25424,14660229.322590632
25425,17427220.263164658
25426,34025306.21281414
25427,9902025.536977412
25428,16845594.874913502
25429,11700634.251197444
25430,10155093.867417896
25431,16936975.223889537
25432,25441365.540273424
25433,17742237.527591642
25434,21662721.32664455
25435,24545048.70479077
25436,11042914.565714644
25437,12987972.039575867
25438,25298563.837281436
25439,21770772.49046567
25440,9273855.982514158
25441,15794241.053072235
25442,18197051.333258297
25443,40414628.04925677
25444,17653983.508913834
25445,14821811.834676579
25446,14217734.190628788
25447,21252517.884668823
25448,15589410.588456988
25449,14260172.405546078
25450,6894904.873996736
25451,15700131.51479804
25452,11566098.634151386
25453,10453097.539189434
25454,13656764.454541223
25455,16296231.531514494
25456,27019950.673722204
25457,16317953.494194927
25458,11546518.984365327
25459,14990106.163127296
25460,10392778.439727597
25461,19370914.26208223
25462,23128977.329130694
25463,31889116.827220384
25464,8305209.568265363
25465,11834961.852773553
25466,18189070.40759823
25467,22914048.283511665
25468,12701983.71247453
25469,11342541.917876346
25470,13764289.496619413
25471,11612455.793348303
25472,14236251.018366149
25473,9746775.053350044
25474,21339066.082454853
25475,25945276.868957862
25476,18239970.087780554
25477,15531075.875379473
25478,10952211.602067843
25479,17091102.718653534
25480,13452813.189424912
25481,13939135.297157766
25482,18621113.653939504
25483,11759379.755944902
25484,32317640.827220384
25485,14656481.369036028
25486,14875340.857295454
25487,49800851.10265589
25488,30633118.47842272
25489,45093897.92828246
25490,14025661.938078158
25491,12365028.100647675
25492,32730799.000018716
25493,28627142.419259857
25494,6090798.036393938
25495,21412517.108949095
25496,18624161.338423125
25497,21289206.407330606
25498,34002996.007182345
25499,21127010.74912152
25500,23812457.928089872
25501,16702445.504422046
25502,11675939.89389252
25503,6984627.747190799
25504,12099497.31769866
25505,10418183.77306093
25506,10221565.271364385
25507,15784199.75961276
25508,41547010.70270493
25509,11210500.790571233
25510,12765085.678478474
25511,23070620.63281664
25512,38052315.02131897
25513,13789915.568391727
25514,22261751.86771637
25515,13592160.16783713
25516,12126566.003940254
25517,8260104.879365533
25518,23611765.454887044
25519,15552159.987272838
25520,18204832.71142502
25521,59839294.8964986
25522,16320276.321146965
25523,17086871.45168739
25524,17341858.651730865
25525,9871471.536977412
25526,14971750.154167203
25527,23318019.59801501
25528,8104818.074735568
25529,20246637.29825021
25530,14539738.803323567
25531,9860483.412125748
25532,36061588.02115706
25533,10983467.299343204
25534,33841362.567004465
25535,10112882.665068401
25536,11559433.119056838
25537,14420390.381190486
25538,121172846.1000992
25539,27489358.169605196
25540,17557446.847437948
25541,23073189.4159172
25542,21127979.415788185
25543,26219544.13947822
25544,17450648.118354056
25545,13273433.341792399
25546,24198686.648941413
25547,34313830.320857905
25548,28862656.197664913
25549,9720323.12196956
25550,14840424.922024382
25551,19784362.677352294
25552,12629299.561540201
25553,11041765.998401735
25554,11207067.400651895
25555,9942345.31402578
25556,14393255.188893931
25557,18147414.18983441
25558,14549460.767982168
25559,21819206.742651314
25560,12072084.967811553
25561,14233190.502779603
25562,18568564.67256446
25563,18576371.33923113
25564,29288095.748922903
25565,17346742.118354056
25566,14433372.36139529
25567,17372782.987813633
25568,13620696.510611584
25569,16401477.803563328
25570,13344378.031470867
25571,35698402.02817789
25572,23238039.665805146
25573,19935155.38650975
25574,13348818.194251413
25575,13127665.688052049
25576,26120325.192201596
25577,11228044.443505144
25578,15878974.834676579
25579,14989744.827530487
25580,26177919.46517849
25581,9770941.22985913
25582,21550176.23364289
25583,10331287.209216626
25584,15352579.549798219
25585,39242292.52727147
25586,17074407.531756584
25587,15768348.416337648
25588,10078648.386683377
25589,9329613.76313808
25590,18081931.875724345
25591,115294204.25384909
25592,20769502.98510647
25593,27465972.116935298
25594,17179677.95693705
25595,19607288.65390512
25596,14621938.313245619
25597,10368871.184066415
25598,13359568.232018307
25599,18667381.302844588
25600,11156636.96600987
25601,30563559.65214962
25602,8996911.072932042
25603,11373608.632676536
25604,16970035.94236046
25605,13864465.543068655
25606,14826554.179476818
25607,19104258.08118197
25608,21937689.341701303
25609,15467070.618306236
25610,13237457.353628898
25611,28087850.168185875
25612,13278261.930848442
25613,16576241.171088712
25614,21512837.99052239
25615,25180992.951051082
25616,11834878.790571233
25617,12200217.860057639
25618,12766840.683118604
25619,21608923.952616517
25620,15658526.553606873
25621,12040027.906992173
25622,14975583.62823326
25623,9927297.371595798
25624,14348706.765346082
25625,8132430.201541505
25626,12260007.719152734
25627,12488741.917864112
25628,13017659.887174085
25629,15481048.689081997
25630,12021257.96600987
25631,35347770.93816009
25632,8524945.074735569
25633,6743165.036393938
25634,12888059.018970743
25635,13143482.060615381
25636,5878948.77492784
25637,20447424.714024812
25638,69804890.0099976
25639,13297777.360851819
25640,11747575.790571233
25641,14334224.509089692
25642,29097167.722273823
25643,9574163.522127323
25644,16052296.137683146
25645,15908943.618306236
25646,13407568.697061857
25647,25643046.735850383
25648,8233944.542765974
25649,53188831.66155193
25650,13637781.561231064
25651,19776359.811670046
25652,11698362.580126671
25653,18824736.84930299
25654,12189032.958529226
25655,15938560.399852144
25656,33666388.49540927
25657,12338746.330951793
25658,81252732.42245287
25659,8547686.701541504
25660,21951300.002949473
25661,12709791.002860101
25662,37076043.3439973
25663,14675105.94757671
25664,14219657.751581123
25665,19577549.44390197
25666,29342872.286051948
25667,21795044.23474728
25668,13617647.298853206
25669,14444100.691836933
25670,37620523.485800974
25671,9054750.136396354
25672,27614531.10570323
25673,13448398.898684973
25674,17685793.889819812
25675,15946882.719965942
25676,14548929.1013155
25677,14072837.417095194
25678,20914244.79906669
25679,19465070.886765312
25680,8535507.124177508
25681,16728163.874913504
25682,20174182.020194296
25683,18324624.299210906
25684,34468665.267182395
25685,19036995.39556715
25686,9879030.111984303
25687,12509018.526951415
25688,11734372.161193287
25689,10266539.925422972
25690,14850755.501343245
25691,19741053.770557556
25692,16174091.589941224
25693,9370262.913709046
25694,53803994.37998501
25695,29642148.236823544
25696,14401125.427326707
25697,14181218.939384297
25698,20468005.740663942
25699,9978451.062907256
25700,19188234.052212898
25701,11402075.238873357
25702,16321805.313214643
25703,15497604.53240789
25704,30141068.76564127
25705,15033112.501343245
25706,9403937.794131577
25707,10663377.721411427
25708,15717029.432944238
25709,16001877.991569309
25710,18935847.428315908
25711,9335192.745459082
25712,23134904.662464026
25713,23111063.07520717
25714,16424491.509093786
25715,11369310.106394263
25716,12678426.240325505
25717,18314166.45168739
25718,17653448.62118196
25719,39457964.24018989
25720,8349395.72001671
25721,13514508.890067818
25722,29239309.88975017
25723,8707584.572322208
25724,25258173.147753716
25725,14423983.940029735
25726,26676981.314797577
25727,14732415.479998522
25728,19703543.291202117
25729,19018993.858964965
25730,9683256.036548467
25731,11975721.644222533
25732,25828817.170614768
25733,13307322.860284748
25734,8795650.485893076
25735,16391153.313214643
25736,12126622.939789519
25737,37150303.84137207
25738,21829753.71773002
25739,16946737.430615578
25740,11523877.34285722
25741,13664598.787874557
25742,8890337.182413219
25743,7367560.892435045
25744,18082129.40759823
25745,26173427.06315474
25746,17963682.695784643
25747,13787753.64154725
25748,15048315.21440921
25749,9403937.794131577
25750,10121231.21834141
25751,19544644.644709215
25752,45619460.57871587
25753,23412494.368634284
25754,10822629.36208657
25755,32941463.442531228
25756,6883936.022366181
25757,26784265.11679116
25758,26750477.454887044
25759,26599333.430776607
25760,17349372.45168739
25761,10406322.872522766
25762,6312458.608261173
25763,22059543.257980894
25764,12497819.298853206
25765,13039932.28664727
25766,12442749.426647717
25767,21689424.309865836
25768,18496679.725789253
25769,21152103.368182674
25770,28280207.14284116
25771,13558074.746856974
25772,14415466.517832207
25773,11977025.146420507
25774,19430209.568202775
25775,35348987.604826756
25776,10484357.106394263
25777,30954436.985482957
25778,31892439.493887052
25779,9950704.74704238
25780,12007205.299343204
25781,10519947.77306093
25782,11519645.038262464
25783,35141259.646367796
25784,6201257.530605376
25785,62712639.37848731
25786,18831424.176263615
25787,17901196.40759823
25788,12864709.163637308
25789,22394273.868211612
25790,11270748.573658839
25791,13642244.318428135
25792,16162306.431813642
25793,10273311.08008758
25794,15319478.52396212
25795,23257168.26980433
25796,6650570.022366181
25797,12818609.472184734
25798,67429353.63303672
25799,8068610.733909403
25800,13009078.505746713
25801,14250697.120515937
25802,19170650.388298288
25803,20596747.444321316
25804,27109917.11679116
25805,35776350.44946004
25806,12467284.967811553
25807,11497437.123904565
25808,11848576.219664754
25809,9048285.034838224
25810,13468831.417821445
25811,12693903.449699862
25812,22420699.86936671
25813,11892487.29015255
25814,16106646.755109845
25815,17557446.847437948
25816,14618232.662619494
25817,11558704.55292219
25818,29342872.286051948
25819,22914048.283511665
25820,14395694.913984602
25821,24823169.160976518
25822,19449058.892472748
25823,11263116.101112364
25824,12506786.751581123
25825,18139496.125402965
25826,13999854.216464885
25827,16579101.669483038
25828,28978157.85714707
25829,29654391.288855255
25830,7959594.007152241
25831,6263512.851705742
25832,16596573.88751039
25833,30827190.25404991
25834,23183834.27105342
25835,14948447.76390572
25836,12951323.370530901
25837,18296934.231353123
25838,33865454.567004465
25839,42546869.26470884
25840,34277157.25363113
25841,7240162.989419095
25842,13802618.860284748
25843,24453005.813598584
25844,22848919.560148034
25845,56188782.935092784
25846,25361098.503948104
25847,13702589.328926185
25848,49836576.172967605
25849,13049981.115361756
25850,31327750.915417403
25851,19036995.39556715
25852,14059347.77354152
25853,23236163.636459287
25854,25397344.48026525
25855,14955081.002816372
25856,16367303.618306236
25857,24756322.990928352
25858,18601268.19893691
25859,8499700.353429163
25860,22276687.408540502
25861,9640313.675658535
25862,15184358.416337648
25863,17599266.244279396
25864,18816209.109143626
25865,25628370.735850383
25866,30513374.280429218
25867,10878674.000085331
25868,10066625.257824069
25869,18830078.182636324
25870,18573680.329816602
25871,8145668.503013381
25872,62208095.33431213
25873,66255228.957795046
25874,37057765.921838224
25875,11330768.009523885
25876,14364640.782115884
25877,14536715.618306236
25878,17877715.664205015
25879,18133255.35153069
25880,14192449.354518095
25881,14708507.75314255
25882,16167419.72711266
25883,12190573.513218658
25884,22298741.81940498
25885,15495963.325921409
25886,13945744.440208187
25887,15667501.092946092
25888,19474845.291202117
25889,10096982.413709046
25890,11753096.939789519
25891,14553417.757624984
25892,15778966.416337648
25893,6003027.21627785
25894,11354089.632676536
25895,26491592.701527078
25896,7371489.8153225975
25897,13773017.216464885
25898,13764834.777588518
25899,22276882.741873834
25900,57325353.69464693
25901,18456910.018197358
25902,13448398.898684973
25903,11852255.03445462
25904,14616264.072060993
25905,21016611.285505537
25906,24756322.990928352
25907,16242462.531756585
25908,20550753.98581994
25909,15899421.753697818
25910,12511440.084914455
25911,156329695.02284598
25912,7248525.567070678
25913,11295786.08190161
25914,13637380.384411603
25915,31554210.61737725
25916,10670350.727225853
25917,17498986.721288513
25918,11599535.186106885
25919,9704226.440234259
25920,18378265.263714667
25921,15002193.19818116
25922,22723610.204308245
25923,12748667.721071607
25924,9772161.710032532
25925,17356943.859864797
25926,14320050.188893931
25927,20830051.852770325
25928,11933991.128247492
25929,12966988.206983201
25930,20715034.49605219
25931,11584924.76151745
25932,14294910.764112884
25933,19195726.094550565
25934,6389126.935453863
25935,14605170.824994465
25936,6743165.036393938
25937,6014456.46627785
25938,14566670.81490182
25939,13648768.940029735
25940,13470181.686558967
25941,164127807.32273778
25942,20555877.19453013
25943,9773853.210032532
25944,11341773.112182826
25945,15983381.08448811
25946,13674756.95737028
25947,15255262.729442291
25948,21308184.030872717
25949,29342872.286051948
25950,29055168.102317333
25951,9897175.665068401
25952,16043368.68138122
25953,10457504.576409722
25954,11291940.70492913
25955,28006356.043383285
25956,17505264.656198114
25957,12056377.805518068
25958,29162790.18053766
25959,7216538.226888168
25960,33020487.497294564
25961,12366904.844610313
25962,16871206.756008122
25963,26550336.788220376
25964,31210830.383173663
25965,14176280.3446948
25966,49077290.04846048
25967,8338718.074735568
25968,14671585.638198337
25969,20115128.261930197
25970,14351358.655923964
25971,13478394.20258163
25972,17244790.623752028
25973,11440990.009523885
25974,9634357.021525798
25975,11625362.733909404
25976,19495038.81417835
25977,39777333.45198279
25978,13138289.202153936
25979,14147295.423226735
25980,20333786.22185187
25981,14145013.592134655
25982,11950863.89136573
25983,28692099.427070845
25984,7547048.424880768
25985,6665940.869727272
25986,13514508.890067818
25987,20093455.889622014
25988,12070528.678502413
25989,18957625.671756458
25990,41173179.36538092
25991,33297894.409826696
25992,13593444.343636187
25993,14666391.926124291
25994,16018490.235954413
25995,11971754.558032395
25996,12728732.176181799
25997,116125973.68814081
25998,24602943.65074712
25999,32319918.378697533
26000,14630016.38718539
26001,18649712.038925633
26002,30160536.647251025
26003,48916638.77911809
26004,11025424.004944215
26005,11937450.332488984
26006,11668438.524822637
26007,13969919.320253626
26008,31370892.119908392
26009,9601301.92494584
26010,10093946.784439532
26011,14860581.263602814
26012,11541350.452390172
26013,8606949.790844174
26014,11613811.202147095
26015,23171512.625739638
26016,7157128.741402235
26017,13177601.544664165
26018,29187483.61327486
26019,41592912.03603826
26020,17144302.301641177
26021,21427865.40931798
26022,14451681.552950857
26023,14637340.313080512
26024,8710330.944663653
26025,14959293.857295454
26026,19253050.47410443
26027,26893583.666714255
26028,8969336.596471412
26029,25397344.48026525
26030,34146498.77812598
26031,11556881.623485884
26032,7057449.605000892
26033,29902335.765385
26034,13350717.570029086
26035,6372088.873996736
26036,15433203.907013183
26037,22328346.67503464
26038,24174049.74200285
26039,14468329.986920292
26040,12650430.33080338
26041,23422295.60438675
26042,21697312.00687315
26043,16444929.402478589
26044,12286753.741085112
26045,20568950.690089628
26046,21266736.462073352
26047,14841130.180440849
26048,14028512.600226194
26049,29548327.361200076
26050,12339859.735768938
26051,13494627.535914963
26052,6705786.536393938
26053,7300050.697272043
26054,21143533.357754316
26055,17964847.692904618
26056,10521458.089278234
26057,14111010.78673176
26058,22643658.091001973
26059,14595218.961566592
26060,20452869.755601157
26061,13651911.384411603
26062,11175565.93978952
26063,15249939.190628788
26064,14402812.920397436
26065,8582767.41949761
26066,8254605.200215951
26067,14556335.144149045
26068,12658962.462753972
26069,20110853.910082955
26070,64383899.95190834
26071,27808334.23830617
26072,14265912.329060838
26073,13199464.719517337
26074,24834644.58569613
26075,8880237.520448111
26076,12040265.0198923
26077,14064102.812567858
26078,44983073.34939834
26079,26185309.425050452
26080,19785222.95878072
26081,21973711.978079166
26082,21608923.952616517
26083,16118440.646547975
26084,11830190.096919984
26085,10371805.72284033
26086,20401263.122013662
26087,22393058.12498644
26088,13452974.686558967
26089,15249369.300799036
26090,27181449.49345058
26091,12994352.9850948
26092,24132351.75409387
26093,10632119.721071607
26094,17352959.527591642
26095,26784265.11679116
26096,9311650.36393871
26097,12066149.299343204
26098,13062186.452194551
26099,16680076.341791222
26100,7178622.363938709
26101,17343507.4586854
26102,8811281.29763001
26103,10311289.47789512
26104,19500954.62453545
26105,26726167.629161995
26106,24647685.37145744
26107,13304579.88005696
26108,28968342.900782663
26109,14713792.259457625
26110,14818276.896865075
26111,21842620.268587183
26112,10122176.207221435
26113,13961486.812567858
26114,10932378.826508595
26115,14308573.405546078
26116,29046845.194430828
26117,11289591.173114201
26118,16772214.663092248
26119,22835786.0459186
26120,16086320.654480299
26121,8222535.466333722
26122,12397477.489866043
26123,8348686.741402235
26124,6692813.991402235
26125,12184534.235348986
26126,12766840.683118604
26127,14088324.973184876
26128,8050866.577392305
26129,12055372.634478219
26130,14917103.808955513
26131,13942615.101632962
26132,8698045.504845917
26133,28212347.820090603
26134,59118659.69464693
26135,14225026.115449218
26136,21663360.659977887
26137,10577802.233696058
26138,22030499.628675994
26139,9217331.167325638
26140,15829198.831178
26141,39932528.04925677
26142,15034554.702854142
26143,17771028.914064124
26144,14100824.497859182
26145,17033964.329646517
26146,28190587.87902509
26147,32637641.506006584
26148,12359402.198963521
26149,16125347.61913724
26150,15617641.926124291
26151,6097230.203060605
26152,9907796.809534032
26153,7879880.697272043
26154,27368529.774574935
26155,12064351.634478219
26156,43103542.07099834
26157,22019824.177648436
26158,16663033.54158017
26159,17896572.326047465
26160,25908289.279754277
26161,8586485.401598696
26162,24075511.85710534
26163,13429095.970061922
26164,7968207.212698866
26165,14042799.188893931
26166,22524240.495182022
26167,20303602.977711137
26168,11370023.42261157
26169,38795902.51847904
26170,28632030.419259857
26171,11224545.67060692
26172,12868024.16726607
26173,15529765.875379473
26174,19369307.83585298
26175,7095866.908068902
26176,11884315.735768938
26177,11531403.990537077
26178,15165015.0127797
26179,10573172.549008338
26180,6674673.697272043
26181,14371513.76066004
26182,15694888.0412776
26183,5783014.128950745
26184,22674251.146702353
26185,48932633.25764686
26186,8967820.386683377
26187,20128620.875871625
26188,10553925.225377418
26189,17901718.0699793
26190,14064380.549798219
26191,31194711.04984033
26192,13752688.184357464
26193,20459961.993735746
26194,15485672.244059099
26195,33028797.79015707
26196,41775914.595942736
26197,10711368.809541771
26198,14215025.084914455
26199,21720012.00836797
